application_id,score
33297,6.426735218508997e-05
33298,3.388681802778719e-05
33299,5.359056806002143e-05
33300,5.844535359438925e-05
33301,4.0225261464199516e-05
33302,9.165902841429881e-05
33303,0.00031645569620253165
33304,2.927400468384075e-05
33305,0.0006211180124223603
33306,2.2217285047767163e-05
33307,2.013693113169553e-05
33308,0.0001597444089456869
33309,2.800336040324839e-05
33310,0.00012804097311139564
33311,3.786444528587656e-05
33312,2.3860653781913625e-05
33313,4.5955882352941176e-05
33314,4.29000429000429e-05
33315,0.00021231422505307856
33316,2.0785699438786117e-05
33317,0.00010683760683760684
33318,2.147766323024055e-05
33319,3.57653791130186e-05
33320,8.025682182985554e-05
33321,7.137758743754462e-05
33322,2.477700693756194e-05
33323,2.6838432635534083e-05
33324,0.016666666666666666
33325,2.576655501159495e-05
33326,2.300966405890474e-05
33327,3.219575016097875e-05
33328,4.948045522018802e-05
33329,1.9527436047646946e-05
33330,3.0665440049064704e-05
33331,3.5502958579881656e-05
33332,4.367447954578541e-05
33333,0.000550458715596331
33334,2.4713732597413294e-05
33335,9.433962264150943e-05
33336,2.8414472437961733e-05
33337,3.1565656565656566e-05
33338,1.960656166263643e-05
33339,6.30119722747322e-05
33340,2.2739331463654965e-05
33341,2.186588921282799e-05
33342,2.0305942872614054e-05
33343,4.730368968779565e-05
33344,3.341873677175003e-05
33345,2.3685457129322596e-05
33346,0.016666666666666666
33347,8.09279741030483e-05
33348,0.00011307953260459863
33349,5.1590713671539114e-05
33350,4.0562466197944834e-05
33351,3.786444528587656e-05
33352,7.085498346717052e-05
33353,0.0002798507462686565
33354,2.1057064645188462e-05
33355,0.0001411100658513641
33356,2.706359945872801e-05
33357,2.9907287409031995e-05
33358,0.0001876172607879925
33359,5.673222390317699e-05
33360,2.583534274888047e-05
33361,0.00016904583020285502
33362,3.5502958579881656e-05
33363,2.131994125171744e-05
33364,7.726648351648349e-05
33365,1.9384018953262976e-05
33366,4.0562466197944834e-05
33367,0.00012109795479009684
33368,2.507662301476734e-05
33369,2.2440532588640106e-05
33370,3.8723001462868945e-05
33371,3.704313467237405e-05
33372,6.076975016880486e-05
33373,0.0002798507462686565
33374,3.1565656565656566e-05
33375,4.48207171314741e-05
33376,0.00041628122109158244
33377,2.8414472437961733e-05
33378,3.408574458415392e-05
33379,4.730368968779565e-05
33380,9.433962264150943e-05
33381,1.9834273624823693e-05
33382,2.3685457129322596e-05
33383,2.664140666627198e-05
33384,7.085498346717052e-05
33385,2.9392553886348793e-05
33386,2.7499388902468835e-05
33387,4.258540740039746e-05
33388,3.277733265350717e-05
33389,3.044037069606981e-05
33390,6.542599592904914e-05
33391,8.495374740419107e-05
33392,5.673222390317699e-05
33393,0.00021077283372365337
33394,2.4361195322650495e-05
33395,5.319777751507272e-05
33396,2.3046194817166857e-05
33397,0.000812274368231048
33398,2.583534274888047e-05
33399,2.186588921282799e-05
33400,5.007789895392833e-05
33401,2.080059166127392e-05
33402,2.0305942872614054e-05
33403,0.00010605703511666272
33404,0.016666666666666666
33405,0.0001411100658513641
33406,3.426572165413262e-05
33407,3.996298165909473e-05
33408,2.879267756747337e-05
33409,1.946541814791669e-05
33410,5.987269175017332e-05
33411,4.2307777950967514e-05
33412,2.250278323897956e-05
33413,2.9990213719733563e-05
33414,3.597530957700609e-05
33415,4.7932591639546905e-05
33416,0.00023693727397431104
33417,8.964801358875156e-05
33418,5.134580045400496e-05
33419,2.1821773535931272e-05
33420,3.12916879395247e-05
33421,0.0001783367749202177
33422,3.271124578197094e-05
33423,0.016666666666666666
33424,2.57125071047717e-05
33425,2.32276678199e-05
33426,5.5282376560272334e-05
33427,2.4827189692796194e-05
33428,2.118077231784536e-05
33429,7.179564691656589e-05
33430,7.97347769524529e-05
33431,2.0576354519758714e-05
33432,4.494488337985523e-05
33433,0.00011931675458427532
33434,2.4000808448284575e-05
33435,0.0003528974739970277
33436,0.0001429753931823313
33437,3.786444528587656e-05
33438,0.00010237620561452662
33439,0.0006911604219716284
33440,2.0005475182681576e-05
33441,2.6663298671045058e-05
33442,2.768710655164374e-05
33443,6.529434001168424e-05
33444,1.9986354144411745e-05
33445,1.9285890043825522e-05
33446,3.5426770422311534e-05
33447,2.6162895601024865e-05
33448,2.3891122388453175e-05
33449,3.921356518917165e-05
33450,3.230693819348514e-05
33451,5.772407890284441e-05
33452,2.1137950639240783e-05
33453,0.00012139478421030601
33454,3.3283981223243695e-05
33455,5.4847372999962174e-05
33456,2.3383513816431354e-05
33457,4.771384853321048e-05
33458,5.224378028788126e-05
33459,2.8912107194129848e-05
33460,3.0515394490392916e-05
33461,3.138562105650494e-05
33462,3.786444528587656e-05
33463,0.00015575487405338625
33464,4.390679646928796e-05
33465,2.55553891028296e-05
33466,6.448887011052056e-05
33467,6.091925048315268e-05
33468,0.00018143143143143137
33469,2.8172024208511837e-05
33470,4.9876169510181616e-05
33471,7.304969898486108e-05
33472,0.0002172447374335156
33473,6.850285822270514e-05
33474,1.962987531644713e-05
33475,2.6799988910349414e-05
33476,2.1982353476243898e-05
33477,9.945471381048731e-05
33478,7.824303906755882e-05
33479,9.121217839843999e-05
33480,2.289702654475974e-05
33481,2.2430369172938147e-05
33482,2.746888438441283e-05
33483,2.1551884303539714e-05
33484,8.423131662261467e-05
33485,3.432196368972945e-05
33486,0.0010323958704165168
33487,4.573122654303466e-05
33488,0.00010933494193937565
33489,0.00013644490448856678
33490,4.2222351639392e-05
33491,0.016666666666666666
33492,2.4975455156139657e-05
33493,2.0356019766397123e-05
33494,0.00035895531625201177
33495,3.66050691709583e-05
33496,0.00027067388463692375
33497,2.0739617675875534e-05
33498,0.0005326965466568712
33499,2.4421258284280288e-05
33500,4.066237608491426e-05
33501,2.9692123396369372e-05
33502,2.131994125171744e-05
33503,3.65151064347732e-05
33504,3.408574458415392e-05
33505,0.0002522892917211738
33506,0.00012710667545428865
33507,8.495374740419107e-05
33508,4.644601940411477e-05
33509,2.3255413343439388e-05
33510,2.4361195322650495e-05
33511,6.379660696564434e-05
33512,0.0004970544918998522
33513,3.19594706564712e-05
33514,4.258540740039746e-05
33515,2.557738580170895e-05
33516,0.016666666666666666
33517,7.287056029364137e-05
33518,5.673222390317699e-05
33519,3.008289508868883e-05
33520,3.931733457595526e-05
33521,5.107638757519579e-05
33522,2.0468190915155556e-05
33523,0.00010184067592033793
33524,2.8414472437961733e-05
33525,2.224565797712817e-05
33526,0.00016904583020285502
33527,1.9681882462713766e-05
33528,2.6921389542535796e-05
33529,6.991421337062089e-05
33530,7.764626878200285e-05
33531,4.376522911688865e-05
33532,8.730121277900997e-05
33533,1.9479630624085247e-05
33534,0.0003438022672365734
33535,3.0469727913564795e-05
33536,2.5962725945885256e-05
33537,4.119716741638089e-05
33538,4.9998648685170674e-05
33539,2.191138325970319e-05
33540,9.969821082129774e-05
33541,2.5036878645572534e-05
33542,2.0624073310219506e-05
33543,2.0035522439785132e-05
33544,3.1852068662729635e-05
33545,3.891377968490355e-05
33546,2.6959677066787134e-05
33547,6.358262304096783e-05
33548,0.00013924431732650913
33549,0.00011619873123547515
33550,0.0001736926110224391
33551,2.8036250113660476e-05
33552,3.6870216836734696e-05
33553,3.336579735237889e-05
33554,2.2617242896963177e-05
33555,2.1248248455194912e-05
33556,0.016666666666666666
33557,4.6674740135230604e-05
33558,3.503058075022249e-05
33559,2.337009385934993e-05
33560,2.4174790267360112e-05
33561,0.0006737072104879846
33562,5.3832276086830015e-05
33563,5.830260628407551e-05
33564,0.0002307884231536926
33565,2.9202380388628432e-05
33566,0.0001597444089456869
33567,0.016666666666666666
33568,6.426735218508997e-05
33569,8.025682182985554e-05
33570,5.359056806002143e-05
33571,2.6838432635534083e-05
33572,2.013693113169553e-05
33573,4.0225261464199516e-05
33574,3.57653791130186e-05
33575,2.300966405890474e-05
33576,4.5955882352941176e-05
33577,2.927400468384075e-05
33578,3.219575016097875e-05
33579,0.00031645569620253165
33580,0.00010683760683760684
33581,2.147766323024055e-05
33582,2.477700693756194e-05
33583,3.786444528587656e-05
33584,3.495790485623561e-05
33585,3.246577566149018e-05
33586,2.1657913260057394e-05
33587,6.480531403575095e-05
33588,0.0004432951606944967
33589,5.673222390317699e-05
33590,0.00015043249341857841
33591,2.393441969004927e-05
33592,0.016666666666666666
33593,2.674571511355785e-05
33594,2.8414472437961733e-05
33595,2.5262094227611468e-05
33596,0.00011307953260459863
33597,2.0674683849626132e-05
33598,7.555723460521345e-05
33599,9.058654789763716e-05
33600,5.0447723546474966e-05
33601,4.541669820604042e-05
33602,3.030532616107281e-05
33603,1.9776851195675463e-05
33604,2.2739331463654965e-05
33605,4.1298138142272086e-05
33606,0.0002246349681767126
33607,3.0515394490392916e-05
33608,0.00027067388463692375
33609,4.2222351639392e-05
33610,2.3891122388453175e-05
33611,0.016666666666666666
33612,7.824303906755882e-05
33613,0.00013644490448856678
33614,0.00018143143143143137
33615,4.9876169510181616e-05
33616,4.573122654303466e-05
33617,2.746888438441283e-05
33618,3.66050691709583e-05
33619,6.091925048315268e-05
33620,2.1137950639240783e-05
33621,2.6162895601024865e-05
33622,2.8912107194129848e-05
33623,2.4975455156139657e-05
33624,2.1982353476243898e-05
33625,1.962987531644713e-05
33626,0.0005326965466568712
33627,3.432196368972945e-05
33628,3.230693819348514e-05
33629,9.121217839843999e-05
33630,2.0356019766397123e-05
33631,2.289702654475974e-05
33632,6.850285822270514e-05
33633,0.00010933494193937565
33634,3.921356518917165e-05
33635,5.4847372999962174e-05
33636,3.5502958579881656e-05
33637,0.0001411100658513641
33638,4.0562466197944834e-05
33639,2.583534274888047e-05
33640,6.30119722747322e-05
33641,1.960656166263643e-05
33642,2.8414472437961733e-05
33643,2.1057064645188462e-05
33644,3.341873677175003e-05
33645,7.085498346717052e-05
33646,0.00011307953260459863
33647,9.433962264150943e-05
33648,0.0001876172607879925
33649,2.706359945872801e-05
33650,0.0002798507462686565
33651,2.4713732597413294e-05
33652,0.000550458715596331
33653,2.3685457129322596e-05
33654,8.09279741030483e-05
33655,0.016666666666666666
33656,5.1590713671539114e-05
33657,3.1565656565656566e-05
33658,2.0305942872614054e-05
33659,3.786444528587656e-05
33660,2.2739331463654965e-05
33661,2.186588921282799e-05
33662,4.367447954578541e-05
33663,4.730368968779565e-05
33664,2.9907287409031995e-05
33665,5.673222390317699e-05
33666,2.1137950639240783e-05
33667,4.573122654303466e-05
33668,2.289702654475974e-05
33669,7.824303906755882e-05
33670,2.0356019766397123e-05
33671,5.4847372999962174e-05
33672,2.4975455156139657e-05
33673,2.6162895601024865e-05
33674,0.00018143143143143137
33675,9.121217839843999e-05
33676,0.00027067388463692375
33677,4.9876169510181616e-05
33678,0.0005326965466568712
33679,6.850285822270514e-05
33680,3.0515394490392916e-05
33681,2.1982353476243898e-05
33682,3.432196368972945e-05
33683,3.921356518917165e-05
33684,0.00013644490448856678
33685,6.091925048315268e-05
33686,2.3891122388453175e-05
33687,0.00010933494193937565
33688,2.8912107194129848e-05
33689,4.2222351639392e-05
33690,3.66050691709583e-05
33691,0.016666666666666666
33692,1.962987531644713e-05
33693,3.230693819348514e-05
33694,2.746888438441283e-05
33695,0.0004970544918998522
33696,2.131994125171744e-05
33697,3.408574458415392e-05
33698,1.9681882462713766e-05
33699,0.00010184067592033793
33700,8.495374740419107e-05
33701,2.8414472437961733e-05
33702,4.258540740039746e-05
33703,6.379660696564434e-05
33704,4.644601940411477e-05
33705,7.287056029364137e-05
33706,2.557738580170895e-05
33707,0.0002522892917211738
33708,3.19594706564712e-05
33709,2.3255413343439388e-05
33710,3.65151064347732e-05
33711,2.224565797712817e-05
33712,2.4361195322650495e-05
33713,5.673222390317699e-05
33714,0.00016904583020285502
33715,2.0468190915155556e-05
33716,0.00012710667545428865
33717,0.016666666666666666
33718,3.008289508868883e-05
33719,3.931733457595526e-05
33720,5.107638757519579e-05
33721,2.6921389542535796e-05
33722,3.958146898877951e-05
33723,0.00014421871081013286
33724,6.211515609808793e-05
33725,0.016666666666666666
33726,0.00010839852955038179
33727,7.242269664336542e-05
33728,3.629019533592098e-05
33729,1.9814262823274006e-05
33730,0.00021539614159955039
33731,2.904480476839925e-05
33732,2.0756624070464226e-05
33733,5.4376093432313585e-05
33734,2.7232470577091572e-05
33735,8.683177287828452e-05
33736,0.0004252958579881655
33737,3.111556048594389e-05
33738,4.835183316515305e-05
33739,2.56330242510699e-05
33740,2.4211036021810984e-05
33741,2.1793098220546154e-05
33742,3.350425358349843e-05
33743,2.2938524753660192e-05
33744,4.352927817101328e-05
33745,0.0003891771682727947
33746,3.314080106050563e-05
33747,0.00013177710843373497
33748,2.210852125576401e-05
33749,3.0596188589078615e-05
33750,9.902857681788175e-05
33751,3.9753151857040096e-05
33752,7.93171173893337e-05
33753,0.00019688730545659107
33754,3.6147066923712474e-05
33755,2.486796295857708e-05
33756,4.415846580873076e-05
33757,1.990030892860527e-05
33758,0.016666666666666666
33759,5.673222390317699e-05
33760,2.6523188845104576e-05
33761,2.8414472437961733e-05
33762,2.0946377274178104e-05
33763,4.966182660927967e-05
33764,6.615006615006616e-05
33765,2.3407196040839982e-05
33766,4.785860564508948e-05
33767,5.0840644139137836e-05
33768,4.283380483723154e-05
33769,2.8088419732441474e-05
33770,6.25290832945556e-05
33771,2.3279987872750506e-05
33772,2.1444458851574422e-05
33773,2.202327296566418e-05
33774,3.132330016462944e-05
33775,0.00011575320340260586
33776,4.520700603460964e-05
33777,5.421899430070107e-05
33778,6.771866830451353e-05
33779,2.037354660804139e-05
33780,0.016666666666666666
33781,3.5400270029966743e-05
33782,3.7005800444069603e-05
33783,2.5459152861490364e-05
33784,0.0007778581765557149
33785,0.00010137205903154325
33786,5.807828412436855e-05
33787,2.4688806210096002e-05
33788,1.9404507260895858e-05
33789,3.392826145276081e-05
33790,2.90898266787536e-05
33791,2.3963708913385125e-05
33792,2.089529029875406e-05
33793,0.00020151841784609608
33794,2.2634199749444674e-05
33795,3.0165277660858098e-05
33796,0.00016160553217077578
33797,3.876388287898457e-05
33798,4.069734426167445e-05
33799,3.257378340706624e-05
33800,0.000267612646253423
33801,2.71536644817439e-05
33802,0.00013488926532404793
33803,1.9877223475463184e-05
33804,7.384763344095626e-05
33805,9.016943465861433e-05
33806,2.627912093284768e-05
33807,8.119641980437327e-05
33808,0.00039822189294313803
33809,7.085498346717052e-05
33810,0.0001876172607879925
33811,3.1565656565656566e-05
33812,5.1590713671539114e-05
33813,5.673222390317699e-05
33814,2.583534274888047e-05
33815,4.0562466197944834e-05
33816,3.786444528587656e-05
33817,4.730368968779565e-05
33818,2.1057064645188462e-05
33819,0.016666666666666666
33820,2.3685457129322596e-05
33821,2.186588921282799e-05
33822,2.9907287409031995e-05
33823,8.09279741030483e-05
33824,3.341873677175003e-05
33825,2.4713732597413294e-05
33826,0.000550458715596331
33827,0.00011307953260459863
33828,1.960656166263643e-05
33829,4.367447954578541e-05
33830,9.433962264150943e-05
33831,3.5502958579881656e-05
33832,6.30119722747322e-05
33833,2.2739331463654965e-05
33834,0.0001411100658513641
33835,2.706359945872801e-05
33836,2.0305942872614054e-05
33837,0.0002798507462686565
33838,2.8414472437961733e-05
33839,0.00015043249341857841
33840,2.5262094227611468e-05
33841,5.0447723546474966e-05
33842,0.00010772959870724482
33843,3.442933379239112e-05
33844,7.555723460521345e-05
33845,3.786444528587656e-05
33846,3.293536434746809e-05
33847,3.985254558134901e-05
33848,1.99501246882793e-05
33849,4.4528553935210945e-05
33850,4.730368968779565e-05
33851,2.2968705139247774e-05
33852,5.818181818181818e-05
33853,2.6131835108120468e-05
33854,9.433962264150943e-05
33855,2.1057064645188462e-05
33856,2.8064267171823477e-05
33857,0.0007259528130671506
33858,8.391021606880638e-05
33859,0.016666666666666666
33860,2.9141774734081305e-05
33861,2.3685457129322596e-05
33862,1.9439179666618068e-05
33863,3.1565656565656566e-05
33864,3.030532616107281e-05
33865,0.0001876172607879925
33866,2.4448383350650937e-05
33867,5.4039448797622264e-05
33868,2.706359945872801e-05
33869,6.30119722747322e-05
33870,0.00024922118380062304
33871,2.2294058633374205e-05
33872,6.87167153410067e-05
33873,0.00012554927809165097
33874,0.00037105751391465676
33875,2.048865440762178e-05
33876,2.1657913260057394e-05
33877,3.606527815345776e-05
33878,4.206098843322819e-05
33879,4.9876169510181616e-05
33880,2.8912107194129848e-05
33881,2.1137950639240783e-05
33882,3.432196368972945e-05
33883,3.66050691709583e-05
33884,2.1982353476243898e-05
33885,2.746888438441283e-05
33886,9.121217839843999e-05
33887,0.00013644490448856678
33888,2.3891122388453175e-05
33889,2.0356019766397123e-05
33890,4.573122654303466e-05
33891,3.0515394490392916e-05
33892,0.016666666666666666
33893,0.0005326965466568712
33894,7.824303906755882e-05
33895,2.289702654475974e-05
33896,6.091925048315268e-05
33897,0.00010933494193937565
33898,0.00018143143143143137
33899,1.962987531644713e-05
33900,3.921356518917165e-05
33901,5.4847372999962174e-05
33902,2.6162895601024865e-05
33903,0.00027067388463692375
33904,3.230693819348514e-05
33905,4.2222351639392e-05
33906,2.4975455156139657e-05
33907,6.850285822270514e-05
33908,0.00028901734104046245
33909,5.861664712778429e-05
33910,0.016666666666666666
33911,8.361204013377926e-05
33912,0.00011682242990654206
33913,4.191114836546521e-05
33914,7.320644216691069e-05
33915,3.090234857849197e-05
33916,0.0001457725947521866
33917,2.553626149131767e-05
33918,3.2615786040443576e-05
33919,3.4530386740331494e-05
33920,9.746588693957115e-05
33921,1.9584802193497844e-05
33922,2.935995302407516e-05
33923,3.9123630672926444e-05
33924,6.510416666666667e-05
33925,2.4473813020068526e-05
33926,3.668378576669112e-05
33927,4.512635379061372e-05
33928,2.796420581655481e-05
33929,2.09819555182543e-05
33930,2.349624060150376e-05
33931,0.0001937984496124031
33932,4.887585532746823e-05
33933,5.3304904051172706e-05
33934,2.025931928687196e-05
33935,2.2593764121102576e-05
33936,2.175805047867711e-05
33937,2.6695141484249868e-05
33938,0.0005681818181818182
33939,2.3838047969487297e-05
33940,6.144248038566972e-05
33941,2.0531286522000066e-05
33942,5.269273380711757e-05
33943,7.367665394642387e-05
33944,1.9977052001803056e-05
33945,2.239525909592062e-05
33946,2.1737434090985097e-05
33947,4.9190252762221894e-05
33948,2.5479537971044795e-05
33949,2.8414472437961733e-05
33950,3.691993108279531e-05
33951,0.0002430815258040392
33952,4.3418240114000714e-05
33953,9.199415011558236e-05
33954,4.10120512335163e-05
33955,5.673222390317699e-05
33956,8.182275931520645e-05
33957,2.9549036246817797e-05
33958,1.9451953674424174e-05
33959,3.8858554860308476e-05
33960,0.00036198255058474116
33961,2.1117151458707848e-05
33962,3.077797244187698e-05
33963,3.516554858255789e-05
33964,0.00010505333476996012
33965,0.0001467047848329822
33966,6.700570407532129e-05
33967,3.211356674681335e-05
33968,0.00018297832410622134
33969,3.35703341539415e-05
33970,4.612437022494501e-05
33971,0.00012243360331512531
33972,2.4631475235893744e-05
33973,0.016666666666666666
33974,2.7363812410541382e-05
33975,2.6388080706929914e-05
33976,0.0007085755813953473
33977,2.3094141194026315e-05
33978,5.673222390317699e-05
33979,2.6523188845104576e-05
33980,3.9753151857040096e-05
33981,2.8414472437961733e-05
33982,6.615006615006616e-05
33983,2.486796295857708e-05
33984,2.3407196040839982e-05
33985,9.902857681788175e-05
33986,3.0596188589078615e-05
33987,0.0003891771682727947
33988,0.016666666666666666
33989,1.990030892860527e-05
33990,4.966182660927967e-05
33991,0.00013177710843373497
33992,2.0946377274178104e-05
33993,3.6147066923712474e-05
33994,0.00019688730545659107
33995,4.415846580873076e-05
33996,2.210852125576401e-05
33997,7.93171173893337e-05
33998,3.314080106050563e-05
33999,4.541669820604042e-05
34000,0.0001291086126203668
34001,6.480531403575095e-05
34002,6.976947004273378e-05
34003,5.3405727764302734e-05
34004,7.555723460521345e-05
34005,3.030532616107281e-05
34006,2.598274312810575e-05
34007,3.1348371843937354e-05
34008,3.786444528587656e-05
34009,2.9329455327573358e-05
34010,2.674571511355785e-05
34011,3.3665782939864495e-05
34012,2.115488016641839e-05
34013,2.218545188992318e-05
34014,0.016666666666666666
34015,0.0008636200071968298
34016,9.058654789763716e-05
34017,5.673222390317699e-05
34018,2.0674683849626132e-05
34019,2.8414472437961733e-05
34020,4.325961174498459e-05
34021,2.393441969004927e-05
34022,1.9356555823500472e-05
34023,0.00010059097196026657
34024,0.00018019370823635423
34025,1.9776851195675463e-05
34026,3.246577566149018e-05
34027,3.9506823157582845e-05
34028,4.1298138142272086e-05
34029,2.5262094227611468e-05
34030,2.4580341871588193e-05
34031,3.495790485623561e-05
34032,0.00011307953260459863
34033,0.0002981736861721953
34034,8.239211782072852e-05
34035,2.021580370454603e-05
34036,0.0002246349681767126
34037,6.050064281932996e-05
34038,2.755485137602039e-05
34039,0.0004432951606944967
34040,2.2739331463654965e-05
34041,2.3321575372416408e-05
34042,2.1657913260057394e-05
34043,0.00015043249341857841
34044,5.0447723546474966e-05
34045,4.780019518413033e-05
34046,3.635317105681698e-05
34047,2.6523188845104576e-05
34048,2.210852125576401e-05
34049,4.415846580873076e-05
34050,0.00013177710843373497
34051,6.615006615006616e-05
34052,0.016666666666666666
34053,3.314080106050563e-05
34054,4.9876169510181616e-05
34055,2.0356019766397123e-05
34056,2.3891122388453175e-05
34057,3.921356518917165e-05
34058,2.746888438441283e-05
34059,2.1137950639240783e-05
34060,4.2222351639392e-05
34061,6.091925048315268e-05
34062,0.016666666666666666
34063,3.230693819348514e-05
34064,5.4847372999962174e-05
34065,0.00010933494193937565
34066,2.4975455156139657e-05
34067,1.962987531644713e-05
34068,7.824303906755882e-05
34069,9.121217839843999e-05
34070,2.289702654475974e-05
34071,2.1982353476243898e-05
34072,2.8912107194129848e-05
34073,3.0515394490392916e-05
34074,6.850285822270514e-05
34075,0.0005326965466568712
34076,3.432196368972945e-05
34077,0.00027067388463692375
34078,3.66050691709583e-05
34079,0.00018143143143143137
34080,2.6162895601024865e-05
34081,0.00013644490448856678
34082,4.573122654303466e-05
34083,3.516554858255789e-05
34084,5.269273380711757e-05
34085,2.9549036246817797e-05
34086,3.077797244187698e-05
34087,2.3838047969487297e-05
34088,2.8414472437961733e-05
34089,3.691993108279531e-05
34090,6.144248038566972e-05
34091,0.00012243360331512531
34092,0.00036198255058474116
34093,2.1117151458707848e-05
34094,8.182275931520645e-05
34095,2.5479537971044795e-05
34096,3.35703341539415e-05
34097,3.8858554860308476e-05
34098,0.0001467047848329822
34099,4.612437022494501e-05
34100,2.1737434090985097e-05
34101,0.016666666666666666
34102,6.700570407532129e-05
34103,1.9977052001803056e-05
34104,2.7363812410541382e-05
34105,1.9451953674424174e-05
34106,0.00010505333476996012
34107,4.10120512335163e-05
34108,2.0531286522000066e-05
34109,0.00018297832410622134
34110,5.673222390317699e-05
34111,2.239525909592062e-05
34112,0.0007085755813953473
34113,2.4631475235893744e-05
34114,7.367665394642387e-05
34115,9.199415011558236e-05
34116,4.3418240114000714e-05
34117,4.9190252762221894e-05
34118,2.6388080706929914e-05
34119,2.3094141194026315e-05
34120,0.0002430815258040392
34121,3.211356674681335e-05
34122,3.1250591867270215e-05
34123,2.1199642818139184e-05
34124,3.0489776685484098e-05
34125,0.0001037148783707336
34126,6.928697404887881e-05
34127,3.2050348183327994e-05
34128,0.00011307953260459863
34129,2.9765126095897826e-05
34130,2.605030076256335e-05
34131,2.907412138886197e-05
34132,4.4607856389737494e-05
34133,0.0006035113386978789
34134,3.57053980069896e-05
34135,3.904493717314655e-05
34136,8.897756686798964e-05
34137,5.673222390317699e-05
34138,0.00030731979884522274
34139,0.00024676587153219144
34140,2.0505427724581035e-05
34141,1.9545363010696643e-05
34142,4.625541398595517e-05
34143,7.33447425155024e-05
34144,0.0001243031490131084
34145,8.307529642776225e-05
34146,0.0004072565716401335
34147,0.00015508976407557093
34148,2.8414472437961733e-05
34149,0.0011648429226967885
34150,2.0175095373178128e-05
34151,3.786444528587656e-05
34152,2.7784092344219643e-05
34153,2.1564680973416628e-05
34154,7.790736106520609e-05
34155,2.7181075382182392e-05
34156,4.994475807061886e-05
34157,0.016666666666666666
34158,2.0846757381647273e-05
34159,3.471564728902354e-05
34160,9.578266043595622e-05
34161,2.233381610471176e-05
34162,0.00020614692653673144
34163,3.289211386651782e-05
34164,6.238421112329389e-05
34165,0.00017701013785334965
34166,4.307362980173077e-05
34167,2.1942510622169914e-05
34168,2.5519476000092797e-05
34169,5.942412619523525e-05
34170,4.030140566417938e-05
34171,4.1641429436705024e-05
34172,5.201929442920646e-05
34173,5.4273637813923645e-05
34174,1.9855237270085377e-05
34175,2.500985236608361e-05
34176,2.452018457011658e-05
34177,2.315984503958228e-05
34178,3.377928817827275e-05
34179,2.4049322975119884e-05
34180,1.924501233430336e-05
34181,4.802934156139023e-05
34182,2.2739331463654965e-05
34183,2.6603677756906878e-05
34184,2.3596204586244127e-05
34185,0.00013800025090954717
34186,3.67532409676126e-05
34187,6.565465650677438e-05
34188,2.5668919827407075e-05
34189,7.213767991480887e-05
34190,3.6147066923712474e-05
34191,6.108024781129112e-05
34192,0.0007605939876856191
34193,2.3407196040839982e-05
34194,2.6523188845104576e-05
34195,4.415846580873076e-05
34196,8.808355354221717e-05
34197,5.673222390317699e-05
34198,3.786444528587656e-05
34199,3.1817699731822246e-05
34200,0.016666666666666666
34201,0.00013177710843373497
34202,0.00015788286594992852
34203,2.74362759828066e-05
34204,3.9753151857040096e-05
34205,2.9464999789535718e-05
34206,2.2739331463654965e-05
34207,2.210852125576401e-05
34208,4.674873667104472e-05
34209,2.0409948391987638e-05
34210,0.00011307953260459863
34211,2.8414472437961733e-05
34212,2.486796295857708e-05
34213,2.0946377274178104e-05
34214,3.314080106050563e-05
34215,1.990030892860527e-05
34216,1.9415500966152313e-05
34217,2.1511764886653487e-05
34218,7.93171173893337e-05
34219,3.0596188589078615e-05
34220,2.411547869225204e-05
34221,3.457871597701339e-05
34222,0.0002614867388868139
34223,4.184017054850472e-05
34224,6.615006615006616e-05
34225,9.902857681788175e-05
34226,4.966182660927967e-05
34227,0.00019688730545659107
34228,0.0003891771682727947
34229,5.2962094272527805e-05
34230,0.00011307953260459863
34231,0.0004432951606944967
34232,2.0674683849626132e-05
34233,2.8414472437961733e-05
34234,5.673222390317699e-05
34235,6.480531403575095e-05
34236,0.0002246349681767126
34237,3.030532616107281e-05
34238,9.058654789763716e-05
34239,4.541669820604042e-05
34240,2.674571511355785e-05
34241,2.393441969004927e-05
34242,0.00015043249341857841
34243,0.016666666666666666
34244,3.786444528587656e-05
34245,5.0447723546474966e-05
34246,7.555723460521345e-05
34247,2.1657913260057394e-05
34248,3.495790485623561e-05
34249,2.2739331463654965e-05
34250,2.5262094227611468e-05
34251,4.1298138142272086e-05
34252,3.246577566149018e-05
34253,1.9776851195675463e-05
34254,2.013693113169553e-05
34255,8.025682182985554e-05
34256,0.00021231422505307856
34257,4.948045522018802e-05
34258,2.477700693756194e-05
34259,0.00010683760683760684
34260,2.6838432635534083e-05
34261,2.2217285047767163e-05
34262,3.388681802778719e-05
34263,5.844535359438925e-05
34264,9.165902841429881e-05
34265,2.147766323024055e-05
34266,3.57653791130186e-05
34267,1.9527436047646946e-05
34268,2.927400468384075e-05
34269,2.800336040324839e-05
34270,7.137758743754462e-05
34271,2.300966405890474e-05
34272,3.0665440049064704e-05
34273,6.426735218508997e-05
34274,2.0785699438786117e-05
34275,0.0006211180124223603
34276,0.016666666666666666
34277,4.29000429000429e-05
34278,0.0001597444089456869
34279,0.00012804097311139564
34280,4.5955882352941176e-05
34281,4.0225261464199516e-05
34282,3.219575016097875e-05
34283,0.00031645569620253165
34284,2.576655501159495e-05
34285,5.359056806002143e-05
34286,2.3860653781913625e-05
34287,3.786444528587656e-05
34288,2.3570081709616595e-05
34289,2.056484782012613e-05
