application_id,score
21132,0.5208333333333334
21133,0.7
21134,0.8285714285714285
21135,0.28035714285714286
21136,0.7613095238095237
21137,0.5845238095238096
21138,0.7797619047619047
21139,0.1964285714285714
21140,0.44107142857142856
21141,0.3809523809523809
21142,0.8952380952380952
21143,0.8035714285714286
21144,0.9148809523809522
21145,0.28154761904761905
21146,0.5363095238095238
21147,0.45595238095238094
21148,0.0244047619047619
21149,0.30892857142857144
21150,0.29583333333333334
21151,0.5059523809523809
21152,0.09464285714285713
21153,0.21607142857142855
21154,0.13154761904761905
21155,0.6125
21156,0.43571428571428567
21157,0.05892857142857142
21158,0.6601190476190476
21159,0.9886904761904762
21160,0.35535714285714287
21161,0.631547619047619
21162,0.5666666666666667
21163,0.25833333333333336
21164,0.41369047619047616
21165,0.9386904761904762
21166,0.6779761904761905
21167,0.1529761904761905
21168,0.9755952380952381
21169,0.24047619047619045
21170,0.3464285714285714
21171,0.8607142857142855
21172,0.16607142857142856
21173,0.11964285714285713
21174,0.04642857142857142
21175,0.7244047619047619
21176,0.4033333333333333
21177,0.4633333333333333
21178,0.32999999999999996
21179,1.0
21180,0.12999999999999998
21181,0.87
21182,0.2633333333333333
21183,0.7333333333333332
21184,0.6666666666666666
21185,0.06999999999999999
21186,0.5333333333333332
21187,0.8033333333333333
21188,0.20666666666666667
21189,0.9266666666666666
21190,0.6
21191,0.5239130434782608
21192,0.21739130434782605
21193,0.1326086956521739
21194,0.5630434782608694
21195,0.043478260869565216
21196,0.867391304347826
21197,0.4347826086956521
21198,0.2956521739130435
21199,0.7391304347826086
21200,0.9130434782608694
21201,0.8282608695652174
21202,0.782608695652174
21203,0.09782608695652173
21204,0.6521739130434783
21205,0.1782608695652174
21206,0.34782608695652173
21207,0.6956521739130435
21208,0.4782608695652174
21209,0.25217391304347825
21210,0.9565217391304348
21211,0.6086956521739131
21212,1.0
21213,0.391304347826087
21214,0.025
21215,0.42375
21216,0.45
21217,0.32625
21218,0.7987500000000001
21219,0.55125
21220,0.6425
21221,0.925
21222,0.7562499999999999
21223,0.6024999999999999
21224,0.7062499999999999
21225,0.72
21226,0.2475
21227,0.05
21228,0.2025
21229,0.27749999999999997
21230,0.84375
21231,0.475
21232,0.8262499999999999
21233,0.9749999999999999
21234,0.07625
21235,0.2225
21236,0.34624999999999995
21237,0.51
21238,0.52625
21239,1.0
21240,0.125
21241,0.67875
21242,0.62375
21243,0.3
21244,0.77
21245,0.09875
21246,0.95
21247,0.895
21248,0.15375
21249,0.87625
21250,0.37499999999999994
21251,0.40125
21252,0.17375
21253,0.5724999999999999
21254,0.4651376146788991
21255,0.5123853211009174
21256,0.009174311926605505
21257,0.40137614678899086
21258,0.4963302752293578
21259,0.02889908256880734
21260,0.5596330275229358
21261,0.4761467889908257
21262,0.24908256880733945
21263,0.3284403669724771
21264,0.5096330275229358
21265,0.19541284403669723
21266,0.8903669724770642
21267,0.6614678899082569
21268,0.1573394495412844
21269,0.42660550458715596
21270,0.4261467889908257
21271,0.23944954128440368
21272,0.6316513761467889
21273,0.6802752293577982
21274,0.6045871559633028
21275,0.8275229357798165
21276,0.2600917431192661
21277,0.9440366972477064
21278,0.5848623853211009
21279,0.12339449541284404
21280,0.5256880733944953
21281,0.1422018348623853
21282,0.9903669724770642
21283,0.3532110091743119
21284,0.0908256880733945
21285,0.9256880733944953
21286,0.7119266055045872
21287,0.24403669724770644
21288,0.5440366972477064
21289,0.44633027522935775
21290,0.5963302752293578
21291,0.062385321100917435
21292,0.6559633027522935
21293,0.16376146788990825
21294,0.7986238532110091
21295,0.08486238532110092
21296,0.05321100917431193
21297,0.7458715596330275
21298,0.5669724770642202
21299,0.07431192660550459
21300,0.11330275229357799
21301,0.13027522935779817
21302,0.963302752293578
21303,0.36743119266055047
21304,0.8307339449541283
21305,0.9188073394495413
21306,0.31238532110091743
21307,0.7738532110091743
21308,0.45137614678899085
21309,0.4756880733944954
21310,0.9073394495412843
21311,0.7614678899082568
21312,0.7995412844036698
21313,0.18211009174311926
21314,0.7068807339449541
21315,0.3105504587155964
21316,0.620183486238532
21317,0.688532110091743
21318,0.17110091743119266
21319,0.3756880733944954
21320,0.7885321100917432
21321,0.20137614678899085
21322,0.4431192660550459
21323,0.27889908256880735
21324,0.10091743119266056
21325,0.6697247706422018
21326,0.22064220183486238
21327,0.5376146788990824
21328,0.42935779816513764
21329,0.8600917431192661
21330,0.04541284403669725
21331,0.851834862385321
21332,0.9541284403669725
21333,0.7357798165137615
21334,0.8999999999999999
21335,0.2646788990825688
21336,0.5807339449541284
21337,0.037155963302752296
21338,0.8151376146788991
21339,0.8807339449541285
21340,0.7830275229357797
21341,0.021559633027522937
21342,0.9357798165137615
21343,0.9821100917431191
21344,0.8706422018348624
21345,0.6931192660550458
21346,0.22018348623853212
21347,0.3811926605504587
21348,1.0
21349,0.2958715596330275
21350,0.14541284403669724
21351,0.3532110091743119
21352,0.8454128440366973
21353,0.7509174311926605
21354,0.9724770642201834
21355,0.6412844036697247
21356,0.6123853211009174
21357,0.2995412844036697
21358,0.3463302752293578
21359,0.28073394495412846
21360,0.529816513761468
21361,0.3912844036697248
21362,0.7252293577981651
21363,0.5842696629213483
21364,0.3202247191011236
21365,0.8764044943820224
21366,0.31179775280898875
21367,0.899438202247191
21368,0.7050561797752809
21369,0.12752808988764044
21370,1.0
21371,0.011235955056179773
21372,0.6426966292134831
21373,0.700561797752809
21374,0.5140449438202247
21375,0.23202247191011233
21376,0.03426966292134831
21377,0.48089887640449436
21378,0.6078651685393258
21379,0.46910112359550554
21380,0.6280898876404495
21381,0.4932584269662921
21382,0.16292134831460675
21383,0.9185393258426966
21384,0.8876404494382022
21385,0.7876404494382023
21386,0.45280898876404496
21387,0.07921348314606741
21388,0.19831460674157303
21389,0.29269662921348316
21390,0.22752808988764045
21391,0.08876404494382022
21392,0.6179775280898876
21393,0.28258426966292133
21394,0.6764044943820223
21395,0.4022471910112359
21396,0.9443820224719099
21397,0.36966292134831463
21398,0.7185393258426965
21399,0.6634831460674157
21400,0.4247191011235955
21401,0.39382022471910116
21402,0.551685393258427
21403,0.27078651685393257
21404,0.056179775280898875
21405,0.6831460674157303
21406,0.8533707865168539
21407,0.17191011235955053
21408,0.9112359550561797
21409,0.7741573033707865
21410,0.19101123595505617
21411,0.5921348314606742
21412,0.022471910112359546
21413,0.06797752808988763
21414,0.5286516853932584
21415,0.8219101123595506
21416,0.4443820224719101
21417,0.9331460674157303
21418,0.2101123595505618
21419,0.9775280898876404
21420,0.25786516853932584
21421,0.46179775280898877
21422,0.6561797752808989
21423,0.9887640449438201
21424,0.8230337078651685
21425,0.10112359550561797
21426,0.3471910112359551
21427,0.14719101123595504
21428,0.5589887640449438
21429,0.840449438202247
21430,0.7438202247191011
21431,0.04438202247191011
21432,0.8095505617977528
21433,0.796067415730337
21434,0.505056179775281
21435,0.3842696629213483
21436,0.11573033707865168
21437,0.4174157303370786
21438,0.13370786516853933
21439,0.30674157303370786
21440,0.17752808988764043
21441,0.9662921348314607
21442,0.5719101123595505
21443,0.5421348314606741
21444,0.9533707865168539
21445,0.7286516853932584
21446,0.24606741573033705
21447,0.7674157303370785
21448,0.7516853932584269
21449,0.3584269662921348
21450,0.8668539325842697
21451,0.33988764044943814
21452,0.6141025641025641
21453,0.6423076923076924
21454,0.9243589743589744
21455,0.5179487179487179
21456,0.846153846153846
21457,0.05384615384615384
21458,0.9743589743589743
21459,0.4371794871794872
21460,0.7166666666666667
21461,0.41666666666666663
21462,0.6615384615384615
21463,0.028205128205128202
21464,0.5794871794871795
21465,0.49487179487179483
21466,0.2833333333333333
21467,0.5358974358974359
21468,0.12948717948717947
21469,0.5615384615384615
21470,0.2564102564102564
21471,0.7692307692307692
21472,0.09999999999999999
21473,0.15256410256410258
21474,0.20384615384615382
21475,0.3576923076923077
21476,0.46025641025641023
21477,0.22948717948717948
21478,1.0
21479,0.38589743589743586
21480,0.07435897435897436
21481,0.9474358974358974
21482,0.8974358974358974
21483,0.8192307692307691
21484,0.7423076923076923
21485,0.8692307692307691
21486,0.30641025641025643
21487,0.18205128205128207
21488,0.6948717948717948
21489,0.3346153846153846
21490,0.7987179487179485
21491,0.7222222222222222
21492,0.7777777777777777
21493,0.5472222222222223
21494,0.886111111111111
21495,0.3333333333333333
21496,0.11388888888888887
21497,0.9416666666666665
21498,0.1611111111111111
21499,0.6666666666666666
21500,0.44999999999999996
21501,1.0
21502,0.05833333333333333
21503,0.6111111111111112
21504,0.22222222222222218
21505,0.5
21506,0.2777777777777778
21507,0.3916666666666666
21508,0.8388888888888888
21509,0.4770491803278688
21510,0.5254098360655738
21511,0.03278688524590164
21512,0.6385245901639345
21513,0.7090163934426229
21514,0.8475409836065573
21515,0.3950819672131147
21516,0.5532786885245902
21517,0.47950819672131145
21518,0.9327868852459016
21519,0.5729508196721311
21520,0.14754098360655735
21521,0.8360655737704918
21522,0.9803278688524589
21523,0.25163934426229506
21524,0.5893442622950819
21525,0.4508196721311475
21526,0.25901639344262295
21527,0.6860655737704918
21528,0.22868852459016392
21529,0.44508196721311477
21530,0.9
21531,0.8172131147540983
21532,0.09999999999999999
21533,0.6024590163934426
21534,0.21557377049180326
21535,0.7877049180327869
21536,1.0
21537,0.8057377049180328
21538,0.6721311475409836
21539,0.4344262295081967
21540,0.7377049180327869
21541,0.06557377049180328
21542,0.35737704918032787
21543,0.8885245901639344
21544,0.1983606557377049
21545,0.3745901639344262
21546,0.9680327868852459
21547,0.08196721311475409
21548,0.04918032786885245
21549,0.5368852459016394
21550,0.719672131147541
21551,0.11475409836065573
21552,0.9188524590163933
21553,0.9516393442622949
21554,0.4098360655737705
21555,0.8696721311475409
21556,0.6581967213114753
21557,0.7524590163934425
21558,0.01639344262295082
21559,0.18032786885245902
21560,0.5049180327868852
21561,0.2844262295081967
21562,0.160655737704918
21563,0.7729508196721311
21564,0.6245901639344262
21565,0.3270491803278688
21566,0.30983606557377047
21567,0.13278688524590165
21568,0.3598360655737705
21569,0.2991803278688524
21570,0.9583333333333334
21571,0.20625
21572,0.46041666666666664
21573,0.5833333333333334
21574,0.41666666666666663
21575,0.125
21576,0.04375
21577,0.8749999999999999
21578,0.7874999999999999
21579,0.08958333333333333
21580,0.5479166666666666
21581,1.0
21582,0.2916666666666667
21583,0.25
21584,0.8374999999999999
21585,0.6208333333333333
21586,0.3333333333333333
21587,0.6645833333333333
21588,0.37499999999999994
21589,0.9124999999999999
21590,0.4979166666666667
21591,0.7520833333333332
21592,0.7104166666666667
21593,0.16041666666666665
21594,0.9375
21595,0.0625
21596,0.5624999999999999
21597,0.7499999999999999
21598,0.49687499999999996
21599,0.3125
21600,0.125
21601,0.43437499999999996
21602,0.684375
21603,0.628125
21604,0.8125
21605,0.18749999999999997
21606,0.38125
21607,0.8749999999999999
21608,0.25
21609,1.0
21610,0.695
21611,0.785
21612,0.20500000000000002
21613,1.0
21614,0.295
21615,0.1
21616,0.9
21617,0.51
21618,0.4
21619,0.61
21620,0.4875
21621,0.125
21622,0.8687499999999999
21623,0.38125
21624,0.25625
21625,0.7562499999999999
21626,1.0
21627,0.625
21628,0.6296875
21629,0.465625
21630,1.0
21631,0.934375
21632,0.9671875
21633,0.34375
21634,0.09374999999999999
21635,0.2765625
21636,0.5640624999999999
21637,0.7453124999999999
21638,0.5906250000000001
21639,0.125
21640,0.18593749999999998
21641,0.5031249999999999
21642,0.221875
21643,0.9093749999999999
21644,0.8734375
21645,0.43437499999999996
21646,0.1609375
21647,0.40781249999999997
21648,0.37187499999999996
21649,0.6875
21650,0.321875
21651,0.7281249999999999
21652,0.24843749999999998
21653,0.528125
21654,0.03125
21655,0.8390624999999999
21656,0.7828125
21657,0.803125
21658,0.0625
21659,0.6625
21660,0.9705882352941176
21661,0.17647058823529413
21662,0.23676470588235293
21663,0.11764705882352941
21664,0.48235294117647054
21665,0.5647058823529412
21666,0.4455882352941176
21667,0.9117647058823528
21668,0.675
21669,0.3838235294117646
21670,0.751470588235294
21671,0.31764705882352945
21672,1.0
21673,0.14705882352941177
21674,0.058823529411764705
21675,0.41029411764705875
21676,0.20735294117647057
21677,0.8235294117647057
21678,0.6514705882352941
21679,0.4985294117647059
21680,0.35147058823529415
21681,0.8529411764705881
21682,0.7926470588235293
21683,0.6161764705882353
21684,0.5897058823529412
21685,0.2691176470588235
21686,0.9411764705882353
21687,0.7102941176470589
21688,0.8823529411764705
21689,0.29411764705882354
21690,0.029411764705882353
21691,0.7264705882352942
21692,0.525
21693,0.08823529411764706
21694,0.41388888888888886
21695,0.3055555555555556
21696,0.16666666666666666
21697,0.6944444444444444
21698,0.8888888888888887
21699,0.27361111111111114
21700,0.10833333333333332
21701,0.8041666666666666
21702,0.5875
21703,0.7499999999999999
21704,0.08472222222222221
21705,0.4722222222222222
21706,0.33055555555555555
21707,0.5527777777777778
21708,1.0
21709,0.9166666666666665
21710,0.3902777777777777
21711,0.9444444444444444
21712,0.8333333333333333
21713,0.1958333333333333
21714,0.7222222222222222
21715,0.7791666666666666
21716,0.3597222222222222
21717,0.5291666666666667
21718,0.1388888888888889
21719,0.5013888888888889
21720,0.6652777777777777
21721,0.861111111111111
21722,0.05416666666666666
21723,0.03055555555555555
21724,0.9722222222222222
21725,0.2236111111111111
21726,0.6097222222222223
21727,0.2569444444444444
21728,0.44444444444444436
21729,0.6375
21730,0.18958333333333333
21731,0.3541666666666667
21732,0.5614583333333333
21733,0.9791666666666666
21734,0.9385416666666667
21735,0.646875
21736,0.9177083333333332
21737,0.14895833333333333
21738,0.33125
21739,0.66875
21740,1.0
21741,0.7489583333333333
21742,0.8145833333333333
21743,0.8322916666666667
21744,0.8770833333333332
21745,0.515625
21746,0.7302083333333332
21747,0.7916666666666665
21748,0.459375
21749,0.3125
21750,0.23124999999999998
21751,0.8531249999999999
21752,0.39583333333333326
21753,0.7052083333333334
21754,0.24583333333333332
21755,0.4770833333333333
21756,0.44166666666666665
21757,0.16354166666666667
21758,0.9552083333333333
21759,0.8947916666666667
21760,0.08645833333333333
21761,0.125
21762,0.2739583333333333
21763,0.28958333333333336
21764,0.7708333333333334
21765,0.5395833333333333
21766,0.37499999999999994
21767,0.41874999999999996
21768,0.625
21769,0.020833333333333332
21770,0.10104166666666667
21771,0.6031249999999999
21772,0.6875
21773,0.584375
21774,0.5031249999999999
21775,0.06354166666666666
21776,0.20729166666666665
21777,0.042708333333333334
21778,0.9072727272727272
21779,0.018181818181818177
21780,0.09090909090909091
21781,0.8563636363636363
21782,0.41818181818181815
21783,0.21727272727272726
21784,0.6736363636363636
21785,0.3281818181818182
21786,0.07272727272727271
21787,0.7409090909090909
21788,0.10909090909090907
21789,0.20363636363636364
21790,0.6927272727272727
21791,0.8200000000000001
21792,0.6363636363636364
21793,0.5654545454545454
21794,0.599090909090909
21795,0.43090909090909085
21796,0.3981818181818182
21797,0.5799999999999998
21798,0.8709090909090909
21799,0.9636363636363636
21800,0.4745454545454545
21801,0.5518181818181818
21802,0.036363636363636355
21803,0.7609090909090909
21804,0.14454545454545453
21805,0.6154545454545455
21806,0.9818181818181817
21807,0.8345454545454545
21808,0.7127272727272727
21809,0.4927272727272727
21810,0.8918181818181817
21811,0.054545454545454536
21812,0.16454545454545455
21813,0.4563636363636363
21814,0.23636363636363633
21815,0.31545454545454543
21816,0.2545454545454545
21817,0.5245454545454545
21818,0.8009090909090909
21819,0.26999999999999996
21820,0.9272727272727272
21821,0.34363636363636363
21822,0.36454545454545456
21823,0.9454545454545453
21824,0.1809090909090909
21825,0.5063636363636363
21826,0.6527272727272727
21827,0.29090909090909084
21828,1.0
21829,0.7281818181818182
21830,0.38272727272727275
21831,0.7809090909090909
21832,0.12818181818181817
21833,0.6749999999999999
21834,0.8354166666666666
21835,1.0
21836,0.2916666666666667
21837,0.41874999999999996
21838,0.9166666666666665
21839,0.25
21840,0.08333333333333333
21841,0.7499999999999999
21842,0.37499999999999994
21843,0.20625
21844,0.16458333333333333
21845,0.9583333333333334
21846,0.7833333333333332
21847,0.8708333333333332
21848,0.70625
21849,0.6291666666666667
21850,0.58125
21851,0.53125
21852,0.45624999999999993
21853,0.12916666666666665
21854,0.5041666666666667
21855,0.3416666666666667
21856,0.041666666666666664
21857,0.996875
21858,0.09218749999999999
21859,0.96875
21860,0.0640625
21861,0.25156249999999997
21862,0.8687499999999999
21863,0.6265625
21864,0.5015625
21865,0.15625
21866,0.8171875
21867,0.940625
21868,0.5624999999999999
21869,0.309375
21870,0.03125
21871,0.18749999999999997
21872,0.43906249999999997
21873,0.59375
21874,0.6890624999999999
21875,0.4671875
21876,0.284375
21877,0.5296875
21878,0.3421875
21879,0.7828125
21880,0.7437499999999999
21881,0.6578125
21882,0.40625
21883,0.37499999999999994
21884,0.21874999999999997
21885,0.9046874999999999
21886,0.725
21887,0.125
21888,0.840625
21889,0.88125
21890,0.9937499999999999
21891,0.7499999999999999
21892,0.684375
21893,0.125
21894,0.9375
21895,0.253125
21896,0.5
21897,0.56875
21898,0.06875
21899,0.309375
21900,0.37499999999999994
21901,0.7999999999999999
21902,0.634375
21903,0.18124999999999997
21904,0.43749999999999994
21905,0.7551020408163265
21906,0.9193877551020408
21907,0.35816326530612247
21908,0.14081632653061224
21909,0.2857142857142857
21910,1.0
21911,0.857142857142857
21912,0.6704081632653061
21913,0.19081632653061226
21914,0.044897959183673466
21915,0.8336734693877551
21916,0.4887755102040816
21917,0.5316326530612245
21918,0.06224489795918367
21919,0.9785714285714285
21920,0.8153061224489796
21921,0.7714285714285714
21922,0.7
21923,0.07959183673469386
21924,0.8979591836734693
21925,0.6346938775510204
21926,0.16632653061224487
21927,0.9571428571428571
21928,0.7346938775510204
21929,0.7142857142857143
21930,0.2602040816326531
21931,0.610204081632653
21932,0.38877551020408163
21933,0.4479591836734693
21934,0.12346938775510204
21935,0.19693877551020408
21936,0.5948979591836734
21937,0.020408163265306117
21938,0.22346938775510203
21939,0.47244897959183674
21940,0.9408163265306123
21941,0.34897959183673466
21942,0.323469387755102
21943,0.5102040816326531
21944,0.4244897959183673
21945,0.6448979591836733
21946,0.5744897959183674
21947,0.5530612244897959
21948,0.30918367346938774
21949,0.8775510204081631
21950,0.10918367346938776
21951,0.41020408163265304
21952,0.24795918367346936
21953,0.7979591836734694
21954,0.29186046511627906
21955,0.452906976744186
21956,0.3877906976744186
21957,0.10406976744186047
21958,0.5726744186046512
21959,0.36279069767441857
21960,0.21395348837209305
21961,0.8279069767441861
21962,0.6575581395348836
21963,0.3034883720930232
21964,0.11860465116279069
21965,0.05697674418604651
21966,0.24360465116279068
21967,0.17441860465116277
21968,0.37209302325581395
21969,0.35697674418604647
21970,0.9651162790697674
21971,0.527906976744186
21972,0.8110465116279069
21973,0.7523255813953488
21974,0.7691860465116279
21975,0.8715116279069767
21976,0.8848837209302325
21977,0.5075581395348837
21978,0.46104651162790694
21979,0.5813953488372093
21980,0.8947674418604652
21981,0.14011627906976742
21982,0.14767441860465114
21983,0.9424418604651162
21984,0.5232558139534884
21985,0.930813953488372
21986,0.2319767441860465
21987,0.011627906976744186
21988,0.5924418604651162
21989,0.26686046511627903
21990,0.5499999999999999
21991,0.805813953488372
21992,0.4808139534883721
21993,0.6005813953488373
21994,0.44709302325581396
21995,0.4226744186046512
21996,0.8482558139534883
21997,0.5034883720930232
21998,0.9063953488372092
21999,0.7482558139534884
22000,0.19709302325581393
22001,0.9186046511627907
22002,0.023255813953488372
22003,0.486046511627907
22004,0.6424418604651162
22005,0.7203488372093023
22006,0.21976744186046512
22007,0.08255813953488372
22008,0.3267441860465116
22009,0.7011627906976744
22010,0.1872093023255814
22011,0.9523255813953488
22012,0.6244186046511627
22013,0.43546511627906975
22014,0.07209302325581395
22015,0.7738372093023256
22016,0.7749999999999999
22017,0.655232558139535
22018,0.31279069767441864
22019,0.825
22020,0.9877906976744185
22021,0.7034883720930233
22022,0.12848837209302325
22023,0.15813953488372093
22024,0.09476744186046511
22025,0.6912790697674419
22026,0.7261627906976743
22027,0.2773255813953488
22028,0.03604651162790697
22029,0.8598837209302326
22030,0.046511627906976744
22031,0.9773255813953488
22032,0.2569767441860465
22033,0.388953488372093
22034,0.40930232558139534
22035,0.6767441860465115
22036,0.5622093023255814
22037,1.0
22038,0.3412790697674418
22039,0.6209302325581395
22040,0.8224137931034482
22041,0.31034482758620685
22042,0.689655172413793
22043,0.6551724137931034
22044,0.9655172413793103
22045,0.8620689655172413
22046,0.07241379310344827
22047,0.3448275862068965
22048,0.7275862068965517
22049,0.5482758620689655
22050,0.8965517241379309
22051,0.17241379310344826
22052,0.6206896551724137
22053,0.2068965517241379
22054,0.4879310344827586
22055,0.37931034482758613
22056,0.24137931034482757
22057,0.446551724137931
22058,0.034482758620689655
22059,0.10172413793103446
22060,0.9344827586206896
22061,0.27586206896551724
22062,0.5827586206896551
22063,0.4155172413793103
22064,0.7586206896551723
22065,0.5189655172413793
22066,0.7948275862068965
22067,0.13620689655172413
22068,0.996551724137931
22069,0.569047619047619
22070,0.42380952380952375
22071,0.857142857142857
22072,0.5202380952380953
22073,0.6428571428571429
22074,0.6642857142857143
22075,0.694047619047619
22076,0.3357142857142857
22077,0.45476190476190476
22078,0.09523809523809522
22079,0.8309523809523809
22080,0.9511904761904761
22081,0.47619047619047616
22082,0.594047619047619
22083,0.2630952380952381
22084,0.1226190476190476
22085,0.3797619047619047
22086,0.16904761904761903
22087,0.36904761904761907
22088,0.9761904761904762
22089,0.19285714285714284
22090,0.4047619047619047
22091,1.0
22092,0.8107142857142856
22093,0.5095238095238095
22094,0.023809523809523805
22095,0.5416666666666667
22096,0.8809523809523808
22097,0.2333333333333333
22098,0.7142857142857143
22099,0.9273809523809524
22100,0.2869047619047619
22101,0.04761904761904761
22102,0.6154761904761905
22103,0.3
22104,0.757142857142857
22105,0.907142857142857
22106,0.21666666666666665
22107,0.7869047619047618
22108,0.7380952380952381
22109,0.14404761904761904
22110,0.07142857142857142
22111,1.0
22112,0.9327586206896551
22113,0.5241379310344827
22114,0.48103448275862065
22115,0.34310344827586203
22116,0.6758620689655173
22117,0.6568965517241379
22118,0.24310344827586206
22119,0.1706896551724138
22120,0.7241379310344828
22121,0.4448275862068965
22122,0.8275862068965516
22123,0.3844827586206896
22124,0.8620689655172413
22125,0.41896551724137926
22126,0.9620689655172413
22127,0.10344827586206895
22128,0.8982758620689655
22129,0.7913793103448276
22130,0.5879310344827585
22131,0.7603448275862068
22132,0.6172413793103448
22133,0.5534482758620689
22134,0.27931034482758615
22135,0.13965517241379308
22136,0.30517241379310345
22137,0.2086206896551724
22138,0.06896551724137931
22139,0.034482758620689655
22140,0.0875
22141,1.0
22142,0.1625
22143,0.25
22144,0.8333333333333333
22145,0.5
22146,0.41666666666666663
22147,0.6666666666666666
22148,0.9166666666666665
22149,0.5708333333333334
22150,0.3458333333333333
22151,0.7499999999999999
22152,0.85
22153,0.8033333333333333
22154,0.06666666666666665
22155,0.6
22156,0.2666666666666666
22157,0.6733333333333333
22158,0.7199999999999999
22159,0.9366666666666666
22160,0.3333333333333333
22161,0.1333333333333333
22162,0.5399999999999999
22163,0.48
22164,0.9966666666666666
22165,0.2
22166,0.4
22167,0.865
22168,0.6974999999999999
22169,0.7508333333333332
22170,1.0
22171,0.40166666666666667
22172,0.6666666666666666
22173,0.3616666666666666
22174,0.22999999999999998
22175,0.4533333333333333
22176,0.26249999999999996
22177,0.9183333333333332
22178,0.5499999999999999
22179,0.6841666666666667
22180,0.8516666666666667
22181,0.9833333333333333
22182,0.11583333333333333
22183,0.7341666666666665
22184,0.1883333333333333
22185,0.13249999999999998
22186,0.08249999999999999
22187,0.32916666666666666
22188,0.9491666666666666
22189,0.8
22190,0.2475
22191,0.48333333333333334
22192,0.8341666666666666
22193,0.6491666666666666
22194,0.35
22195,0.5966666666666666
22196,0.016666666666666663
22197,0.5
22198,0.8841666666666667
22199,0.5666666666666667
22200,0.15333333333333332
22201,0.10166666666666667
22202,0.9641666666666666
22203,0.815
22204,0.20166666666666666
22205,0.5841666666666667
22206,0.3191666666666666
22207,0.6325
22208,0.06749999999999999
22209,0.16583333333333333
22210,0.033333333333333326
22211,0.9349999999999999
22212,0.7849999999999999
22213,0.05
22214,0.3
22215,0.4666666666666666
22216,0.5358333333333333
22217,0.7166666666666667
22218,0.62
22219,0.765
22220,0.41666666666666663
22221,0.5108333333333334
22222,0.8983333333333333
22223,0.285
22224,0.38333333333333336
22225,0.4341666666666667
22226,0.2225
22227,0.47945205479452047
22228,0.2465753424657534
22229,0.3993150684931507
22230,0.3047945205479452
22231,0.014383561643835615
22232,0.5356164383561645
22233,0.6294520547945205
22234,0.9205479452054794
22235,0.9712328767123288
22236,0.945890410958904
22237,0.6020547945205479
22238,0.3424657534246575
22239,0.982876712328767
22240,0.1232876712328767
22241,0.7842465753424657
22242,0.6705479452054794
22243,0.8506849315068493
22244,0.4130136986301369
22245,0.9301369863013698
22246,0.5075342465753424
22247,0.028082191780821913
22248,0.8732876712328766
22249,0.08356164383561644
22250,0.9082191780821917
22251,0.3575342465753424
22252,0.1924657534246575
22253,0.7938356164383561
22254,0.09589041095890409
22255,0.10684931506849314
22256,0.38219178082191774
22257,0.4246575342465753
22258,0.863013698630137
22259,0.46849315068493147
22260,0.37123287671232874
22261,0.6842465753424657
22262,0.5753424657534246
22263,0.055479452054794515
22264,0.7136986301369862
22265,0.5897260273972602
22266,0.06917808219178082
22267,0.7
22268,0.5589041095890411
22269,0.6465753424657534
22270,0.7219178082191781
22271,0.21780821917808216
22272,0.7410958904109588
22273,0.27191780821917805
22274,0.3287671232876712
22275,0.15
22276,0.8904109589041095
22277,0.5082191780821917
22278,0.6171232876712329
22279,0.3150684931506849
22280,0.8226027397260273
22281,0.7664383561643835
22282,0.6589041095890411
22283,0.9575342465753424
22284,0.4931506849315068
22285,0.286986301369863
22286,0.26164383561643834
22287,1.0
22288,0.1643835616438356
22289,0.20616438356164382
22290,0.43972602739726024
22291,0.23630136986301367
22292,0.4568493150684931
22293,0.5410958904109588
22294,0.13767123287671232
22295,0.834931506849315
22296,0.8075342465753425
22297,0.03972602739726027
22298,0.17808219178082188
22299,0.7513698630136986
22300,0.894
22301,0.06
22302,0.398
22303,0.425
22304,0.241
22305,0.921
22306,0.681
22307,0.477
22308,0.2
22309,0.339
22310,0.623
22311,0.10200000000000001
22312,0.971
22313,0.822
22314,1.0
22315,0.749
22316,0.12299999999999998
22317,0.805
22318,0.578
22319,0.371
22320,0.020999999999999998
22321,0.327
22322,0.262
22323,0.601
22324,0.721
22325,0.537
22326,0.378
22327,0.157
22328,0.08
22329,0.66
22330,0.638
22331,0.703
22332,0.183
22333,0.299
22334,0.139
22335,0.039
22336,0.872
22337,0.754
22338,0.5
22339,0.551
22340,0.217
22341,0.9339999999999999
22342,0.28800000000000003
22343,0.785
22344,0.448
22345,0.847
22346,0.96
22347,0.859
22348,0.514
22349,0.446
22350,0.5586206896551723
22351,0.5224137931034483
22352,0.1706896551724138
22353,0.6137931034482759
22354,0.20517241379310341
22355,0.5896551724137931
22356,0.24482758620689654
22357,0.9672413793103448
22358,0.7586206896551723
22359,0.996551724137931
22360,0.14137931034482756
22361,0.7172413793103448
22362,0.27413793103448275
22363,0.034482758620689655
22364,0.6482758620689655
22365,0.9293103448275861
22366,0.44827586206896547
22367,0.41034482758620683
22368,0.4862068965517241
22369,0.8293103448275861
22370,0.893103448275862
22371,0.6913793103448276
22372,0.3086206896551724
22373,0.10172413793103446
22374,0.3810344827586206
22375,0.07068965517241378
22376,0.7931034482758621
22377,0.346551724137931
22378,0.8672413793103447
22379,0.1625
22380,0.7513888888888888
22381,0.5319444444444444
22382,0.44444444444444436
22383,1.0
22384,0.2472222222222222
22385,0.1388888888888889
22386,0.9444444444444444
22387,0.9722222222222222
