application_id,score
24158,0.3609022556390977
24159,0.5789473684210527
24160,0.6165413533834586
24161,0.39097744360902253
24162,0.6917293233082706
24163,0.3383458646616541
24164,0.3533834586466165
24165,0.7744360902255639
24166,0.21804511278195488
24167,0.8045112781954887
24168,0.6616541353383458
24169,0.9323308270676691
24170,0.022556390977443608
24171,0.48872180451127817
24172,0.5037593984962406
24173,0.2706766917293233
24174,0.8872180451127819
24175,0.19548872180451127
24176,0.9398496240601504
24177,0.43609022556390975
24178,0.9624060150375939
24179,0.47368421052631576
24180,0.9849624060150376
24181,0.21052631578947367
24182,0.37593984962406013
24183,0.17293233082706766
24184,0.7593984962406015
24185,0.38345864661654133
24186,0.3157894736842105
24187,0.2781954887218045
24188,0.3684210526315789
24189,0.13533834586466165
24190,0.5714285714285714
24191,0.2556390977443609
24192,0.3082706766917293
24193,0.5338345864661654
24194,0.22556390977443608
24195,0.5142857142857142
24196,0.9714285714285714
24197,0.2
24198,0.22857142857142856
24199,0.4
24200,0.5428571428571428
24201,0.2857142857142857
24202,1.0
24203,0.37142857142857144
24204,0.17142857142857143
24205,0.11428571428571428
24206,0.02857142857142857
24207,0.7428571428571429
24208,0.05714285714285714
24209,0.8285714285714286
24210,0.8
24211,0.08571428571428572
24212,0.3142857142857143
24213,0.7714285714285715
24214,0.6857142857142857
24215,0.4857142857142857
24216,0.14285714285714285
24217,0.8571428571428571
24218,0.8857142857142857
24219,0.42857142857142855
24220,0.6571428571428571
24221,0.7142857142857143
24222,0.2571428571428571
24223,0.5714285714285714
24224,0.6285714285714286
24225,0.34285714285714286
24226,0.6
24227,0.9142857142857143
24228,0.9428571428571428
24229,0.45714285714285713
24230,0.47058823529411764
24231,0.5
24232,0.7647058823529411
24233,0.6176470588235294
24234,0.7352941176470589
24235,0.4411764705882353
24236,0.11764705882352941
24237,0.38235294117647056
24238,0.8529411764705882
24239,0.9411764705882353
24240,0.3235294117647059
24241,0.29411764705882354
24242,0.23529411764705882
24243,0.058823529411764705
24244,1.0
24245,0.5882352941176471
24246,0.8823529411764706
24247,0.08823529411764706
24248,0.029411764705882353
24249,0.9117647058823529
24250,0.5294117647058824
24251,0.4117647058823529
24252,0.8235294117647058
24253,0.7941176470588235
24254,0.14705882352941177
24255,0.5588235294117647
24256,0.6470588235294118
24257,0.7058823529411765
24258,0.35294117647058826
24259,0.20588235294117646
24260,0.2647058823529412
24261,0.17647058823529413
24262,0.9705882352941176
24263,0.6764705882352942
24264,0.1
24265,0.30000000000000004
24266,0.49
24267,0.7
24268,0.2
24269,0.41000000000000003
24270,0.8
24271,0.91
24272,0.6000000000000001
24273,0.99
24274,0.20408163265306123
24275,0.12244897959183673
24276,0.5306122448979592
24277,0.16326530612244897
24278,0.46938775510204084
24279,0.5714285714285714
24280,0.8163265306122449
24281,0.08163265306122448
24282,0.9591836734693877
24283,0.3469387755102041
24284,0.1836734693877551
24285,0.6938775510204082
24286,0.7142857142857143
24287,0.2857142857142857
24288,0.9387755102040817
24289,0.7346938775510204
24290,0.7551020408163265
24291,0.9795918367346939
24292,0.22448979591836735
24293,0.40816326530612246
24294,0.3673469387755102
24295,0.3877551020408163
24296,0.14285714285714285
24297,0.5102040816326531
24298,0.6530612244897959
24299,0.5510204081632653
24300,0.7755102040816326
24301,0.061224489795918366
24302,0.6326530612244898
24303,0.4897959183673469
24304,0.8775510204081632
24305,1.0
24306,0.6122448979591837
24307,0.2653061224489796
24308,0.5918367346938775
24309,0.32653061224489793
24310,0.4489795918367347
24311,0.8979591836734694
24312,0.7959183673469388
24313,0.9183673469387755
24314,0.24489795918367346
24315,0.8367346938775511
24316,0.8571428571428571
24317,0.673469387755102
24318,0.10204081632653061
24319,0.04081632653061224
24320,0.42857142857142855
24321,0.02040816326530612
24322,0.30612244897959184
24323,0.3333333333333333
24324,1.0
24325,0.4166666666666667
24326,0.08333333333333333
24327,0.9166666666666666
24328,0.6666666666666666
24329,0.16666666666666666
24330,0.5833333333333334
24331,0.5
24332,0.8333333333333334
24333,0.75
24334,0.25
24335,0.2564102564102564
24336,0.02564102564102564
24337,1.0
24338,0.782051282051282
24339,0.05128205128205128
24340,0.5769230769230769
24341,0.20512820512820512
24342,0.08974358974358974
24343,0.1794871794871795
24344,0.6153846153846154
24345,0.9487179487179487
24346,0.15384615384615385
24347,0.8205128205128205
24348,0.47435897435897434
24349,0.01282051282051282
24350,0.16666666666666666
24351,0.5
24352,0.5128205128205128
24353,0.5256410256410257
24354,0.5384615384615384
24355,0.6538461538461539
24356,0.28205128205128205
24357,0.5512820512820513
24358,0.6025641025641025
24359,0.6923076923076923
24360,0.32051282051282054
24361,0.38461538461538464
24362,0.8974358974358975
24363,0.4358974358974359
24364,0.6666666666666666
24365,0.0641025641025641
24366,0.358974358974359
24367,0.6794871794871795
24368,0.34615384615384615
24369,0.8589743589743589
24370,0.9230769230769231
24371,0.44871794871794873
24372,0.14102564102564102
24373,0.9358974358974359
24374,0.4230769230769231
24375,0.2692307692307692
24376,0.3717948717948718
24377,0.10256410256410256
24378,0.3076923076923077
24379,0.11538461538461539
24380,0.9743589743589743
24381,0.41025641025641024
24382,0.7435897435897436
24383,0.8461538461538461
24384,0.8846153846153846
24385,0.19230769230769232
24386,0.21794871794871795
24387,0.48717948717948717
24388,0.9102564102564102
24389,0.23076923076923078
24390,0.9615384615384616
24391,0.3333333333333333
24392,0.717948717948718
24393,0.7307692307692307
24394,0.6282051282051282
24395,0.7051282051282052
24396,0.5897435897435898
24397,0.8333333333333334
24398,0.3974358974358974
24399,0.9871794871794872
24400,0.7948717948717948
24401,0.2948717948717949
24402,0.6410256410256411
24403,0.1282051282051282
24404,0.7564102564102564
24405,0.7692307692307693
24406,0.24358974358974358
24407,0.07692307692307693
24408,0.46153846153846156
24409,0.8717948717948718
24410,0.038461538461538464
24411,0.5641025641025641
24412,0.8076923076923077
24413,0.2222222222222222
24414,0.75
24415,0.3611111111111111
24416,0.3055555555555556
24417,0.8611111111111112
24418,0.4722222222222222
24419,0.027777777777777776
24420,0.4444444444444444
24421,0.05555555555555555
24422,0.9722222222222222
24423,0.7777777777777778
24424,0.5833333333333334
24425,0.6944444444444444
24426,0.3888888888888889
24427,0.1388888888888889
24428,0.19444444444444445
24429,0.4166666666666667
24430,0.08333333333333333
24431,0.7222222222222222
24432,0.8333333333333334
24433,0.8055555555555556
24434,0.8888888888888888
24435,0.5
24436,0.9444444444444444
24437,0.5277777777777778
24438,0.6666666666666666
24439,1.0
24440,0.5555555555555556
24441,0.25
24442,0.2777777777777778
24443,0.9166666666666666
24444,0.3333333333333333
24445,0.6388888888888888
24446,0.6111111111111112
24447,0.1111111111111111
24448,0.16666666666666666
24449,0.2619047619047619
24450,0.8571428571428571
24451,0.023809523809523808
24452,0.5714285714285714
24453,0.23809523809523808
24454,0.5952380952380952
24455,0.8095238095238095
24456,0.16666666666666666
24457,0.7380952380952381
24458,0.07142857142857142
24459,0.40476190476190477
24460,0.35714285714285715
24461,0.11904761904761904
24462,0.9761904761904762
24463,0.09523809523809523
24464,0.9523809523809523
24465,0.5
24466,0.9047619047619048
24467,0.9285714285714286
24468,0.4523809523809524
24469,0.7857142857142857
24470,0.47619047619047616
24471,0.30952380952380953
24472,0.6904761904761905
24473,0.7619047619047619
24474,0.8809523809523809
24475,0.14285714285714285
24476,1.0
24477,0.19047619047619047
24478,0.21428571428571427
24479,0.5476190476190477
24480,0.6666666666666666
24481,0.6190476190476191
24482,0.38095238095238093
24483,0.6428571428571429
24484,0.5238095238095238
24485,0.2857142857142857
24486,0.8333333333333334
24487,0.3333333333333333
24488,0.7142857142857143
24489,0.047619047619047616
24490,0.42857142857142855
24491,0.125
24492,0.4583333333333333
24493,0.7458333333333333
24494,0.7000000000000001
24495,0.8416666666666667
24496,0.5416666666666666
24497,0.041666666666666664
24498,0.9583333333333334
24499,0.17083333333333334
24500,0.2916666666666667
24501,0.6791666666666667
24502,0.9125
24503,1.0
24504,0.4166666666666667
24505,0.3333333333333333
24506,0.7875000000000001
24507,0.8708333333333333
24508,0.5750000000000001
24509,0.6291666666666667
24510,0.5083333333333333
24511,0.375
24512,0.20416666666666666
24513,0.25
24514,0.08333333333333333
24515,0.3793103448275862
24516,0.1724137931034483
24517,0.9655172413793104
24518,0.5517241379310345
24519,0.3448275862068966
24520,0.41379310344827586
24521,0.06896551724137931
24522,0.2413793103448276
24523,0.5172413793103449
24524,0.7241379310344828
24525,0.6206896551724138
24526,0.9310344827586207
24527,0.13793103448275862
24528,0.7931034482758621
24529,0.20689655172413793
24530,0.4827586206896552
24531,0.10344827586206896
24532,0.034482758620689655
24533,0.8620689655172413
24534,0.896551724137931
24535,0.6551724137931034
24536,0.7586206896551724
24537,1.0
24538,0.6896551724137931
24539,0.5862068965517241
24540,0.3103448275862069
24541,0.8275862068965517
24542,0.27586206896551724
24543,0.4482758620689655
24544,0.4375
24545,0.375
24546,0.6875
24547,0.75
24548,0.9375
24549,0.5
24550,0.3125
24551,0.5625
24552,0.0625
24553,0.125
24554,0.625
24555,0.8125
24556,0.1875
24557,0.875
24558,0.25
24559,1.0
24560,0.3448275862068966
24561,0.41379310344827586
24562,0.3793103448275862
24563,0.5172413793103449
24564,0.06896551724137931
24565,0.7586206896551724
24566,0.7241379310344828
24567,0.1724137931034483
24568,1.0
24569,0.4827586206896552
24570,0.4482758620689655
24571,0.2413793103448276
24572,0.8620689655172413
24573,0.896551724137931
24574,0.7931034482758621
24575,0.5862068965517241
24576,0.9310344827586207
24577,0.9655172413793104
24578,0.27586206896551724
24579,0.20689655172413793
24580,0.034482758620689655
24581,0.6206896551724138
24582,0.6551724137931034
24583,0.6896551724137931
24584,0.8275862068965517
24585,0.10344827586206896
24586,0.3103448275862069
24587,0.5517241379310345
24588,0.13793103448275862
24589,1.0
24590,0.2
24591,0.06666666666666667
24592,0.4
24593,0.8666666666666667
24594,0.6666666666666666
24595,0.8
24596,0.9333333333333333
24597,0.5333333333333333
24598,0.4666666666666667
24599,0.7333333333333333
24600,0.6
24601,0.13333333333333333
24602,0.26666666666666666
24603,0.3333333333333333
24604,0.1839080459770115
24605,0.7586206896551724
24606,0.8735632183908046
24607,0.45977011494252873
24608,0.5517241379310345
24609,0.4367816091954023
24610,0.10344827586206896
24611,0.2413793103448276
24612,0.011494252873563218
24613,0.5977011494252874
24614,0.8160919540229885
24615,0.8850574712643678
24616,0.3103448275862069
24617,0.5057471264367817
24618,0.6896551724137931
24619,0.3333333333333333
24620,0.5402298850574713
24621,0.11494252873563218
24622,0.05747126436781609
24623,0.9770114942528736
24624,0.8275862068965517
24625,0.3793103448275862
24626,0.47126436781609193
24627,0.09195402298850575
24628,0.5862068965517241
24629,0.21839080459770116
24630,0.28735632183908044
24631,0.41379310344827586
24632,0.8045977011494253
24633,0.3448275862068966
24634,0.14942528735632185
24635,0.22988505747126436
24636,0.20689655172413793
24637,0.8390804597701149
24638,0.25287356321839083
24639,0.7241379310344828
24640,0.7011494252873564
24641,1.0
24642,0.6781609195402298
24643,0.367816091954023
24644,0.08045977011494253
24645,0.7126436781609196
24646,0.6206896551724138
24647,0.9885057471264368
24648,0.8620689655172413
24649,0.04597701149425287
24650,0.034482758620689655
24651,0.6436781609195402
24652,0.26436781609195403
24653,0.022988505747126436
24654,0.5632183908045977
24655,0.9540229885057471
24656,0.19540229885057472
24657,0.4942528735632184
24658,0.5287356321839081
24659,0.3218390804597701
24660,0.8505747126436781
24661,0.4827586206896552
24662,0.27586206896551724
24663,0.06896551724137931
24664,0.1724137931034483
24665,0.13793103448275862
24666,0.6551724137931034
24667,0.16091954022988506
24668,0.7816091954022989
24669,0.39080459770114945
24670,0.632183908045977
24671,0.9425287356321839
24672,0.6666666666666666
24673,0.896551724137931
24674,0.5747126436781609
24675,0.9655172413793104
24676,0.42528735632183906
24677,0.735632183908046
24678,0.7931034482758621
24679,0.2988505747126437
24680,0.12643678160919541
24681,0.5172413793103449
24682,0.9195402298850575
24683,0.4482758620689655
24684,0.9080459770114943
24685,0.9310344827586207
24686,0.7471264367816092
24687,0.3563218390804598
24688,0.40229885057471265
24689,0.6091954022988506
24690,0.7701149425287356
24691,0.24285714285714285
24692,0.047619047619047616
24693,0.7142857142857143
24694,0.42857142857142855
24695,0.4952380952380952
24696,0.5619047619047619
24697,1.0
24698,0.09523809523809523
24699,0.3333333333333333
24700,0.5285714285714286
24701,0.28095238095238095
24702,0.9047619047619048
24703,0.9523809523809523
24704,0.19047619047619047
24705,0.6190476190476191
24706,0.8571428571428571
24707,0.14285714285714285
24708,0.6523809523809524
24709,0.38095238095238093
24710,0.7619047619047619
24711,0.8095238095238096
24712,0.6944444444444444
24713,0.2777777777777778
24714,0.9166666666666666
24715,0.3611111111111111
24716,0.3333333333333333
24717,0.4444444444444444
24718,0.8888888888888888
24719,0.5277777777777778
24720,0.5555555555555556
24721,0.8611111111111112
24722,0.9444444444444444
24723,0.5
24724,0.1111111111111111
24725,0.027777777777777776
24726,0.8055555555555556
24727,0.5833333333333334
24728,0.4166666666666667
24729,0.25
24730,0.3055555555555556
24731,1.0
24732,0.6666666666666666
24733,0.2222222222222222
24734,0.6388888888888888
24735,0.7222222222222222
24736,0.9722222222222222
24737,0.75
24738,0.3888888888888889
24739,0.05555555555555555
24740,0.1388888888888889
24741,0.16666666666666666
24742,0.8333333333333334
24743,0.6111111111111112
24744,0.19444444444444445
24745,0.08333333333333333
24746,0.4722222222222222
24747,0.7777777777777778
24748,0.5
24749,0.3
24750,0.525
24751,0.35
24752,0.8
24753,0.05
24754,0.775
24755,0.925
24756,0.1
24757,0.85
24758,0.475
24759,0.65
24760,0.25
24761,1.0
24762,0.975
24763,0.625
24764,0.9
24765,0.575
24766,0.15
24767,0.4
24768,0.45
24769,0.825
24770,0.875
24771,0.325
24772,0.125
24773,0.75
24774,0.225
24775,0.7
24776,0.175
24777,0.675
24778,0.725
24779,0.2
24780,0.55
24781,0.6
24782,0.275
24783,0.425
24784,0.95
24785,0.025
24786,0.075
24787,0.375
24788,0.08333333333333333
24789,0.5416666666666666
24790,0.4166666666666667
24791,0.5833333333333334
24792,0.9583333333333334
24793,0.4583333333333333
24794,0.16666666666666666
24795,0.8333333333333334
24796,0.5
24797,0.2916666666666667
24798,1.0
24799,0.25
24800,0.75
24801,0.125
24802,0.375
24803,0.7083333333333334
24804,0.7916666666666666
24805,0.9166666666666666
24806,0.625
24807,0.20833333333333334
24808,0.3333333333333333
24809,0.875
24810,0.6666666666666666
24811,0.041666666666666664
24812,0.48936170212765956
24813,0.7659574468085106
24814,0.06382978723404255
24815,0.6595744680851063
24816,0.8723404255319149
24817,0.02127659574468085
24818,0.9574468085106383
24819,0.23404255319148937
24820,0.3404255319148936
24821,0.723404255319149
24822,0.1702127659574468
24823,0.2553191489361702
24824,0.7021276595744681
24825,0.6808510638297872
24826,0.425531914893617
24827,0.2127659574468085
24828,0.574468085106383
24829,0.9148936170212766
24830,0.5531914893617021
24831,0.1276595744680851
24832,0.6382978723404256
24833,0.5106382978723404
24834,0.5957446808510638
24835,0.7446808510638298
24836,0.46808510638297873
24837,0.8297872340425532
24838,0.10638297872340426
24839,0.9361702127659575
24840,0.44680851063829785
24841,0.3829787234042553
24842,0.3191489361702128
24843,0.2978723404255319
24844,0.0425531914893617
24845,0.9787234042553191
24846,0.14893617021276595
24847,0.0851063829787234
24848,0.8936170212765957
24849,0.40425531914893614
24850,0.6170212765957447
24851,0.2765957446808511
24852,0.851063829787234
24853,0.5319148936170213
24854,1.0
24855,0.7872340425531915
24856,0.8085106382978723
24857,0.19148936170212766
24858,0.3617021276595745
24859,0.84
24860,0.5
24861,0.86
24862,0.58
24863,0.98
24864,0.48
24865,0.08
24866,0.64
24867,0.1
24868,0.12
24869,0.26
24870,0.78
24871,0.2
24872,0.46
24873,0.44
24874,0.14
24875,0.74
24876,0.56
24877,0.18
24878,1.0
24879,0.24
24880,0.62
24881,0.94
24882,0.82
24883,0.88
24884,0.66
24885,0.38
24886,0.02
24887,0.16
24888,0.96
24889,0.92
24890,0.04
24891,0.7
24892,0.8
24893,0.4
24894,0.28
24895,0.34
24896,0.54
24897,0.76
24898,0.36
24899,0.9
24900,0.52
24901,0.06
24902,0.22
24903,0.32
24904,0.3
24905,0.68
24906,0.6
24907,0.42
24908,0.72
24909,0.6071428571428571
24910,0.7857142857142857
24911,0.42857142857142855
24912,0.8571428571428571
24913,0.9642857142857143
24914,0.8214285714285714
24915,0.25
24916,0.5714285714285714
24917,0.39285714285714285
24918,0.4642857142857143
24919,0.07142857142857142
24920,0.6785714285714286
24921,0.32142857142857145
24922,0.9285714285714286
24923,0.75
24924,0.17857142857142858
24925,0.7142857142857143
24926,0.6428571428571429
24927,1.0
24928,0.5
24929,0.21428571428571427
24930,0.2857142857142857
24931,0.5357142857142857
24932,0.8928571428571429
24933,0.14285714285714285
24934,0.35714285714285715
24935,0.03571428571428571
24936,0.10714285714285714
24937,0.8
24938,0.2
24939,0.4
24940,0.3
24941,0.85
24942,0.95
24943,0.7
24944,0.45
24945,0.75
24946,0.65
24947,0.55
24948,0.25
24949,0.05
24950,0.15
24951,0.1
24952,0.9
24953,0.6
24954,1.0
24955,0.35
24956,0.5
24957,0.7
24958,0.7666666666666667
24959,0.6666666666666666
24960,0.36666666666666664
24961,0.3333333333333333
24962,0.7333333333333333
24963,0.9333333333333333
24964,0.16666666666666666
24965,0.26666666666666666
24966,0.4666666666666667
24967,0.8666666666666667
24968,0.23333333333333334
24969,0.6333333333333333
24970,0.13333333333333333
24971,0.8333333333333334
24972,0.5333333333333333
24973,0.9666666666666667
24974,0.43333333333333335
24975,0.5
24976,0.03333333333333333
24977,1.0
24978,0.5666666666666667
24979,0.9
24980,0.06666666666666667
24981,0.2
24982,0.3
24983,0.8
24984,0.6
24985,0.4
24986,0.1
24987,0.42857142857142855
24988,0.7619047619047619
24989,0.23809523809523808
24990,0.9047619047619048
24991,0.3333333333333333
24992,0.5238095238095238
24993,0.2857142857142857
24994,0.6190476190476191
24995,0.14285714285714285
24996,0.19047619047619047
24997,0.38095238095238093
24998,0.47619047619047616
24999,0.8095238095238095
25000,0.9523809523809523
25001,0.6666666666666666
25002,0.7142857142857143
25003,0.09523809523809523
25004,1.0
25005,0.5714285714285714
25006,0.8571428571428571
25007,0.047619047619047616
25008,0.7368421052631579
25009,0.05263157894736842
25010,0.5263157894736842
25011,0.8421052631578947
25012,0.3684210526315789
25013,0.10526315789473684
25014,0.3157894736842105
25015,0.6842105263157895
25016,0.9473684210526315
25017,0.15789473684210525
25018,0.2631578947368421
25019,0.47368421052631576
25020,0.21052631578947367
25021,0.5789473684210527
25022,1.0
25023,0.42105263157894735
25024,0.8947368421052632
25025,0.7894736842105263
25026,0.631578947368421
25027,0.36363636363636365
25028,0.9545454545454546
25029,0.5454545454545454
25030,0.6818181818181818
25031,0.7272727272727273
25032,0.09090909090909091
25033,1.0
25034,0.045454545454545456
25035,0.2727272727272727
25036,0.3181818181818182
25037,0.8181818181818182
25038,0.4090909090909091
25039,0.45454545454545453
25040,0.22727272727272727
25041,0.7727272727272727
25042,0.8636363636363636
25043,0.9090909090909091
25044,0.13636363636363635
25045,0.18181818181818182
25046,0.6363636363636364
25047,0.5909090909090909
25048,0.5
25049,0.7272727272727273
25050,0.3181818181818182
25051,0.5
25052,0.13636363636363635
25053,0.6818181818181818
25054,0.8181818181818182
25055,0.9545454545454546
25056,0.45454545454545453
25057,0.6363636363636364
25058,0.5909090909090909
25059,1.0
25060,0.8636363636363636
25061,0.4090909090909091
25062,0.9090909090909091
25063,0.2727272727272727
25064,0.045454545454545456
25065,0.5454545454545454
25066,0.09090909090909091
25067,0.22727272727272727
25068,0.36363636363636365
25069,0.18181818181818182
25070,0.7727272727272727
25071,0.34285714285714286
25072,0.11428571428571428
25073,0.5714285714285714
25074,0.2
25075,0.9142857142857143
25076,0.9714285714285714
25077,0.45714285714285713
25078,0.8285714285714286
25079,0.17142857142857143
25080,0.8571428571428571
25081,0.4857142857142857
25082,0.6857142857142857
25083,0.37142857142857144
25084,0.5428571428571428
25085,0.3142857142857143
25086,0.14285714285714285
25087,0.6285714285714286
25088,0.22857142857142856
25089,0.2857142857142857
25090,0.02857142857142857
25091,0.7428571428571429
25092,0.05714285714285714
25093,0.9428571428571428
25094,0.08571428571428572
25095,0.5142857142857142
25096,0.4
25097,0.42857142857142855
25098,0.8
25099,0.2571428571428571
25100,1.0
25101,0.6571428571428571
25102,0.8857142857142857
25103,0.7714285714285715
25104,0.6
25105,0.7142857142857143
25106,0.878125
25107,0.3125
25108,0.125
25109,0.6562500000000001
25110,0.9968750000000001
25111,0.44375
25112,0.909375
25113,0.46875
25114,0.27499999999999997
25115,0.371875
25116,0.221875
25117,0.0625
25118,0.159375
25119,0.78125
25120,0.93125
25121,0.61875
25122,0.815625
25123,0.971875
25124,0.253125
25125,0.8406250000000001
25126,0.559375
25127,0.596875
25128,0.184375
25129,0.509375
25130,0.71875
25131,0.03125
25132,0.34687500000000004
25133,0.521875
25134,0.75
25135,0.6875
25136,0.40625000000000006
25137,0.09375
25138,0.05263157894736842
25139,0.8421052631578947
25140,0.15789473684210525
25141,0.6842105263157895
25142,0.5263157894736842
25143,0.2631578947368421
25144,0.5789473684210527
25145,1.0
25146,0.8947368421052632
25147,0.47368421052631576
25148,0.3157894736842105
25149,0.7894736842105263
25150,0.7368421052631579
25151,0.3684210526315789
25152,0.631578947368421
25153,0.9473684210526315
25154,0.21052631578947367
25155,0.42105263157894735
25156,0.10526315789473684
25157,0.4444444444444444
25158,0.31313131313131315
25159,0.37373737373737376
25160,0.8686868686868687
25161,0.29292929292929293
25162,0.06060606060606061
25163,0.1919191919191919
25164,0.26262626262626265
25165,0.1414141414141414
25166,0.20202020202020202
25167,0.7575757575757576
25168,0.15151515151515152
25169,0.40404040404040403
25170,0.5252525252525253
25171,0.7676767676767676
25172,0.41414141414141414
25173,0.5555555555555556
25174,0.9191919191919192
25175,0.46464646464646464
25176,0.8181818181818182
25177,0.3333333333333333
25178,0.23232323232323232
25179,0.3434343434343434
25180,0.5858585858585859
25181,0.5959595959595959
25182,0.8080808080808081
25183,0.6363636363636364
25184,0.32323232323232326
25185,0.9797979797979798
25186,0.24242424242424243
25187,0.1717171717171717
25188,0.45454545454545453
25189,0.2222222222222222
25190,0.35353535353535354
25191,0.47474747474747475
25192,0.8585858585858586
25193,0.7070707070707071
25194,0.5656565656565656
25195,0.25252525252525254
25196,0.0707070707070707
25197,0.5050505050505051
25198,0.8484848484848485
25199,0.6060606060606061
25200,0.13131313131313133
25201,0.7878787878787878
25202,0.6565656565656566
25203,0.6868686868686869
25204,0.6666666666666666
25205,0.8383838383838383
25206,0.020202020202020204
25207,0.5151515151515151
25208,0.1111111111111111
25209,0.36363636363636365
25210,0.7272727272727273
25211,0.6767676767676768
25212,0.04040404040404041
25213,0.696969696969697
25214,0.6262626262626263
25215,0.9292929292929293
25216,0.12121212121212122
25217,0.6464646464646465
25218,0.7171717171717171
25219,0.7777777777777778
25220,0.898989898989899
25221,0.10101010101010101
25222,0.7373737373737373
25223,0.5454545454545454
25224,0.6161616161616161
25225,1.0
25226,0.08080808080808081
25227,0.98989898989899
25228,0.30303030303030304
25229,0.5757575757575758
25230,0.050505050505050504
25231,0.8282828282828283
25232,0.9494949494949495
25233,0.8888888888888888
25234,0.48484848484848486
25235,0.09090909090909091
25236,0.797979797979798
25237,0.9393939393939394
25238,0.5353535353535354
25239,0.18181818181818182
25240,0.43434343434343436
25241,0.8787878787878788
25242,0.030303030303030304
25243,0.3939393939393939
25244,0.9595959595959596
25245,0.21212121212121213
25246,0.42424242424242425
25247,0.16161616161616163
25248,0.9696969696969697
25249,0.2828282828282828
25250,0.010101010101010102
25251,0.494949494949495
25252,0.9090909090909091
25253,0.7474747474747475
25254,0.3838383838383838
25255,0.2727272727272727
25256,0.14285714285714285
25257,1.0
25258,0.32142857142857145
25259,0.5
25260,0.6785714285714286
25261,0.6071428571428571
25262,0.07142857142857142
25263,0.7142857142857143
25264,0.10714285714285714
25265,0.2857142857142857
25266,0.5714285714285714
25267,0.35714285714285715
25268,0.7857142857142857
25269,0.6428571428571429
25270,0.8571428571428571
25271,0.5357142857142857
25272,0.9642857142857143
25273,0.03571428571428571
25274,0.17857142857142858
25275,0.39285714285714285
25276,0.21428571428571427
25277,0.4642857142857143
25278,0.75
25279,0.8214285714285714
25280,0.42857142857142855
25281,0.9285714285714286
25282,0.8928571428571429
25283,0.25
25284,0.1111111111111111
25285,0.5555555555555556
25286,0.7407407407407407
25287,0.4074074074074074
25288,0.07407407407407407
25289,0.4444444444444444
25290,0.5185185185185185
25291,0.7777777777777778
25292,0.25925925925925924
25293,0.2962962962962963
25294,0.8888888888888888
25295,0.6666666666666666
25296,0.9259259259259259
25297,0.18518518518518517
25298,0.5925925925925926
25299,0.48148148148148145
25300,0.037037037037037035
25301,0.37037037037037035
25302,1.0
25303,0.6296296296296297
25304,0.14814814814814814
25305,0.3333333333333333
25306,0.2222222222222222
25307,0.9629629629629629
25308,0.8148148148148148
25309,0.8518518518518519
25310,0.7037037037037037
25311,0.8771929824561403
25312,0.6666666666666666
25313,0.14035087719298245
25314,0.8245614035087719
25315,0.3508771929824561
25316,0.9649122807017544
25317,0.7894736842105263
25318,0.9824561403508771
25319,0.9473684210526315
25320,0.3157894736842105
25321,0.7192982456140351
25322,0.7719298245614035
25323,1.0
25324,0.6140350877192983
25325,0.38596491228070173
25326,0.6842105263157895
25327,0.7368421052631579
25328,0.7017543859649122
25329,0.08771929824561403
25330,0.8947368421052632
25331,0.22807017543859648
25332,0.15789473684210525
25333,0.05263157894736842
25334,0.07017543859649122
25335,0.12280701754385964
25336,0.3333333333333333
25337,0.2807017543859649
25338,0.24561403508771928
25339,0.5614035087719298
25340,0.7543859649122807
25341,0.631578947368421
25342,0.19298245614035087
25343,0.9298245614035088
25344,0.03508771929824561
25345,0.9122807017543859
25346,0.43859649122807015
25347,0.21052631578947367
25348,0.5087719298245614
25349,0.8421052631578947
25350,0.5964912280701754
25351,0.45614035087719296
25352,0.543859649122807
25353,0.42105263157894735
25354,0.6491228070175439
25355,0.8070175438596491
25356,0.5789473684210527
25357,0.3684210526315789
25358,0.17543859649122806
25359,0.40350877192982454
25360,0.8596491228070176
25361,0.5263157894736842
25362,0.2982456140350877
25363,0.49122807017543857
25364,0.47368421052631576
25365,0.10526315789473684
25366,0.2631578947368421
25367,0.017543859649122806
25368,0.7575757575757576
25369,0.3333333333333333
25370,0.5151515151515151
25371,0.6060606060606061
25372,0.9696969696969697
25373,0.2727272727272727
25374,0.42424242424242425
25375,0.45454545454545453
25376,0.18181818181818182
25377,0.030303030303030304
25378,0.7272727272727273
25379,0.3939393939393939
25380,0.9393939393939394
25381,0.06060606060606061
25382,0.6666666666666666
25383,0.21212121212121213
25384,0.8484848484848485
25385,0.5454545454545454
25386,0.12121212121212122
25387,0.8181818181818182
25388,0.09090909090909091
25389,0.48484848484848486
25390,0.7878787878787878
25391,0.15151515151515152
25392,0.8787878787878788
25393,0.24242424242424243
25394,0.5757575757575758
25395,0.9090909090909091
25396,0.696969696969697
25397,0.36363636363636365
25398,0.6363636363636364
25399,1.0
25400,0.30303030303030304
25401,0.02857142857142857
25402,0.6
25403,0.2857142857142857
25404,0.8
25405,0.17142857142857143
25406,0.5428571428571428
25407,0.5714285714285714
25408,0.45714285714285713
25409,0.4
25410,0.34285714285714286
25411,0.14285714285714285
25412,0.05714285714285714
25413,0.22857142857142856
25414,0.6285714285714286
25415,0.7142857142857143
25416,0.08571428571428572
25417,0.9142857142857143
25418,0.9428571428571428
25419,0.8285714285714286
25420,0.6857142857142857
25421,0.8857142857142857
25422,0.7714285714285715
25423,0.9714285714285714
