application_id,score
33473,0.7241379310344828
33474,0.017241379310344827
33475,0.29396551724137926
33476,0.20344827586206896
33477,0.7577586206896552
33478,0.6387931034482759
33479,0.7956896551724139
33480,0.17327586206896553
33481,0.13879310344827586
33482,0.3086206896551724
33483,0.11982758620689656
33484,0.8094827586206895
33485,0.5344827586206896
33486,0.9663793103448276
33487,0.5706896551724139
33488,0.8413793103448276
33489,0.8594827586206897
33490,0.5163793103448276
33491,1.0
33492,0.24224137931034484
33493,0.05172413793103448
33494,0.9327586206896552
33495,0.46379310344827585
33496,0.9474137931034483
33497,0.08620689655172414
33498,0.9793103448275862
33499,0.36465517241379314
33500,0.5008620689655172
33501,0.34655172413793106
33502,0.10925925925925925
33503,0.47962962962962963
33504,0.3333333333333333
33505,0.9259259259259259
33506,0.7777777777777778
33507,0.5592592592592592
33508,0.6333333333333333
33509,0.14814814814814814
33510,0.25925925925925924
33511,0.701851851851852
33512,0.9629629629629629
33513,0.2962962962962963
33514,0.44259259259259254
33515,0.2222222222222222
33516,1.0
33517,0.8111111111111111
33518,0.7462962962962962
33519,0.412962962962963
33520,0.5166666666666666
33521,0.6629629629629629
33522,0.07592592592592592
33523,0.85
33524,0.5907407407407408
33525,0.18518518518518517
33526,0.8888888888888888
33527,0.037037037037037035
33528,0.37037037037037035
33529,0.7256756756756757
33530,0.7594594594594595
33531,0.5689189189189189
33532,0.7810810810810811
33533,0.02837837837837838
33534,0.918918918918919
33535,0.35405405405405405
33536,0.3810810810810811
33537,0.4635135135135135
33538,0.6162162162162163
33539,0.1945945945945946
33540,0.8094594594594595
33541,0.13513513513513514
33542,0.09459459459459457
33543,0.1635135135135135
33544,0.29459459459459464
33545,0.5067567567567568
33546,0.3216216216216216
33547,0.677027027027027
33548,0.8918918918918919
33549,0.8378378378378378
33550,0.8648648648648649
33551,0.2648648648648649
33552,0.5472972972972974
33553,0.4013513513513514
33554,0.21621621621621623
33555,0.05270270270270271
33556,1.0
33557,0.5932432432432433
33558,0.4864864864864865
33559,0.10675675675675678
33560,0.2364864864864865
33561,0.972972972972973
33562,0.6472972972972972
33563,0.7054054054054054
33564,0.9459459459459459
33565,0.43378378378378385
33566,0.7647058823529411
33567,1.0
33568,0.7058823529411765
33569,0.8852941176470588
33570,0.6470588235294118
33571,0.23823529411764705
33572,0.058823529411764705
33573,0.526470588235294
33574,0.35294117647058826
33575,0.29117647058823526
33576,0.5794117647058823
33577,0.47352941176470587
33578,0.4205882352941176
33579,0.8264705882352941
33580,0.9352941176470588
33581,0.11764705882352941
33582,0.17647058823529413
33583,0.49583333333333335
33584,0.42083333333333334
33585,0.2916666666666667
33586,0.125
33587,0.66875
33588,0.91875
33589,0.7041666666666667
33590,0.7916666666666666
33591,0.24791666666666667
33592,1.0
33593,0.33541666666666664
33594,0.3729166666666667
33595,0.21041666666666667
33596,0.8333333333333334
33597,0.08333333333333333
33598,0.75
33599,0.875
33600,0.5833333333333334
33601,0.6270833333333333
33602,0.4583333333333333
33603,0.041666666666666664
33604,0.16666666666666666
33605,0.5416666666666666
33606,0.95625
33607,0.5120689655172415
33608,0.9310344827586207
33609,0.31724137931034485
33610,0.27413793103448275
33611,0.9672413793103448
33612,0.7551724137931034
33613,0.8948275862068965
33614,0.8258620689655172
33615,0.6551724137931034
33616,0.5862068965517241
33617,0.3431034482758621
33618,0.4189655172413793
33619,0.6913793103448276
33620,0.13793103448275862
33621,0.17413793103448277
33622,0.3775862068965517
33623,0.24310344827586206
33624,0.10344827586206896
33625,0.034482758620689655
33626,0.9982758620689656
33627,0.4862068965517241
33628,0.44482758620689655
33629,0.7948275862068966
33630,0.06896551724137931
33631,0.20517241379310344
33632,0.7258620689655173
33633,0.8637931034482759
33634,0.5482758620689655
33635,0.6206896551724138
33636,0.43000000000000005
33637,0.7333333333333333
33638,0.6283333333333333
33639,0.23333333333333334
33640,0.7033333333333334
33641,0.065
33642,0.3016666666666667
33643,0.1
33644,0.4683333333333333
33645,0.7633333333333333
33646,0.8333333333333334
33647,0.8
33648,0.9
33649,0.37166666666666665
33650,0.9333333333333333
33651,0.3316666666666666
33652,0.9666666666666667
33653,0.2
33654,0.8666666666666667
33655,1.0
33656,0.6033333333333334
33657,0.26666666666666666
33658,0.034999999999999996
33659,0.495
33660,0.16666666666666666
33661,0.13333333333333333
33662,0.535
33663,0.5683333333333332
33664,0.4016666666666667
33665,0.6649999999999999
33666,0.13793103448275862
33667,0.5879310344827585
33668,0.20689655172413793
33669,0.7862068965517242
33670,0.034482758620689655
33671,0.6568965517241379
33672,0.2793103448275862
33673,0.24310344827586206
33674,0.8948275862068965
33675,0.7258620689655173
33676,0.9310344827586207
33677,0.6189655172413794
33678,0.9655172413793104
33679,0.6913793103448276
33680,0.5155172413793104
33681,0.1724137931034483
33682,0.34655172413793106
33683,0.4844827586206897
33684,0.8637931034482759
33685,0.7603448275862068
33686,0.10344827586206896
33687,0.8275862068965517
33688,0.30689655172413793
33689,0.5517241379310345
33690,0.4482758620689655
33691,1.0
33692,0.06896551724137931
33693,0.3758620689655172
33694,0.41379310344827586
33695,0.9611111111111111
33696,0.10925925925925925
33697,0.23148148148148145
33698,0.037037037037037035
33699,0.8537037037037037
33700,0.8148148148148148
33701,0.29444444444444445
33702,0.7425925925925926
33703,0.7759259259259259
33704,0.5555555555555556
33705,0.6666666666666666
33706,0.25740740740740736
33707,0.7037037037037037
33708,0.3685185185185185
33709,0.40555555555555556
33710,0.6296296296296297
33711,0.14814814814814814
33712,0.18518518518518517
33713,0.5925925925925926
33714,0.887037037037037
33715,0.07592592592592592
33716,0.9296296296296296
33717,0.9981481481481481
33718,0.33148148148148143
33719,0.48333333333333334
33720,0.5166666666666666
33721,0.4444444444444444
33722,0.5217391304347826
33723,0.8695652173913043
33724,0.6521739130434783
33725,1.0
33726,0.7434782608695653
33727,0.782608695652174
33728,0.4826086956521739
33729,0.0891304347826087
33730,0.9543478260869566
33731,0.3021739130434783
33732,0.043478260869565216
33733,0.8217391304347825
33734,0.3456521739130435
33735,0.6956521739130435
33736,0.9152173913043478
33737,0.43478260869565216
33738,0.6086956521739131
33739,0.17608695652173914
33740,0.1282608695652174
33741,0.2652173913043478
33742,0.391304347826087
33743,0.2152173913043478
33744,0.5608695652173913
33745,0.9523809523809523
33746,0.3833333333333333
33747,0.8071428571428572
33748,0.14285714285714285
33749,0.33095238095238094
33750,0.8571428571428571
33751,0.46904761904761905
33752,0.7642857142857142
33753,0.9047619047619048
33754,0.4309523809523809
33755,0.2357142857142857
33756,0.569047619047619
33757,0.047619047619047616
33758,1.0
33759,0.7142857142857143
33760,0.5261904761904762
33761,0.29047619047619044
33762,0.09523809523809523
33763,0.6666666666666666
33764,0.6190476190476191
33765,0.19285714285714284
33766,0.6244186046511627
33767,0.5779069767441861
33768,0.4872093023255814
33769,0.4406976744186047
33770,0.6988372093023256
33771,0.18604651162790697
33772,0.11627906976744186
33773,0.13953488372093023
33774,0.377906976744186
33775,0.9302325581395349
33776,0.6058139534883721
33777,0.6569767441860465
33778,0.6732558139534883
33779,0.06976744186046512
33780,1.0
33781,0.35000000000000003
33782,0.2569767441860465
33783,0.32558139534883723
33784,0.9767441860465116
33785,0.8348837209302326
33786,0.7406976744186046
33787,0.20930232558139536
33788,0.023255813953488372
33789,0.5569767441860466
33790,0.3023255813953488
33791,0.23255813953488372
33792,0.09302325581395349
33793,0.8837209302325582
33794,0.16279069767441862
33795,0.2779069767441861
33796,0.7941860465116278
33797,0.5302325581395348
33798,0.4709302325581395
33799,0.4174418604651163
33800,0.9069767441860465
33801,0.5162790697674419
33802,0.8593023255813954
33803,0.046511627906976744
33804,0.7220930232558139
33805,0.813953488372093
33806,0.3930232558139535
33807,0.7639534883720931
33808,0.9534883720930234
33809,0.7333333333333333
33810,0.925
33811,0.43000000000000005
33812,0.6649999999999999
33813,0.6316666666666666
33814,0.2683333333333333
33815,0.7
33816,0.4716666666666667
33817,0.5716666666666667
33818,0.1
33819,1.0
33820,0.23333333333333334
33821,0.135
33822,0.5316666666666667
33823,0.7683333333333333
33824,0.4016666666666667
33825,0.2
33826,0.8666666666666667
33827,0.8066666666666668
33828,0.03333333333333333
33829,0.5966666666666667
33830,0.8333333333333334
33831,0.495
33832,0.37166666666666665
33833,0.16499999999999998
33834,0.9033333333333333
33835,0.29833333333333334
33836,0.06666666666666667
33837,0.9633333333333334
33838,0.3333333333333333
33839,0.8
33840,0.24875
33841,0.6737500000000001
33842,0.875
33843,0.3725
33844,0.775
33845,0.3
33846,0.4
33847,0.425
33848,0.051250000000000004
33849,0.47374999999999995
33850,0.6275
33851,0.175
33852,0.5762499999999999
33853,0.22625
33854,0.825
33855,0.1
33856,0.35
33857,0.975
33858,0.75
33859,1.0
33860,0.7012499999999999
33861,0.3275
33862,0.025
33863,0.55
33864,0.64875
33865,0.9025000000000001
33866,0.275
33867,0.85
33868,0.2
33869,0.59875
33870,0.9487499999999999
33871,0.15
33872,0.49875
33873,0.7237499999999999
33874,0.9237500000000001
33875,0.07375000000000001
33876,0.125
33877,0.4525
33878,0.525
33879,0.6206896551724138
33880,0.30689655172413793
33881,0.10344827586206896
33882,0.5172413793103449
33883,0.4793103448275862
33884,0.20344827586206896
33885,0.4103448275862069
33886,0.7931034482758621
33887,0.8620689655172413
33888,0.24310344827586206
33889,0.06896551724137931
33890,0.5844827586206895
33891,0.34655172413793106
33892,0.9310344827586207
33893,0.9982758620689656
33894,0.7586206896551724
33895,0.17413793103448277
33896,0.7224137931034483
33897,0.8275862068965517
33898,0.9672413793103448
33899,0.034482758620689655
33900,0.45
33901,0.6879310344827587
33902,0.1396551724137931
33903,0.896551724137931
33904,0.38275862068965516
33905,0.553448275862069
33906,0.2775862068965517
33907,0.6586206896551723
33908,0.9338709677419353
33909,0.6451612903225806
33910,1.0
33911,0.7419354838709677
33912,0.8709677419354839
33913,0.5483870967741935
33914,0.6790322580645161
33915,0.4838709677419355
33916,0.8387096774193549
33917,0.3225806451612903
33918,0.3854838709677419
33919,0.45161290322580644
33920,0.7693548387096774
33921,0.03225806451612903
33922,0.29032258064516125
33923,0.35645161290322586
33924,0.7145161290322581
33925,0.41935483870967744
33926,0.5161290322580645
33927,0.6129032258064516
33928,0.19516129032258062
33929,0.12903225806451613
33930,0.25
33931,0.9048387096774194
33932,0.5806451612903225
33933,0.8048387096774193
33934,0.06451612903225806
33935,0.09999999999999999
33936,0.22741935483870968
33937,0.1629032258064516
33938,0.967741935483871
33939,0.15512820512820513
33940,0.8166666666666667
33941,0.05384615384615384
33942,0.7961538461538461
33943,0.691025641025641
33944,0.07692307692307693
33945,0.23205128205128206
33946,0.1282051282051282
33947,0.5115384615384615
33948,0.28205128205128205
33949,0.3076923076923077
33950,0.38333333333333336
33951,0.9243589743589744
33952,0.6141025641025641
33953,0.7461538461538462
33954,0.49487179487179483
33955,0.5461538461538461
33956,0.717948717948718
33957,0.5615384615384615
33958,0.02564102564102564
33959,0.3628205128205128
33960,0.95
33961,0.09999999999999999
33962,0.458974358974359
33963,0.6397435897435898
33964,0.7692307692307693
33965,0.8717948717948718
33966,0.6615384615384615
33967,0.43333333333333335
33968,0.8974358974358975
33969,0.4128205128205128
33970,0.5871794871794872
33971,0.8461538461538461
33972,0.25384615384615383
33973,1.0
33974,0.3333333333333333
33975,0.2064102564102564
33976,0.9717948717948718
33977,0.1782051282051282
33978,0.6738095238095237
33979,0.2357142857142857
33980,0.5285714285714286
33981,0.3357142857142857
33982,0.7619047619047619
33983,0.28809523809523807
33984,0.14047619047619045
33985,0.85
33986,0.3761904761904762
33987,0.9047619047619048
33988,1.0
33989,0.047619047619047616
33990,0.6166666666666667
33991,0.9523809523809523
33992,0.19285714285714284
33993,0.4738095238095238
33994,0.8119047619047619
33995,0.569047619047619
33996,0.0976190476190476
33997,0.7119047619047619
33998,0.4309523809523809
33999,0.584375
34000,0.8375
34001,0.6927083333333334
34002,0.75
34003,0.6468750000000001
34004,0.7052083333333333
34005,0.41458333333333336
34006,0.225
34007,0.3416666666666666
34008,0.5385416666666666
34009,0.31145833333333334
34010,0.26874999999999993
34011,0.371875
34012,0.15104166666666666
34013,0.04895833333333332
34014,1.0
34015,0.978125
34016,0.7864583333333333
34017,0.625
34018,0.08958333333333332
34019,0.3541666666666667
34020,0.5625
34021,0.396875
34022,0.0625
34023,0.7677083333333334
34024,0.9333333333333333
34025,0.12395833333333334
34026,0.45729166666666665
34027,0.48125
34028,0.4979166666666667
34029,0.25416666666666665
34030,0.20625000000000002
34031,0.4354166666666667
34032,0.8979166666666667
34033,0.9125
34034,0.8125
34035,0.020833333333333332
34036,0.8552083333333333
34037,0.73125
34038,0.290625
34039,0.959375
34040,0.16249999999999998
34041,0.184375
34042,0.10104166666666667
34043,0.8760416666666666
34044,0.6697916666666666
34045,0.603125
34046,0.5218750000000001
34047,0.2857142857142857
34048,0.14285714285714285
34049,0.5714285714285714
34050,0.8571428571428571
34051,0.7142857142857143
34052,1.0
34053,0.42857142857142855
34054,0.6189655172413794
34055,0.13448275862068967
34056,0.2413793103448276
34057,0.5137931034482759
34058,0.3086206896551724
34059,0.10517241379310344
34060,0.4827586206896552
34061,0.7586206896551724
34062,1.0
34063,0.3793103448275862
34064,0.7224137931034483
34065,0.8275862068965517
34066,0.1724137931034483
34067,0.03793103448275861
34068,0.6913793103448276
34069,0.7931034482758621
34070,0.20689655172413793
34071,0.06724137931034484
34072,0.2775862068965517
34073,0.3448275862068966
34074,0.5879310344827585
34075,0.9655172413793104
34076,0.4189655172413793
34077,0.9310344827586207
34078,0.5517241379310345
34079,0.896551724137931
34080,0.44655172413793104
34081,0.8620689655172413
34082,0.6551724137931034
34083,0.36025641025641025
34084,0.591025641025641
34085,0.3794871794871795
34086,0.40512820512820513
34087,0.308974358974359
34088,0.33717948717948715
34089,0.5628205128205128
34090,0.7641025641025642
34091,0.6474358974358975
34092,0.9987179487179487
34093,0.12692307692307692
34094,0.791025641025641
34095,0.28076923076923077
34096,0.4358974358974359
34097,0.4666666666666667
34098,0.8448717948717949
34099,0.5358974358974358
34100,0.10384615384615384
34101,0.9487179487179487
34102,0.7166666666666667
34103,0.05128205128205128
34104,0.2615384615384615
34105,0.02564102564102564
34106,0.8217948717948718
34107,0.5102564102564102
34108,0.07692307692307693
34109,0.8730769230769231
34110,0.6948717948717948
34111,0.15384615384615385
34112,0.8987179487179487
34113,0.1794871794871795
34114,0.9205128205128206
34115,0.7461538461538462
34116,0.48846153846153845
34117,0.6653846153846154
34118,0.23076923076923078
34119,0.20512820512820512
34120,0.9756410256410256
34121,0.6141025641025641
34122,0.20833333333333334
34123,0.25757575757575757
34124,0.4681818181818182
34125,0.6674242424242424
34126,0.5636363636363636
34127,0.4068181818181818
34128,0.8204545454545454
34129,0.31666666666666665
34130,0.3
34131,0.13939393939393938
34132,0.771969696969697
34133,0.9234848484848485
34134,0.5772727272727273
34135,0.4401515151515152
34136,0.9098484848484848
34137,0.6340909090909091
34138,0.9704545454545455
34139,0.8939393939393939
34140,0.07575757575757576
34141,0.030303030303030304
34142,0.621969696969697
34143,0.709848484848485
34144,0.7871212121212121
34145,0.8765151515151516
34146,0.9553030303030304
34147,0.8484848484848485
34148,0.33409090909090905
34149,0.9825757575757575
34150,0.06060606060606061
34151,0.4984848484848485
34152,0.27575757575757576
34153,0.15454545454545454
34154,0.7272727272727273
34155,0.3939393939393939
34156,0.7454545454545454
34157,1.0
34158,0.09166666666666667
34159,0.6749999999999999
34160,0.8022727272727272
34161,0.346969696969697
34162,0.9401515151515152
34163,0.22727272727272727
34164,0.7568181818181818
34165,0.8643939393939394
34166,0.2515151515151515
34167,0.28863636363636364
34168,0.1810606060606061
34169,0.6045454545454545
34170,0.5878787878787879
34171,0.5143939393939394
34172,0.4272727272727273
34173,0.6946969696969697
34174,0.045454545454545456
34175,0.1674242424242424
34176,0.1053030303030303
34177,0.1946969696969697
34178,0.3803030303030303
34179,0.12121212121212122
34180,0.015151515151515152
34181,0.6545454545454545
34182,0.45075757575757575
34183,0.3590909090909091
34184,0.5386363636363636
34185,0.8325757575757576
34186,0.5462121212121211
34187,0.48636363636363633
34188,0.23928571428571427
34189,0.6916666666666667
34190,0.5226190476190476
34191,0.7619047619047619
34192,0.9761904761904762
34193,0.21428571428571427
34194,0.26071428571428573
34195,0.5726190476190476
34196,0.6678571428571428
34197,0.7380952380952381
34198,0.425
34199,0.3333333333333333
34200,0.9976190476190476
34201,0.8345238095238096
34202,0.8821428571428571
34203,0.3845238095238095
34204,0.4988095238095238
34205,0.30952380952380953
34206,0.2857142857142857
34207,0.14166666666666664
34208,0.5476190476190477
34209,0.07142857142857142
34210,0.7797619047619048
34211,0.35833333333333334
34212,0.16547619047619047
34213,0.12142857142857141
34214,0.4738095238095238
34215,0.047619047619047616
34216,0.023809523809523808
34217,0.09523809523809523
34218,0.8559523809523809
34219,0.40476190476190477
34220,0.19047619047619047
34221,0.45595238095238094
34222,0.9285714285714286
34223,0.7178571428571429
34224,0.6428571428571429
34225,0.8095238095238095
34226,0.5964285714285714
34227,0.9035714285714286
34228,0.9547619047619047
34229,0.6166666666666667
34230,0.8333333333333334
34231,0.9166666666666666
34232,0.08333333333333333
34233,0.37083333333333335
34234,0.625
34235,0.7083333333333334
34236,0.9583333333333334
34237,0.33541666666666664
34238,0.7895833333333333
34239,0.4979166666666667
34240,0.29375
34241,0.25
34242,0.875
34243,1.0
34244,0.46041666666666664
34245,0.54375
34246,0.7458333333333333
34247,0.20625000000000002
34248,0.6729166666666666
34249,0.12916666666666665
34250,0.1645833333333333
34251,0.58125
34252,0.4166666666666667
34253,0.041666666666666664
34254,0.06323529411764706
34255,0.7955882352941176
34256,0.8529411764705882
34257,0.675
34258,0.17794117647058824
34259,0.8161764705882353
34260,0.2926470588235294
34261,0.08676470588235294
34262,0.6441176470588236
34263,0.6220588235294118
34264,0.7661764705882352
34265,0.14411764705882352
34266,0.4088235294117647
34267,0.029411764705882353
34268,0.3838235294117647
34269,0.35441176470588237
34270,0.736764705882353
34271,0.20441176470588235
34272,0.3235294117647059
34273,0.7073529411764706
34274,0.11764705882352941
34275,0.9411764705882353
34276,1.0
34277,0.5279411764705881
34278,0.9705882352941176
34279,0.8823529411764706
34280,0.5588235294117647
34281,0.47058823529411764
34282,0.5014705882352941
34283,0.9117647058823529
34284,0.2661764705882353
34285,0.5897058823529412
34286,0.23529411764705882
34287,0.4411764705882353
34288,0.1784313725490196
34289,0.07745098039215685
34290,0.8019607843137255
34291,0.6872549019607843
34292,0.9411764705882353
34293,0.9607843137254902
34294,0.7029411764705883
34295,0.39509803921568626
34296,1.0
34297,0.8823529411764706
34298,0.7794117647058824
34299,0.9803921568627451
34300,0.33627450980392154
34301,0.09705882352941177
34302,0.6107843137254901
34303,0.5676470588235294
34304,0.6411764705882353
34305,0.2519607843137255
34306,0.6705882352941176
34307,0.06078431372549019
34308,0.4068627450980392
34309,0.49019607843137253
34310,0.23823529411764705
34311,0.8401960784313726
34312,0.9019607843137255
34313,0.2725490196078431
34314,0.7676470588235293
34315,0.0196078431372549
34316,0.13725490196078433
34317,0.5872549019607843
34318,0.37254901960784315
34319,0.861764705882353
34320,0.0392156862745098
34321,0.5078431372549019
34322,0.3519607843137255
34323,0.7294117647058823
34324,0.21862745098039216
34325,0.11764705882352941
34326,0.5529411764705883
34327,0.19509803921568628
34328,0.45
34329,0.3156862745098039
34330,0.4725490196078431
34331,0.6264705882352941
34332,0.4303921568627451
34333,0.8254901960784313
34334,0.1568627450980392
34335,0.292156862745098
34336,0.5323529411764706
34337,0.7441176470588236
34338,0.9215686274509803
34339,0.6976190476190476
34340,0.7976190476190476
34341,0.1111111111111111
34342,0.44206349206349205
34343,0.4738095238095238
34344,0.4111111111111111
34345,0.06428571428571428
34346,0.8341269841269842
34347,0.9841269841269841
34348,0.6007936507936508
34349,0.7341269841269841
34350,0.569047619047619
34351,0.8293650793650793
34352,0.14285714285714285
34353,0.9214285714285714
34354,0.5071428571428571
34355,0.8563492063492063
34356,0.6880952380952381
34357,0.5563492063492064
34358,0.6476190476190476
34359,0.6666666666666666
34360,0.36746031746031743
34361,0.6198412698412699
34362,0.9682539682539683
34363,0.5880952380952381
34364,0.046825396825396826
34365,1.0
34366,0.4944444444444444
34367,0.523015873015873
34368,0.9357142857142857
34369,0.8833333333333333
34370,0.2873015873015873
34371,0.1738095238095238
34372,0.37857142857142856
34373,0.20476190476190476
34374,0.25396825396825395
34375,0.015873015873015872
34376,0.7603174603174603
34377,0.032539682539682535
34378,0.33174603174603173
34379,0.319047619047619
34380,0.35
34381,0.7444444444444445
34382,0.1611111111111111
34383,0.19047619047619047
34384,0.2706349206349206
34385,0.2222222222222222
34386,0.43015873015873013
34387,0.12698412698412698
34388,0.7166666666666667
34389,0.09365079365079365
34390,0.08015873015873015
34391,0.903968253968254
34392,0.4595238095238095
34393,0.3
34394,0.5436507936507936
34395,0.7761904761904762
34396,0.23809523809523808
34397,0.8103174603174603
34398,0.9523809523809523
34399,0.8722222222222222
34400,0.40079365079365076
34401,0.6357142857142857
34402,0.33499999999999996
34403,0.9016666666666667
34404,0.09833333333333334
34405,0.8333333333333334
34406,0.9666666666666667
34407,0.5
34408,0.8
34409,0.8666666666666667
34410,0.7666666666666667
34411,0.37
34412,0.2016666666666667
34413,0.4666666666666667
34414,0.4
34415,0.7
34416,0.03333333333333333
34417,0.2383333333333333
34418,0.29833333333333334
34419,0.5966666666666667
34420,0.06999999999999999
34421,0.26333333333333336
34422,0.13166666666666668
34423,0.5383333333333333
34424,0.9316666666666666
34425,0.16666666666666666
34426,1.0
34427,0.4266666666666667
34428,0.7333333333333333
34429,0.5683333333333332
34430,0.63
34431,0.6666666666666666
34432,0.6792682926829269
34433,0.3207317073170732
34434,0.1426829268292683
34435,0.24390243902439024
34436,0.46219512195121953
34437,0.36585365853658536
34438,0.17073170731707318
34439,0.7292682926829268
34440,0.3878048780487805
34441,0.8036585365853659
34442,0.2646341463414635
34443,0.07073170731707318
34444,0.04878048780487805
34445,0.44146341463414634
34446,0.5134146341463415
34447,0.3402439024390244
34448,0.028048780487804875
34449,0.925609756097561
34450,0.6390243902439025
34451,0.7073170731707317
34452,0.22195121951219512
34453,0.2926829268292683
34454,0.12195121951219512
34455,0.6109756097560975
34456,0.9
34457,0.6536585365853659
34458,0.8280487804878048
34459,0.975609756097561
34460,0.7829268292682927
34461,0.1
34462,0.5658536585365854
34463,0.8573170731707317
34464,0.19634146341463415
34465,0.9512195121951219
34466,0.5853658536585366
34467,1.0
34468,0.8780487804878049
34469,0.4841463414634146
34470,0.5329268292682928
34471,0.7560975609756098
34472,0.4195121951219512
34473,0.5918367346938775
34474,0.6122448979591837
34475,0.7183673469387755
34476,0.5295918367346939
34477,0.9173469387755103
34478,0.28673469387755096
34479,0.4928571428571428
34480,0.38979591836734695
34481,0.5520408163265306
34482,0.7775510204081633
34483,0.9795918367346939
34484,0.85
34485,0.40510204081632656
34486,0.8765306122448979
34487,0.6979591836734693
34488,0.7591836734693878
34489,0.5081632653061224
34490,0.23877551020408164
34491,0.363265306122449
34492,0.048979591836734684
34493,0.21836734693877552
34494,0.8989795918367347
34495,0.20102040816326533
34496,0.34897959183673466
34497,0.42755102040816323
34498,0.4489795918367347
34499,0.06224489795918367
34500,0.9591836734693877
34501,0.8326530612244898
34502,0.47040816326530616
34503,1.0
34504,0.2653061224489796
34505,0.8193877551020409
34506,0.6275510204081634
34507,0.9387755102040817
34508,0.12857142857142856
34509,0.1377551020408163
34510,0.1826530612244898
34511,0.32857142857142857
34512,0.5775510204081632
34513,0.30714285714285716
34514,0.02040816326530612
34515,0.789795918367347
34516,0.7306122448979592
34517,0.08877551020408161
34518,0.6571428571428571
34519,0.6714285714285714
34520,0.16428571428571428
34521,0.1
34522,0.6542857142857142
34523,0.6214285714285714
34524,0.7214285714285714
34525,0.3128571428571429
34526,0.37
34527,0.5099999999999999
34528,0.5985714285714286
34529,0.22857142857142854
34530,0.029999999999999995
34531,0.7728571428571429
34532,0.547142857142857
34533,0.2
34534,0.11428571428571427
34535,0.2571428571428571
34536,0.2871428571428571
34537,0.40571428571428575
34538,0.9142857142857141
34539,0.8257142857142857
34540,0.058571428571428566
34541,0.14285714285714285
34542,0.08285714285714287
34543,0.42999999999999994
34544,0.46142857142857135
34545,0.6842857142857143
34546,0.7957142857142858
34547,0.8857142857142857
34548,0.7428571428571429
34549,0.3457142857142857
34550,0.17142857142857143
34551,0.9442857142857143
34552,1.0
34553,0.48000000000000004
34554,0.97
34555,0.8557142857142856
34556,0.5771428571428571
34557,0.705
34558,0.9
34559,0.4
34560,1.0
34561,0.19500000000000003
34562,0.10500000000000001
34563,0.6
34564,0.5
34565,0.795
34566,0.3
34567,0.3734375
34568,0.221875
34569,0.3125
34570,0.5296875000000001
34571,0.8453125
34572,0.5640625
34573,0.7453124999999999
34574,0.03125
34575,0.15625
34576,0.90625
34577,0.2796875
34578,0.9375
34579,0.4984375
34580,0.96875
34581,0.1890625
34582,0.0640625
34583,0.6875
34584,0.3453125
34585,0.721875
34586,0.4375
34587,0.47187500000000004
34588,0.8734375
34589,0.246875
34590,1.0
34591,0.0921875
34592,0.40625
34593,0.6296875
34594,0.6546875000000001
34595,0.8125
34596,0.125
34597,0.7796875
34598,0.5921875
34599,0.8217391304347825
34600,0.47608695652173916
34601,0.567391304347826
34602,0.043478260869565216
34603,0.17391304347826086
34604,0.7847826086956522
34605,0.38913043478260867
34606,0.08695652173913043
34607,0.2717391304347826
34608,0.9586956521739131
34609,0.5217391304347826
34610,0.9978260869565218
34611,0.6543478260869565
34612,0.741304347826087
34613,0.3086956521739131
34614,0.4260869565217391
34615,0.8717391304347826
34616,0.3456521739130435
34617,0.13043478260869565
34618,0.6934782608695652
34619,0.9108695652173913
34620,0.21739130434782608
34621,0.6065217391304348
34622,0.625
34623,0.5833333333333334
34624,0.4583333333333333
34625,0.33125
34626,0.7104166666666667
34627,0.12916666666666665
34628,0.16249999999999998
34629,0.25416666666666665
34630,0.08541666666666665
34631,0.7520833333333333
34632,0.5416666666666666
34633,0.375
34634,0.8791666666666667
34635,0.20625000000000002
34636,0.95625
34637,0.9145833333333333
34638,1.0
34639,0.8333333333333334
34640,0.7875
34641,0.6666666666666666
34642,0.4166666666666667
34643,0.2895833333333333
34644,0.041666666666666664
34645,0.5
34646,0.6685185185185184
34647,1.0
34648,0.8148148148148148
34649,0.6296296296296297
34650,0.5574074074074074
34651,0.3277777777777777
34652,0.887037037037037
34653,0.8537037037037037
34654,0.5166666666666666
34655,0.042592592592592585
34656,0.29444444444444445
34657,0.7777777777777778
34658,0.10740740740740741
34659,0.7055555555555556
34660,0.9629629629629629
34661,0.4759259259259259
34662,0.737037037037037
34663,0.22037037037037036
34664,0.5907407407407408
34665,0.44814814814814813
34666,0.14629629629629629
34667,0.19629629629629627
34668,0.07407407407407407
34669,0.26296296296296295
34670,0.36666666666666664
34671,0.9259259259259259
34672,0.40925925925925927
34673,0.18181818181818182
34674,1.0
34675,0.8181818181818182
34676,0.7272727272727273
34677,0.36363636363636365
34678,0.09090909090909091
34679,0.2727272727272727
34680,0.6318181818181818
34681,0.5499999999999999
34682,0.45454545454545453
34683,0.9090909090909091
34684,0.36363636363636365
34685,0.45454545454545453
34686,0.5499999999999999
34687,0.6318181818181818
34688,0.8181818181818182
34689,0.09090909090909091
34690,0.9090909090909091
34691,0.2727272727272727
34692,0.7272727272727273
34693,1.0
34694,0.18181818181818182
34695,0.46153846153846156
34696,0.6153846153846154
34697,0.9230769230769231
34698,0.15384615384615385
34699,0.31153846153846154
34700,0.8461538461538461
34701,0.6923076923076923
34702,0.23076923076923078
34703,1.0
34704,0.3807692307692308
34705,0.5384615384615384
34706,0.07692307692307693
