application_id,score
26049,0.07300000000000001
26050,0.6278333333333332
26051,0.20916666666666667
26052,0.7873333333333333
26053,0.6781666666666666
26054,0.02666666666666667
26055,0.33416666666666667
26056,0.17233333333333334
26057,0.7895000000000001
26058,0.6881666666666667
26059,0.5048333333333334
26060,0.4866666666666667
26061,0.45616666666666666
26062,0.41866666666666663
26063,0.306
26064,0.195
26065,0.9736666666666667
26066,0.1765
26067,0.48816666666666664
26068,0.873
26069,0.681
26070,0.246
26071,0.841
26072,0.5901666666666667
26073,0.3416666666666667
26074,0.9133333333333333
26075,0.8551666666666666
26076,0.41300000000000003
26077,0.20350000000000001
26078,0.5603333333333333
26079,0.4895
26080,0.29166666666666663
26081,0.494
26082,0.9298333333333333
26083,0.19266666666666665
26084,0.2813333333333333
26085,0.9603333333333334
26086,0.692
26087,0.24
26088,0.3435
26089,0.526
26090,0.8771666666666667
26091,0.1403333333333333
26092,0.9866666666666667
26093,0.31533333333333335
26094,0.52
26095,0.481
26096,0.9565
26097,0.8111666666666667
26098,0.067
26099,0.14
26100,0.49283333333333335
26101,0.44733333333333336
26102,0.5876666666666667
26103,0.5583333333333333
26104,0.25166666666666665
26105,0.5273333333333333
26106,0.11966666666666667
26107,0.9435
26108,0.6901666666666667
26109,0.2905
26110,0.9431666666666667
26111,0.3303333333333333
26112,0.927
26113,0.7343333333333333
26114,0.3536666666666667
26115,0.5958333333333332
26116,0.8196666666666668
26117,0.09016666666666667
26118,0.74
26119,0.76
26120,0.0895
26121,0.9695
26122,0.2981666666666667
26123,0.6174999999999999
26124,0.9733333333333334
26125,0.12033333333333333
26126,0.9126666666666667
26127,0.794
26128,0.013333333333333334
26129,0.853
26130,0.7898333333333333
26131,0.4
26132,0.43300000000000005
26133,0.02
26134,1.0
26135,0.8895
26136,0.31433333333333335
26137,0.21533333333333332
26138,0.5905
26139,0.6975
26140,0.19933333333333333
26141,0.31333333333333335
26142,0.6266666666666667
26143,0.19916666666666666
26144,0.8851666666666667
26145,0.7396666666666667
26146,0.6666666666666666
26147,0.29833333333333334
26148,0.27
26149,0.5366666666666666
26150,0.7333333333333333
26151,0.29500000000000004
26152,0.06666666666666667
26153,0.13333333333333333
26154,0.8666666666666667
26155,0.3716666666666667
26156,0.5333333333333333
26157,1.0
26158,0.8
26159,0.495
26160,0.9333333333333333
26161,0.6191176470588236
26162,0.9720588235294118
26163,0.8823529411764706
26164,0.11764705882352941
26165,0.2073529411764706
26166,0.9691176470588235
26167,0.6161764705882353
26168,0.38088235294117645
26169,0.736764705882353
26170,0.4147058823529412
26171,0.2323529411764706
26172,0.058823529411764705
26173,0.2661764705882353
26174,0.5294117647058824
26175,0.7617647058823529
26176,0.7955882352941176
26177,0.43970588235294117
26178,0.70234375
26179,0.5921875000000001
26180,0.4078125
26181,0.1265625
26182,0.16796875
26183,0.45390624999999996
26184,0.20703125
26185,0.57890625
26186,0.53125
26187,0.79765625
26188,0.15468749999999998
26189,0.36171875
26190,0.7203125
26191,0.34375
26192,0.84375
26193,0.38671875
26194,0.03125
26195,0.61015625
26196,0.434375
26197,0.65625
26198,0.76640625
26199,0.76328125
26200,0.96875
26201,0.89140625
26202,0.9375
26203,0.88984375
26204,0.17265625
26205,0.21875
26206,1.0
26207,0.32421875
26208,0.39609375
26209,0.0625
26210,0.7664634146341464
26211,0.1951219512195122
26212,0.1
26213,0.6945121951219513
26214,0.26707317073170733
26215,0.03719512195121952
26216,0.5365853658536586
26217,0.45304878048780484
26218,0.41707317073170735
26219,0.3670731707317073
26220,0.4609756097560975
26221,0.21707317073170734
26222,0.3298780487804878
26223,0.38658536585365855
26224,0.526219512195122
26225,0.2103658536585366
26226,0.0475609756097561
26227,0.400609756097561
26228,0.8664634146341463
26229,0.8189024390243902
26230,0.546951219512195
26231,0.7689024390243903
26232,0.21951219512195122
26233,0.573780487804878
26234,0.0975609756097561
26235,0.9512195121951219
26236,0.9024390243902439
26237,0.09634146341463415
26238,0.6957317073170732
26239,0.8292682926829268
26240,0.7445121951219512
26241,0.926829268292683
26242,0.6213414634146341
26243,0.1451219512195122
26244,1.0
26245,0.975609756097561
26246,0.8396341463414634
26247,0.4158536585365854
26248,0.6585365853658537
26249,0.6225609756097561
26250,0.26951219512195124
26251,0.06818181818181818
26252,0.852840909090909
26253,0.7488636363636363
26254,0.35284090909090904
26255,0.9880681818181818
26256,0.521590909090909
26257,0.18181818181818182
26258,0.37329545454545454
26259,0.8982954545454546
26260,0.1028409090909091
26261,0.7835227272727272
26262,0.13636363636363635
26263,0.9892045454545455
26264,0.9318181818181818
26265,0.5346590909090909
26266,0.2619318181818182
26267,0.4102272727272727
26268,0.9329545454545455
26269,0.22386363636363638
26270,0.4414772727272728
26271,0.5681818181818182
26272,0.6363636363636364
26273,0.18295454545454545
26274,0.44375
26275,0.7392045454545455
26276,0.21647727272727274
26277,0.7045454545454546
26278,0.29659090909090907
26279,0.8948863636363638
26280,0.10170454545454545
26281,0.49034090909090905
26282,0.8755681818181817
26283,0.2630681818181818
26284,0.48806818181818185
26285,0.6386363636363637
26286,0.634090909090909
26287,0.6136363636363636
26288,0.022727272727272728
26289,0.37556818181818186
26290,0.045454545454545456
26291,0.8181818181818182
26292,0.7738636363636363
26293,0.2823863636363636
26294,0.6590909090909091
26295,0.22499999999999998
26296,0.8982758620689655
26297,0.6879310344827586
26298,0.3956896551724138
26299,0.756896551724138
26300,0.034482758620689655
26301,0.5698275862068964
26302,0.2939655172413793
26303,0.1724137931034483
26304,0.8784482758620689
26305,0.10344827586206896
26306,0.6370689655172415
26307,0.8043103448275862
26308,0.8637931034482759
26309,0.22327586206896552
26310,0.13793103448275862
26311,0.06896551724137931
26312,0.7948275862068965
26313,0.9655172413793103
26314,1.0
26315,0.7258620689655173
26316,0.29224137931034483
26317,0.5353448275862069
26318,0.5663793103448276
26319,0.4646551724137931
26320,0.3448275862068966
26321,0.6948275862068966
26322,0.39741379310344827
26323,0.4663793103448276
26324,0.9047619047619048
26325,0.8095238095238095
26326,0.2857142857142857
26327,0.9523809523809523
26328,0.19047619047619047
26329,0.37857142857142856
26330,0.5714285714285714
26331,0.19285714285714284
26332,0.09523809523809523
26333,0.7619047619047619
26334,0.6416666666666666
26335,0.047619047619047616
26336,0.7142857142857143
26337,1.0
26338,0.569047619047619
26339,0.47619047619047616
26340,0.8571428571428571
26341,0.5988095238095238
26342,0.1880952380952381
26343,0.40595238095238095
26344,0.35833333333333334
26345,0.7703488372093024
26346,0.5494186046511628
26347,0.11627906976744187
26348,0.046511627906976744
26349,0.7674418604651163
26350,0.20348837209302326
26351,0.27034883720930236
26352,0.5872093023255813
26353,0.06976744186046512
26354,0.4738372093023256
26355,0.5813953488372093
26356,0.8604651162790697
26357,0.7761627906976745
26358,0.4534883720930233
26359,0.3313953488372093
26360,0.6744186046511628
26361,0.627906976744186
26362,0.13953488372093023
26363,0.37209302325581395
26364,0.42441860465116277
26365,0.9767441860465116
26366,0.561046511627907
26367,0.930232558139535
26368,0.9534883720930234
26369,0.8837209302325582
26370,0.023255813953488372
26371,0.20930232558139536
26372,0.7238372093023255
26373,0.21511627906976744
26374,0.4127906976744186
26375,0.26453488372093026
26376,0.9069767441860466
26377,0.8226744186046512
26378,0.47674418604651164
26379,0.6860465116279071
26380,0.7645348837209303
26381,0.311046511627907
26382,0.47965116279069764
26383,1.0
26384,0.7122093023255813
26385,0.3343023255813954
26386,0.16279069767441862
26387,0.09302325581395349
26388,0.4975806451612903
26389,0.5467741935483872
26390,0.8879032258064516
26391,0.14758064516129032
26392,0.0814516129032258
26393,0.8217741935483871
26394,0.3580645161290323
26395,0.8862903225806451
26396,0.6129032258064516
26397,0.16129032258064516
26398,0.09516129032258064
26399,0.8233870967741935
26400,0.5379032258064517
26401,0.3209677419354839
26402,0.7266129032258064
26403,0.7741935483870968
26404,0.27661290322580645
26405,0.40080645161290324
26406,0.5330645161290323
26407,0.9524193548387097
26408,0.3870967741935484
26409,0.2887096774193548
26410,0.1596774193548387
26411,0.03225806451612903
26412,1.0
26413,0.9508064516129032
26414,0.2411290322580645
26415,0.4838709677419355
26416,0.6112903225806452
26417,0.7250000000000001
26418,0.6774193548387096
26419,0.20256410256410257
26420,0.3320512820512821
26421,0.7435897435897436
26422,0.5602564102564103
26423,0.8217948717948718
26424,0.601923076923077
26425,0.910897435897436
26426,0.14038461538461539
26427,0.25769230769230766
26428,0.6435897435897435
26429,0.9487179487179487
26430,0.717948717948718
26431,0.3480769230769231
26432,0.42500000000000004
26433,0.4480769230769231
26434,0.6666666666666666
26435,0.8961538461538462
26436,0.5506410256410257
26437,0.6519230769230769
26438,0.7692307692307693
26439,0.3782051282051282
26440,0.20512820512820512
26441,0.9743589743589742
26442,0.42243589743589743
26443,0.5275641025641026
26444,0.25256410256410255
26445,0.8448717948717949
26446,0.5923076923076923
26447,0.860897435897436
26448,0.06346153846153846
26449,0.10256410256410256
26450,0.46410256410256406
26451,0.03782051282051282
26452,1.0
26453,0.2602564102564102
26454,0.18205128205128207
26455,0.8192307692307692
26456,0.052564102564102565
26457,0.3224358974358974
26458,0.909090909090909
26459,0.5113636363636364
26460,0.8181818181818181
26461,0.09090909090909091
26462,0.2727272727272727
26463,0.6363636363636364
26464,0.7272727272727273
26465,1.0
26466,0.4886363636363636
26467,0.18181818181818182
26468,0.36363636363636365
26469,0.2494047619047619
26470,0.6791666666666667
26471,0.9636904761904761
26472,0.9648809523809523
26473,0.6404761904761904
26474,0.023809523809523808
26475,0.12916666666666665
26476,0.4386904761904762
26477,0.4797619047619048
26478,0.4875
26479,0.7494047619047619
26480,0.8422619047619048
26481,0.5577380952380953
26482,0.8809523809523809
26483,0.6303571428571428
26484,0.8571428571428571
26485,0.5226190476190476
26486,0.631547619047619
26487,0.11904761904761904
26488,0.8595238095238096
26489,0.4738095238095238
26490,0.2970238095238095
26491,0.38095238095238093
26492,0.1327380952380952
26493,1.0
26494,0.8107142857142857
26495,0.46964285714285714
26496,0.16547619047619044
26497,0.3333333333333333
26498,0.18035714285714285
26499,0.9285714285714286
26500,0.2755952380952381
26501,0.27321428571428574
26502,0.047619047619047616
26503,0.7505952380952381
26504,0.3910714285714285
26505,0.7142857142857143
26506,0.8208333333333333
26507,0.2017857142857143
26508,0.4523809523809524
26509,0.07142857142857142
26510,0.6214285714285714
26511,0.8461538461538461
26512,0.23076923076923078
26513,1.0
26514,0.7288461538461538
26515,0.46153846153846156
26516,0.7326923076923078
26517,0.3076923076923077
26518,0.575
26519,0.5788461538461538
26520,0.38461538461538464
26521,0.07692307692307693
26522,0.9230769230769231
26523,0.15384615384615385
26524,0.5
26525,0.6666666666666666
26526,0.16666666666666666
26527,0.3333333333333333
26528,0.8333333333333334
26529,1.0
26530,1.0
26531,0.6870535714285715
26532,0.5
26533,0.3504464285714286
26534,0.4107142857142857
26535,0.14375
26536,0.884375
26537,0.7763392857142857
26538,0.6513392857142857
26539,0.9821428571428571
26540,0.03571428571428571
26541,0.7830357142857143
26542,0.9464285714285714
26543,0.5357142857142857
26544,0.15982142857142856
26545,0.64375
26546,0.5008928571428571
26547,0.20491071428571428
26548,0.26875
26549,0.7142857142857143
26550,0.346875
26551,0.8919642857142858
26552,0.12410714285714286
26553,0.20580357142857142
26554,0.34017857142857144
26555,0.2763392857142857
26556,0.8401785714285714
26557,0.09776785714285713
26558,0.24151785714285715
26559,0.4558035714285714
26560,0.44553571428571426
26561,0.6241071428571429
26562,0.9285714285714286
26563,0.3477678571428572
26564,0.6879464285714285
26565,0.017857142857142856
26566,0.5705357142857144
26567,0.07991071428571428
26568,0.49910714285714286
26569,0.7941964285714286
26570,0.5723214285714286
26571,0.24910714285714286
26572,0.9022321428571429
26573,0.43794642857142857
26574,0.9642857142857142
26575,0.35803571428571435
26576,0.05357142857142857
26577,0.3459821428571428
26578,0.796875
26579,0.8383928571428572
26580,0.17008928571428572
26581,0.7866071428571428
26582,0.7415178571428571
26583,0.09955357142857144
26584,0.5883928571428572
26585,0.5995535714285714
26586,0.16022727272727272
26587,0.29659090909090907
26588,0.6363636363636364
26589,0.6051136363636362
26590,0.2943181818181818
26591,0.5119318181818182
26592,0.8420454545454545
26593,0.5789772727272728
26594,0.35284090909090904
26595,0.37556818181818186
26596,0.38181818181818183
26597,0.6278409090909092
26598,0.7954545454545454
26599,0.11363636363636363
26600,0.9090909090909091
26601,0.4329545454545455
26602,0.1471590909090909
26603,0.6448863636363636
26604,0.6136363636363636
26605,1.0
26606,0.9772727272727273
26607,0.8397727272727273
26608,0.7727272727272727
26609,0.9545454545454546
26610,0.5994318181818181
26611,0.8863636363636364
26612,0.4426136363636364
26613,0.4676136363636364
26614,0.75
26615,0.022727272727272728
26616,0.35511363636363635
26617,0.7153409090909091
26618,0.4988636363636364
26619,0.23920454545454545
26620,0.3625
26621,0.7056818181818181
26622,0.23806818181818182
26623,0.05738636363636364
26624,0.1806818181818182
26625,0.056249999999999994
26626,0.09090909090909091
26627,0.8409090909090909
26628,0.9318181818181818
26629,0.19375
26630,0.5763157894736841
26631,0.731578947368421
26632,0.3684210526315789
26633,0.10526315789473684
26634,0.2657894736842105
26635,0.5289473684210526
26636,0.15789473684210525
26637,0.05263157894736842
26638,0.6842105263157895
26639,0.6368421052631579
26640,0.9473684210526315
26641,0.7644736842105263
26642,0.5236842105263158
26643,0.26052631578947366
26644,0.8171052631578948
26645,0.34605263157894733
26646,0.3381578947368421
26647,1.0
26648,0.8947368421052632
26649,0.5652173913043478
26650,0.13043478260869565
26651,0.842391304347826
26652,0.043478260869565216
26653,0.9836956521739131
26654,0.9130434782608695
26655,0.2717391304347826
26656,0.44021739130434784
26657,0.8206521739130435
26658,0.375
26659,0.9728260869565217
26660,0.17391304347826086
26661,0.4782608695652174
26662,0.7717391304347825
26663,0.782608695652174
26664,0.625
26665,0.46739130434782605
26666,0.29891304347826086
26667,0.3097826086956522
26668,0.08695652173913043
26669,0.3152173913043478
26670,0.6630434782608696
26671,0.6684782608695652
26672,0.7826923076923077
26673,0.6506410256410257
26674,0.19166666666666665
26675,0.8583333333333334
26676,0.3076923076923077
26677,0.03782051282051282
26678,0.9743589743589742
26679,0.4858974358974359
26680,0.20641025641025643
26681,0.24166666666666667
26682,0.3602564102564103
26683,1.0
26684,0.8974358974358975
26685,0.9365384615384615
26686,0.15384615384615385
26687,0.1282051282051282
26688,0.26987179487179486
26689,0.3980769230769231
26690,0.6935897435897436
26691,0.5871794871794872
26692,0.8596153846153847
26693,0.9352564102564103
26694,0.5679487179487179
26695,0.4628205128205128
26696,0.10256410256410256
26697,0.7935897435897437
26698,0.8083333333333333
26699,0.4480769230769231
26700,0.3833333333333333
26701,0.5249999999999999
26702,0.24423076923076922
26703,0.0391025641025641
26704,0.3455128205128205
26705,0.5641025641025641
26706,0.6301282051282051
26707,0.07692307692307693
26708,0.6153846153846154
26709,0.7435897435897436
26710,0.6923076923076923
26711,0.6130434782608696
26712,0.9565217391304348
26713,0.38913043478260867
26714,0.6271739130434782
26715,0.6108695652173912
26716,0.6293478260869565
26717,0.9130434782608695
26718,0.08695652173913043
26719,1.0
26720,0.30434782608695654
26721,0.21956521739130436
26722,0.8239130434782609
26723,0.3934782608695652
26724,0.13043478260869565
26725,0.7391304347826086
26726,0.8489130434782609
26727,0.21739130434782608
26728,0.043478260869565216
26729,0.8054347826086956
26730,0.391304347826087
26731,0.5402173913043478
26732,0.2152173913043478
26733,0.5010869565217392
26734,0.8987179487179487
26735,0.7852564102564104
26736,0.5884615384615385
26737,0.24294871794871795
26738,0.0782051282051282
26739,0.07564102564102564
26740,0.8570512820512821
26741,0.6544871794871795
26742,0.5019230769230769
26743,0.5371794871794872
26744,0.8070512820512821
26745,0.9878205128205129
26746,0.741025641025641
26747,0.7692307692307693
26748,0.4115384615384615
26749,0.4858974358974359
26750,0.31987179487179485
26751,0.7301282051282052
26752,0.9365384615384615
26753,0.2685897435897436
26754,0.6532051282051282
26755,0.25769230769230766
26756,0.07692307692307693
26757,0.02564102564102564
26758,0.4871794871794871
26759,0.16602564102564105
26760,0.8596153846153847
26761,0.16730769230769232
26762,0.1282051282051282
26763,0.41025641025641024
26764,0.7192307692307692
26765,0.3211538461538461
26766,0.358974358974359
26767,0.9621794871794871
26768,0.20512820512820512
26769,0.5897435897435898
26770,0.9461538461538461
26771,0.40897435897435896
26772,0.5788461538461538
26773,0.5637096774193548
26774,0.1782258064516129
26775,0.22741935483870968
26776,0.3870967741935484
26777,0.8911290322580645
26778,0.19193548387096776
26779,0.6620967741935484
26780,0.03225806451612903
26781,0.5669354838709677
26782,0.4975806451612903
26783,0.8879032258064516
26784,0.8693548387096774
26785,0.7911290322580645
26786,0.8048387096774193
26787,0.9169354838709678
26788,0.37338709677419357
26789,0.6943548387096774
26790,0.2903225806451613
26791,0.09838709677419355
26792,0.2411290322580645
26793,0.38548387096774195
26794,1.0
26795,0.09516129032258064
26796,0.5346774193548387
26797,0.6758064516129032
26798,0.5451612903225806
26799,0.7419354838709677
26800,0.9354838709677419
26801,0.4854838709677419
26802,0.3379032258064516
26803,0.0967741935483871
26804,0.4329268292682927
26805,0.301829268292683
26806,0.3445121951219512
26807,0.875
26808,0.19817073170731708
26809,0.5503048780487805
26810,0.9679878048780487
26811,0.6798780487804879
26812,0.3155487804878049
26813,0.2347560975609756
26814,0.5396341463414634
26815,0.7195121951219512
26816,0.42530487804878053
26817,0.6128048780487805
26818,0.4679878048780488
26819,0.823170731707317
26820,0.18445121951219512
26821,0.9344512195121952
26822,0.041158536585365856
26823,0.24085365853658539
26824,0.6417682926829269
26825,0.9466463414634145
26826,0.45884146341463417
26827,0.012195121951219513
26828,0.8963414634146342
26829,0.9359756097560976
26830,0.35213414634146345
26831,0.8871951219512195
26832,0.20426829268292684
26833,0.7484756097560976
26834,0.29115853658536583
26835,0.12042682926829269
26836,0.47560975609756095
26837,0.36890243902439024
26838,0.6143292682926829
26839,0.9710365853658536
26840,0.41920731707317077
26841,0.11432926829268293
26842,0.2942073170731707
26843,0.43902439024390244
26844,0.6829268292682927
26845,0.7454268292682926
26846,0.08841463414634146
26847,0.5106707317073171
26848,0.49847560975609756
26849,0.9878048780487805
26850,0.12652439024390244
26851,1.0
26852,0.4024390243902439
26853,0.06097560975609756
26854,0.8185975609756098
26855,0.8932926829268293
26856,0.7545731707317074
26857,0.663109756097561
26858,0.7804878048780488
26859,0.8292682926829269
26860,0.5335365853658537
26861,0.10060975609756097
26862,0.853658536585366
26863,0.6432926829268293
26864,0.7378048780487805
26865,0.23628048780487806
26866,0.3323170731707317
26867,0.5838414634146342
26868,0.22408536585365857
26869,0.5853658536585366
26870,0.0625
26871,0.06707317073170732
26872,0.4237804878048781
26873,0.17378048780487804
26874,0.6707317073170731
26875,0.1326219512195122
26876,0.600609756097561
26877,0.8170731707317073
26878,0.7972560975609757
26879,0.18597560975609756
26880,0.899390243902439
26881,0.3902439024390244
26882,0.024390243902439025
26883,0.7134146341463414
26884,0.28963414634146345
26885,0.4954268292682927
26886,0.8485294117647059
26887,0.8544117647058823
26888,0.058823529411764705
26889,0.675
26890,0.35
26891,1.0
26892,0.47058823529411764
26893,0.6779411764705883
26894,0.5294117647058824
26895,0.38382352941176473
26896,0.325
26897,0.5882352941176471
26898,0.913235294117647
26899,0.14558823529411766
26900,0.14852941176470588
26901,0.7955882352941176
26902,0.23529411764705882
26903,0.03333333333333333
26904,0.7508333333333332
26905,0.7
26906,0.48250000000000004
26907,0.14916666666666667
26908,0.8983333333333333
26909,0.9175
26910,0.4
26911,0.5508333333333333
26912,0.5491666666666667
26913,0.8683333333333334
26914,0.7491666666666668
26915,0.9191666666666667
26916,0.8
26917,0.6158333333333332
26918,0.26666666666666666
26919,0.43333333333333335
26920,0.0825
26921,0.3
26922,0.35083333333333333
26923,0.6174999999999999
26924,1.0
26925,0.2
26926,0.3491666666666666
26927,0.48416666666666663
26928,0.23333333333333334
26929,0.6666666666666666
26930,0.08416666666666667
26931,0.15083333333333332
26932,0.8966666666666667
26933,0.6840909090909091
26934,0.09090909090909091
26935,0.7727272727272727
26936,0.3181818181818182
26937,0.2727272727272727
26938,0.045454545454545456
26939,0.16022727272727272
26940,0.7034090909090909
26941,0.4090909090909091
26942,0.7227272727272728
26943,0.9545454545454546
26944,0.5909090909090909
26945,0.8636363636363636
26946,1.0
26947,0.4284090909090909
26948,0.9090909090909091
26949,0.15795454545454546
26950,0.7534090909090909
26951,0.22727272727272727
26952,0.4113636363636364
26953,0.4784090909090909
26954,0.5454545454545454
26955,0.75
26956,0.6241071428571429
26957,0.44553571428571426
26958,0.03571428571428571
26959,0.46785714285714286
26960,0.12589285714285714
26961,0.5714285714285714
26962,0.9642857142857142
26963,0.9285714285714286
26964,0.7142857142857143
26965,0.5321428571428571
26966,0.17857142857142858
26967,0.07142857142857142
26968,1.0
26969,0.8571428571428571
26970,0.3589285714285715
26971,0.33839285714285716
26972,0.25
26973,0.12410714285714286
26974,0.6598214285714286
26975,0.8928571428571429
26976,0.3910714285714285
26977,0.5169642857142858
26978,0.7857142857142857
26979,0.2857142857142857
26980,0.59375
26981,0.21428571428571427
26982,0.8214285714285714
26983,0.46553030303030296
26984,0.6204545454545454
26985,0.968939393939394
26986,0.4647727272727273
26987,0.28068181818181814
26988,0.16022727272727272
26989,0.696969696969697
26990,0.5693181818181818
26991,0.6102272727272726
26992,0.9147727272727273
26993,0.35871212121212126
26994,0.07651515151515151
26995,0.42272727272727273
26996,0.9170454545454545
26997,0.15075757575757576
26998,0.2193181818181818
26999,0.8939393939393939
27000,0.6954545454545454
27001,0.5121212121212122
27002,0.6371212121212121
27003,0.022348484848484847
27004,0.4106060606060606
27005,0.3965909090909091
27006,0.8261363636363637
27007,0.8174242424242424
27008,0.19696969696969696
27009,0.6037878787878788
27010,0.43522727272727274
27011,0.7462121212121212
27012,0.12121212121212122
27013,0.4003787878787879
27014,0.09166666666666667
27015,0.7553030303030304
27016,0.037500000000000006
27017,0.30378787878787883
27018,0.15946969696969698
27019,0.9344696969696971
27020,0.08295454545454545
27021,0.5109848484848485
27022,1.0
27023,0.25757575757575757
27024,0.9393939393939394
27025,0.4696969696969697
27026,0.8875
27027,0.2056818181818182
27028,0.3484848484848485
27029,0.7583333333333333
27030,0.5643939393939394
27031,0.0821969696969697
27032,0.5924242424242424
27033,0.9696969696969697
27034,0.4674242424242424
27035,0.27840909090909094
27036,0.2583333333333333
27037,0.4428030303030303
27038,0.6458333333333334
27039,0.3333333333333333
27040,0.6215909090909091
27041,0.8924242424242423
27042,0.8196969696969697
27043,0.749621212121212
27044,0.6625000000000001
27045,0.1803030303030303
27046,0.03106060606060606
27047,0.7359848484848486
27048,0.8166666666666667
27049,0.9583333333333334
27050,0.7302083333333333
27051,0.7062499999999999
27052,0.396875
27053,0.6052083333333333
27054,0.18854166666666666
27055,0.8552083333333333
27056,0.734375
27057,0.478125
27058,0.103125
27059,0.31354166666666666
27060,0.9166666666666666
27061,0.25
27062,0.5020833333333333
27063,1.0
27064,0.7916666666666666
27065,0.18645833333333334
27066,0.10520833333333333
27067,0.5791666666666666
27068,0.7875
27069,0.041666666666666664
27070,0.39479166666666665
27071,0.5635416666666666
27072,0.31145833333333334
27073,0.5427631578947368
27074,0.3671052631578947
27075,0.5513157894736842
27076,0.9210526315789473
27077,0.10526315789473684
27078,0.8171052631578948
27079,0.15921052631578947
27080,0.15789473684210525
27081,0.2243421052631579
27082,0.48486842105263156
27083,0.6967105263157894
27084,0.3019736842105263
27085,0.3960526315789473
27086,0.7769736842105264
27087,0.3559210526315789
27088,0.6164473684210526
27089,0.9598684210526316
27090,0.02631578947368421
27091,0.9861842105263158
27092,0.975
27093,0.2631578947368421
27094,0.06644736842105263
27095,0.868421052631579
27096,0.5276315789473685
27097,0.22302631578947368
27098,0.30328947368421055
27099,0.15657894736842104
27100,0.7605263157894737
27101,0.7506578947368421
27102,0.46118421052631575
27103,0.6190789473684211
27104,0.6868421052631579
27105,0.6703947368421053
27106,0.525
27107,0.8282894736842106
27108,0.4072368421052631
27109,0.06513157894736842
27110,0.8947368421052632
27111,0.16547619047619044
27112,0.16785714285714287
27113,0.8095238095238095
27114,0.23809523809523808
27115,0.975
27116,0.047619047619047616
27117,0.3607142857142857
27118,0.5464285714285715
27119,0.37857142857142856
27120,0.30833333333333335
27121,0.8119047619047619
27122,0.38095238095238093
27123,0.09523809523809523
27124,0.6916666666666667
27125,0.9047619047619048
27126,0.644047619047619
27127,0.6642857142857144
27128,0.5488095238095239
27129,0.47619047619047616
27130,0.8071428571428572
27131,0.9773809523809524
27132,0.0515625
27133,0.9067708333333333
27134,0.5515625
27135,0.6755208333333333
27136,0.4682291666666667
27137,0.4067708333333333
27138,0.09427083333333333
27139,0.19739583333333333
27140,0.6140625
27141,1.0
27142,0.8432291666666667
27143,0.7807291666666667
27144,0.9255208333333333
27145,0.6479166666666667
27146,0.2817708333333333
27147,0.11302083333333333
27148,0.15572916666666667
27149,0.7729166666666667
27150,0.3760416666666667
27151,0.3421875
27152,0.4046875
27153,0.334375
27154,0.22916666666666666
27155,0.29374999999999996
27156,0.4890625
27157,0.26979166666666665
27158,0.05260416666666667
27159,0.30052083333333335
27160,0.6546875
27161,0.14687499999999998
27162,0.6666666666666666
27163,0.9791666666666666
27164,0.7489583333333334
27165,0.1984375
27166,0.7796875000000001
27167,0.5307291666666667
27168,0.020833333333333332
27169,0.5130208333333334
27170,0.5833333333333334
27171,0.8947916666666667
27172,0.9078124999999999
27173,0.11510416666666667
27174,0.771875
27175,0.8442708333333333
27176,0.4604166666666667
27177,0.9484375
27178,0.6786458333333334
27179,0.47708333333333336
27180,0.9126582278481012
27181,0.6908227848101266
27182,0.8848101265822785
27183,0.12658227848101267
27184,0.1360759493670886
27185,0.1911392405063291
27186,0.3405063291139241
27187,0.6401898734177215
27188,0.7275316455696202
27189,0.9873417721518989
27190,0.06867088607594936
27191,0.6148734177215189
27192,0.34240506329113923
27193,0.6756329113924051
27194,0.31898734177215193
27195,0.7981012658227848
27196,0.8481012658227848
27197,0.11582278481012659
27198,0.5629746835443038
27199,0.520253164556962
27200,0.32974683544303796
27201,0.10126582278481013
27202,0.855379746835443
27203,0.6528481012658228
27204,0.1718354430379747
27205,0.3411392405063291
27206,0.6382911392405063
27207,0.8920886075949367
27208,0.20727848101265822
27209,0.7667721518987342
27210,0.17246835443037972
27211,0.8034810126582279
27212,0.9493670886075949
27213,0.4496835443037974
27214,0.9620253164556962
27215,0.9234177215189874
27216,0.05
27217,0.9240506329113924
27218,0.8227848101265823
27219,0.8474683544303798
27220,0.5876582278481013
27221,0.7281645569620253
27222,0.3218354430379747
27223,0.5955696202531646
27224,0.6721518987341772
27225,0.2731012658227848
27226,0.4104430379746835
27227,0.6895569620253165
27228,1.0
27229,0.5063291139240507
27230,0.20379746835443036
27231,0.47753164556962024
27232,0.3917721518987342
27233,0.8867088607594937
27234,0.18860759493670887
27235,0.7661392405063291
27236,0.5117088607594937
27237,0.27848101265822783
27238,0.7775316455696204
27239,0.40632911392405063
27240,0.012658227848101266
27241,0.02531645569620253
27242,0.12721518987341773
27243,0.531012658227848
27244,0.4550632911392405
27245,0.46234177215189876
27246,0.7588607594936709
27247,0.05126582278481013
27248,0.40569620253164557
27249,0.24778481012658227
27250,0.15
27251,0.4591772151898734
27252,0.27056962025316456
27253,0.4810126582278481
27254,0.6370253164556962
27255,0.570253164556962
27256,0.2712025316455696
27257,0.07056962025316456
27258,0.9746835443037976
27259,0.635
27260,0.22833333333333333
27261,0.5333333333333333
27262,0.4666666666666667
27263,0.4
27264,0.765
27265,0.9333333333333333
27266,0.8033333333333332
27267,0.16833333333333333
27268,0.06666666666666667
27269,0.30166666666666664
27270,1.0
27271,0.23500000000000001
27272,0.8316666666666668
