application_id,score
26657,0.74
26658,0.4296695652173913
26659,0.9991304347826087
26660,0.08353043478260869
26661,0.27027826086956525
26662,0.8209217391304348
26663,0.7860347826086956
26664,0.6018434782608696
26665,0.5183130434782609
26666,0.3776
26667,0.30434782608695654
26668,0.17048695652173912
26669,0.2208173913043478
26670,0.6939652173913043
26671,0.6547304347826086
26672,0.7471179487179488
26673,0.6204512820512821
26674,0.15535384615384615
26675,0.8717948717948718
26676,0.23683076923076923
26677,0.07541538461538462
26678,0.9743589743589743
26679,0.49022564102564103
26680,0.32929230769230766
26681,0.25236923076923073
26682,0.358974358974359
26683,1.0
26684,0.8974358974358976
26685,0.9250974358974359
26686,0.13073846153846153
26687,0.10003076923076923
26688,0.27801025641025645
26689,0.380574358974359
26690,0.7124
26691,0.6912820512820512
26692,0.8456410256410256
26693,0.9466974358974357
26694,0.5816615384615386
26695,0.46102564102564103
26696,0.17493333333333333
26697,0.821025641025641
26698,0.7933641025641025
26699,0.223825641025641
26700,0.4082358974358974
26701,0.5635897435897436
26702,0.303651282051282
26703,0.03221538461538461
26704,0.43387692307692305
26705,0.5379487179487179
26706,0.5188820512820512
26707,0.04926153846153846
26708,0.6641641025641025
26709,0.6491076923076924
26710,0.7631384615384615
26711,0.6871130434782609
26712,0.9565217391304347
26713,0.34782608695652173
26714,0.650486956521739
26715,0.5226086956521739
26716,0.613808695652174
26717,0.9130434782608695
26718,0.12956521739130433
26719,1.0
26720,0.3792869565217391
26721,0.17565217391304344
26722,0.7834782608695652
26723,0.3120695652173913
26724,0.08782608695652172
26725,0.74
26726,0.8269565217391305
26727,0.25744347826086955
26728,0.043478260869565216
26729,0.8669565217391304
26730,0.4339130434782609
26731,0.5694608695652174
26732,0.22424347826086954
26733,0.47826086956521735
26734,0.923076923076923
26735,0.8184923076923076
26736,0.520902564102564
26737,0.26144615384615383
26738,0.12416410256410255
26739,0.02564102564102564
26740,0.7732717948717949
26741,0.6661538461538461
26742,0.4148102564102564
26743,0.583651282051282
26744,0.8461538461538461
26745,1.0
26746,0.695353846153846
26747,0.7209641025641026
26748,0.43538461538461537
26749,0.4640717948717949
26750,0.3041333333333333
26751,0.7395487179487179
26752,0.8954153846153847
26753,0.3313128205128205
26754,0.6415384615384616
26755,0.1558974358974359
26756,0.10304615384615384
26757,0.052307692307692305
26758,0.6133641025641026
26759,0.20714871794871792
26760,0.9487179487179486
26761,0.1794871794871795
26762,0.07945641025641026
26763,0.48214358974358973
26764,0.7908307692307692
26765,0.2779794871794872
26766,0.35948717948717945
26767,0.9743589743589743
26768,0.2313128205128205
26769,0.5641025641025641
26770,0.8738153846153847
26771,0.3841025641025641
26772,0.5369538461538461
26773,0.6147999999999999
26774,0.29032258064516125
26775,0.22516129032258064
26776,0.4439870967741935
26777,0.8045548387096774
26778,0.32129032258064516
26779,0.41681290322580644
26780,0.06451612903225806
26781,0.5838322580645161
26782,0.36504516129032255
26783,0.9006838709677419
26784,0.8387096774193548
26785,0.6799612903225806
26786,0.7843612903225806
26787,0.9354838709677419
26788,0.2593548387096774
26789,0.7425806451612903
26790,0.16318709677419355
26791,0.12713548387096774
26792,0.19229677419354838
26793,0.4908516129032258
26794,1.0
26795,0.09867096774193548
26796,0.7071354838709677
26797,0.5135870967741936
26798,0.6355999999999999
26799,0.8645935483870968
26800,0.967741935483871
26801,0.5458451612903226
26802,0.3896387096774193
26803,0.03225806451612903
26804,0.39337073170731707
26805,0.34499512195121945
26806,0.33358536585365856
26807,0.8892829268292683
26808,0.19157560975609755
26809,0.3563658536585366
26810,0.975609756097561
26811,0.6480341463414634
26812,0.31705853658536587
26813,0.25513658536585365
26814,0.4921219512195122
26815,0.7221658536585366
26816,0.4990390243902439
26817,0.5844048780487804
26818,0.5327268292682927
26819,0.8395414634146341
26820,0.22457560975609756
26821,0.926829268292683
26822,0.047331707317073174
26823,0.22737560975609755
26824,0.6563707317073171
26825,0.9505024390243902
26826,0.5128585365853658
26827,0.03490731707317073
26828,0.8663414634146341
26829,0.939741463414634
26830,0.4042780487804878
26831,0.9146341463414634
26832,0.2852243902439024
26833,0.7694829268292682
26834,0.2771317073170732
26835,0.15757560975609758
26836,0.4612487804878049
26837,0.3802146341463415
26838,0.6221951219512195
26839,0.9634146341463414
26840,0.47056097560975607
26841,0.0985219512195122
26842,0.17195121951219514
26843,0.4531414634146341
26844,0.6912780487804878
26845,0.8000585365853659
26846,0.06314146341463414
26847,0.5571317073170732
26848,0.5478195121951219
26849,0.9878048780487805
26850,0.08920975609756097
26851,1.0
26852,0.4289951219512195
26853,0.07268292682926829
26854,0.8137170731707317
26855,0.8526975609756098
26856,0.7465414634146341
26857,0.6704878048780489
26858,0.7534585365853659
26859,0.7974878048780488
26860,0.5726975609756098
26861,0.10855121951219512
26862,0.8785219512195122
26863,0.6377463414634147
26864,0.7094829268292682
26865,0.20925365853658534
26866,0.39690243902439026
26867,0.5182048780487805
26868,0.2480048780487805
26869,0.5978048780487805
26870,0.12838048780487807
26871,0.0268
26872,0.44167804878048783
26873,0.1951219512195122
26874,0.7292975609756098
26875,0.14441951219512195
26876,0.6087804878048779
26877,0.8292682926829267
26878,0.782409756097561
26879,0.1253219512195122
26880,0.9024390243902439
26881,0.27575121951219517
26882,0.0134
26883,0.6843756097560976
26884,0.3648780487804878
26885,0.306570731707317
26886,0.9411764705882353
26887,0.8247058823529412
26888,0.058823529411764705
26889,0.7093411764705883
26890,0.41058823529411764
26891,1.0
26892,0.47058823529411764
26893,0.6528705882352941
26894,0.5305882352941177
26895,0.35411764705882354
26896,0.29065882352941175
26897,0.5870588235294117
26898,0.8811764705882352
26899,0.17647058823529413
26900,0.11764705882352941
26901,0.7554352941176471
26902,0.23875294117647058
26903,0.13662666666666667
26904,0.73596
26905,0.6993333333333333
26906,0.43400000000000005
26907,0.06733333333333333
26908,0.8692533333333333
26909,0.8131333333333334
26910,0.3692933333333333
26911,0.6300399999999999
26912,0.59804
26913,0.8313733333333334
26914,0.7601200000000001
26915,0.9587866666666667
26916,0.9267866666666666
26917,0.57192
26918,0.26666666666666666
26919,0.46599999999999997
26920,0.03333333333333333
26921,0.3
26922,0.3333333333333333
26923,0.5484266666666666
26924,1.0
26925,0.22937333333333335
26926,0.39737333333333336
26927,0.5
26928,0.20262666666666668
26929,0.65616
26930,0.10329333333333333
26931,0.16074666666666665
26932,0.9006666666666667
26933,0.6462
26934,0.09090909090909091
26935,0.810109090909091
26936,0.31727272727272726
26937,0.2736363636363636
26938,0.045454545454545456
26939,0.17823636363636364
26940,0.5944909090909091
26941,0.5035818181818181
26942,0.7584
26943,0.9545454545454545
26944,0.6836363636363636
26945,0.8636363636363636
26946,1.0
26947,0.4581272727272727
26948,0.9090909090909091
26949,0.13994545454545454
26950,0.7344363636363637
26951,0.22727272727272727
26952,0.5373818181818182
26953,0.40550909090909093
26954,0.36812727272727275
26955,0.75
26956,0.6435714285714286
26957,0.5279428571428572
26958,0.03571428571428571
26959,0.4278571428571428
26960,0.14285714285714285
26961,0.5028142857142858
26962,0.9642857142857142
26963,0.9285714285714286
26964,0.6813857142857142
26965,0.5735285714285714
26966,0.1813857142857143
26967,0.07142857142857142
26968,1.0
26969,0.8571428571428571
26970,0.35432857142857144
26971,0.32567142857142856
26972,0.2171
26973,0.10714285714285714
26974,0.7107571428571429
26975,0.8928571428571429
26976,0.3942857142857143
26977,0.46924285714285713
26978,0.8207142857142857
26979,0.2857142857142857
26980,0.6029
26981,0.24437142857142855
26982,0.7864285714285715
26983,0.5852424242424242
26984,0.7221939393939395
26985,0.9836545454545454
26986,0.36393939393939395
26987,0.3060242424242424
26988,0.20853939393939394
26989,0.49821818181818184
26990,0.4251333333333333
26991,0.5103757575757575
26992,0.9533515151515152
26993,0.2718363636363636
26994,0.06090909090909091
26995,0.32235151515151517
26996,0.8847575757575757
26997,0.18212121212121213
26998,0.22757575757575757
26999,0.8351333333333334
27000,0.8172727272727274
27001,0.5712666666666667
27002,0.7094303030303031
27003,0.04306666666666667
27004,0.4723878787878788
27005,0.24511515151515154
27006,0.6910666666666666
27007,0.9200545454545453
27008,0.16427878787878786
27009,0.6485393939393939
27010,0.46349090909090906
27011,0.7786484848484847
27012,0.13516969696969697
27013,0.5258121212121212
27014,0.08880606060606061
27015,0.8440121212121212
27016,0.01664848484848485
27017,0.3900545454545454
27018,0.1515151515151515
27019,0.9085030303030303
27020,0.07814545454545455
27021,0.6423333333333334
27022,1.0
27023,0.34399393939393935
27024,0.894830303030303
27025,0.3318363636363636
27026,0.8636363636363636
27027,0.25607878787878785
27028,0.4358121212121212
27029,0.604260606060606
27030,0.6687515151515151
27031,0.10486666666666666
27032,0.6915878787878788
27033,0.9708909090909091
27034,0.5508181818181819
27035,0.12687878787878787
27036,0.2884848484848485
27037,0.4090909090909091
27038,0.7632424242424242
27039,0.3832787878787879
27040,0.6343636363636364
27041,0.9378969696969697
27042,0.7433151515151516
27043,0.49023030303030307
27044,0.7976666666666666
27045,0.19816363636363635
27046,0.0318
27047,0.5618181818181818
27048,0.7694303030303029
27049,0.9583333333333334
27050,0.6348499999999999
27051,0.6658333333333333
27052,0.37255000000000005
27053,0.7026
27054,0.24588333333333331
27055,0.7941166666666666
27056,0.8308833333333334
27057,0.42078333333333334
27058,0.12416666666666666
27059,0.2892166666666667
27060,0.9133833333333333
27061,0.3357833333333333
27062,0.53755
27063,1.0
27064,0.7467166666666667
27065,0.1675
27066,0.04578333333333333
27067,0.5065666666666666
27068,0.8782833333333333
27069,0.08005
27070,0.45505
27071,0.58005
27072,0.21406666666666668
27073,0.5247684210526316
27074,0.2920736842105263
27075,0.5768736842105263
27076,0.8973368421052631
27077,0.07894736842105263
27078,0.8400315789473684
27079,0.18473684210526314
27080,0.10578947368421052
27081,0.2342421052631579
27082,0.41897894736842106
27083,0.7146736842105263
27084,0.39681052631578945
27085,0.34157894736842104
27086,0.8178631578947368
27087,0.2652315789473684
27088,0.6383263157894736
27089,0.9468421052631578
27090,0.02631578947368421
27091,0.9979263157894737
27092,0.9757578947368422
27093,0.3111157894736842
27094,0.14959999999999998
27095,0.7817052631578947
27096,0.49637894736842103
27097,0.21312631578947366
27098,0.3684210526315789
27099,0.1326
27100,0.6925052631578947
27101,0.730621052631579
27102,0.556778947368421
27103,0.6500947368421053
27104,0.6073368421052632
27105,0.7600315789473684
27106,0.4788842105263158
27107,0.868421052631579
27108,0.4489157894736842
27109,0.059378947368421045
27110,0.918978947368421
27111,0.23434285714285713
27112,0.14285714285714285
27113,0.7694095238095238
27114,0.2857142857142857
27115,0.9523809523809523
27116,0.047619047619047616
27117,0.4724380952380952
27118,0.5238095238095238
27119,0.19422857142857142
27120,0.3333333333333333
27121,0.8505904761904761
27122,0.4304190476190476
27123,0.09523809523809523
27124,0.6704190476190475
27125,0.8085714285714286
27126,0.7105333333333334
27127,0.5751809523809523
27128,0.6152952380952381
27129,0.38285714285714284
27130,0.9047619047619047
27131,1.0
27132,0.041666666666666664
27133,0.9175
27134,0.4106083333333333
27135,0.6952916666666666
27136,0.4742416666666667
27137,0.41255
27138,0.10294166666666668
27139,0.22916666666666666
27140,0.5274000000000001
27141,1.0
27142,0.83375
27143,0.7883583333333333
27144,0.95875
27145,0.6446083333333333
27146,0.31004999999999994
27147,0.168725
27148,0.20791666666666667
27149,0.6720083333333333
27150,0.43505
27151,0.3716916666666667
27152,0.575125
27153,0.32921666666666666
27154,0.2574
27155,0.2892166666666667
27156,0.36565833333333336
27157,0.27494999999999997
27158,0.0625
27159,0.125
27160,0.767525
27161,0.1854416666666667
27162,0.7263
27163,0.9370833333333333
27164,0.7100000000000001
27165,0.14625
27166,0.8125
27167,0.5992416666666666
27168,0.020833333333333332
27169,0.5351
27170,0.46654166666666663
27171,0.8941916666666667
27172,0.8766416666666668
27173,0.08455833333333332
27174,0.7446833333333334
27175,0.85375
27176,0.5518166666666667
27177,0.9783333333333333
27178,0.6262249999999999
27179,0.5016416666666667
27180,0.8974987341772152
27181,0.6946987341772153
27182,0.8741620253164556
27183,0.14099746835443036
27184,0.16829367088607594
27185,0.11218227848101264
27186,0.3760101265822785
27187,0.6453164556962024
27188,0.6872962025316455
27189,0.9873417721518988
27190,0.05436962025316455
27191,0.6267443037974684
27192,0.32095189873417723
27193,0.6574683544303797
27194,0.3288759493670886
27195,0.7632455696202531
27196,0.8455999999999999
27197,0.10003037974683546
27198,0.5807898734177215
27199,0.5296506329113924
27200,0.25517468354430384
27201,0.12556962025316457
27202,0.9064050632911392
27203,0.6674025316455697
27204,0.21520506329113923
27205,0.27922531645569615
27206,0.6336708860759493
27207,0.8900658227848101
27208,0.2293518987341772
27209,0.8043797468354431
27210,0.17647088607594938
27211,0.7855696202531646
27212,0.973432911392405
27213,0.4866886075949367
27214,0.9496202531645569
27215,0.9334632911392404
27216,0.036977215189873416
27217,0.9240506329113924
27218,0.8225164556962025
27219,0.8374379746835443
27220,0.6065974683544304
27221,0.7341772151898734
27222,0.35115443037974686
27223,0.5701113924050633
27224,0.7008810126582279
27225,0.3392860759493671
27226,0.3981518987341772
27227,0.7202683544303796
27228,1.0
27229,0.4777670886075949
27230,0.15140759493670886
27231,0.3606126582278481
27232,0.44178734177215184
27233,0.8644962025316455
27234,0.2422632911392405
27235,0.7709012658227848
27236,0.540820253164557
27237,0.27554430379746836
27238,0.7490835443037975
27239,0.40281518987341774
27240,0.02631392405063291
27241,0.012658227848101266
27242,0.09085569620253164
27243,0.5229772151898734
27244,0.4733417721518987
27245,0.45967088607594936
27246,0.7984658227848102
27247,0.06254683544303798
27248,0.4182278481012658
27249,0.28640506329113924
27250,0.1997772151898734
27251,0.5038278481012659
27252,0.18911392405063293
27253,0.4336253164556962
27254,0.6011746835443037
27255,0.5559645569620253
27256,0.30500253164556956
27257,0.07469873417721519
27258,0.9630227848101265
27259,0.6013333333333333
27260,0.21184
27261,0.5333333333333333
27262,0.39866666666666667
27263,0.4666666666666667
27264,0.7333333333333333
27265,0.9333333333333333
27266,0.8666666666666667
27267,0.07192
27268,0.12808
27269,0.32282666666666665
27270,1.0
27271,0.26666666666666666
27272,0.6771733333333333
27273,0.7881600000000001
27274,0.9895744680851065
27275,0.7951574468085106
27276,0.46640851063829786
27277,0.12662127659574468
27278,0.7726170212765956
27279,0.7344553191489361
27280,0.3316765957446808
27281,0.8758936170212767
27282,0.4531021276595744
27283,0.6814765957446808
27284,0.7223531914893618
27285,0.3808297872340426
27286,0.40677021276595743
27287,0.7897744680851064
27288,0.6925404255319149
27289,0.7471829787234041
27290,0.7054936170212767
27291,0.6253574468085105
27292,0.07259148936170212
27293,0.9468085106382979
27294,0.5527531914893618
27295,0.13977446808510638
27296,0.24913191489361702
27297,0.9361702127659575
27298,0.3397872340425532
27299,0.36441702127659575
27300,0.922604255319149
27301,0.5742553191489361
27302,0.29703404255319144
27303,0.6078595744680851
27304,0.4162638297872341
27305,0.28834468085106385
27306,0.2799829787234042
27307,0.6176468085106384
27308,0.9776723404255319
27309,0.2561574468085106
27310,0.08404255319148936
27311,0.05465531914893617
27312,0.5408893617021275
27313,0.6585361702127658
27314,0.44862553191489357
27315,0.6389234042553192
27316,0.969136170212766
27317,0.01147659574468085
27318,0.17482978723404255
27319,0.30934893617021275
27320,0.020438297872340427
27321,0.8389744680851065
27322,0.47956170212765964
27323,0.4876851063829787
27324,0.18188936170212766
27325,0.1478851063829787
27326,0.9031914893617022
27327,0.7663702127659574
27328,0.9995744680851064
27329,0.591127659574468
27330,0.7561574468085107
27331,0.9576595744680851
27332,0.28030212765957446
27333,0.5634170212765957
27334,0.5006382978723405
27335,0.03234042553191489
27336,0.09280425531914893
27337,0.6699872340425532
27338,0.5863574468085107
27339,0.04717021276595744
27340,0.4221914893617021
27341,0.5216893617021277
27342,0.8955063829787233
27343,0.34834893617021273
27344,0.10954893617021276
27345,0.8796127659574468
27346,0.06362978723404256
27347,0.2396382978723404
27348,0.19046382978723403
27349,0.11680851063829788
27350,0.3733191489361702
27351,0.3199872340425532
27352,0.8206127659574468
27353,0.2056936170212766
27354,0.17153617021276596
27355,0.8548425531914894
27356,0.4132170212765957
27357,0.8089234042553192
27358,0.7098382978723404
27359,0.9102765957446809
27360,0.8331404255319148
27361,0.537595744680851
27362,0.6484978723404254
27363,0.3731787234042553
27364,0.20792340425531913
27365,0.2263446808510638
27366,0.8589744680851062
27367,0.5081234042553191
27368,0.9733166666666666
27369,0.26496666666666663
27370,0.2955055555555556
27371,0.06861111111111111
27372,0.5724499999999999
27373,0.24425
27374,0.6517
27375,0.7306999999999999
27376,0.8120444444444443
27377,0.16694444444444445
27378,0.4438888888888889
27379,0.41776111111111114
27380,0.8613888888888889
27381,0.9455388888888889
27382,0.5171722222222221
27383,0.8314055555555555
27384,1.0
27385,0.38421666666666665
27386,0.6086277777777779
27387,0.9027777777777778
27388,0.1269111111111111
27389,0.8085611111111112
27390,0.5063055555555556
27391,0.013888888888888888
27392,0.9572388888888889
27393,0.13642222222222222
27394,0.30665000000000003
27395,0.48666666666666664
27396,0.0975
27397,0.9174833333333333
27398,0.4025
27399,0.6026777777777776
27400,0.757861111111111
27401,0.375
27402,0.7894944444444443
27403,0.20915
27404,0.6647555555555555
27405,0.4736111111111111
27406,0.779688888888889
27407,0.7535777777777778
27408,0.8422888888888889
27409,0.9297388888888889
27410,0.9850166666666667
27411,0.2230722222222222
27412,0.6841166666666667
27413,0.2783
27414,0.3352444444444444
27415,0.6933666666666667
27416,0.5264055555555556
27417,0.042222222222222223
27418,0.5577444444444445
27419,0.19800555555555557
27420,0.42755
27421,0.11302222222222222
27422,0.6397055555555555
27423,0.3164388888888889
27424,0.7083333333333334
27425,0.5378277777777778
27426,0.05527777777777777
27427,0.5806055555555555
27428,0.8888888888888888
27429,0.4583333333333333
27430,0.23748333333333332
27431,0.08472222222222223
27432,0.1497555555555556
27433,0.02833333333333333
27434,0.34204444444444443
27435,0.7380222222222222
27436,0.3660444444444444
27437,0.8747222222222223
27438,0.18164999999999998
27439,0.6165055555555555
27440,0.441175
27441,0.6862499999999999
27442,0.50735
27443,0.24875
27444,0.87375
27445,0.5650000000000001
27446,0.9362499999999999
27447,0.13117499999999999
27448,0.18257500000000002
27449,0.612725
27450,0.0625
27451,1.0
27452,0.75
27453,0.31249999999999994
27454,0.8150000000000001
27455,0.375
27456,0.791825641025641
27457,0.3760205128205128
27458,0.4574974358974359
27459,0.07692307692307693
27460,0.7425948717948718
27461,0.5641025641025641
27462,0.5314051282051282
27463,0.923076923076923
27464,0.18304615384615386
27465,0.2408717948717949
27466,0.10256410256410256
27467,0.8717948717948718
27468,0.5902564102564103
27469,0.15586666666666665
27470,0.05128205128205128
27471,0.48615384615384616
27472,0.25589743589743585
27473,0.8974358974358976
27474,1.0
27475,0.19957948717948717
27476,0.7154153846153846
27477,0.9743589743589743
27478,0.8461538461538461
27479,0.5128205128205128
27480,0.6963487179487179
27481,0.44397948717948715
27482,0.33282051282051284
27483,0.3609948717948718
27484,0.6671794871794872
27485,0.8205128205128205
27486,0.6384923076923078
27487,0.2774974358974359
27488,0.1297128205128205
27489,0.771251282051282
27490,0.41429743589743584
27491,0.3082051282051282
27492,0.6174051282051282
27493,0.9487179487179486
27494,0.02564102564102564
27495,0.6757813333333335
27496,0.06983466666666666
27497,0.05570133333333334
27498,0.4345546666666667
27499,0.123152
27500,0.905616
27501,0.38981866666666665
27502,0.7391359999999999
27503,0.9333333333333333
27504,0.7605333333333334
27505,0.480768
27506,0.8384159999999999
27507,0.214384
27508,0.013333333333333334
27509,0.665616
27510,0.45516799999999996
27511,0.5284053333333333
27512,0.6546506666666666
27513,0.17543466666666668
27514,0.3515946666666666
27515,0.9589493333333333
27516,0.48939733333333335
27517,0.8026186666666667
27518,0.42894400000000005
27519,0.462464
27520,0.5212426666666666
27521,0.148768
27522,0.861664
27523,0.3482346666666667
27524,0.579312
27525,0.15868266666666667
27526,0.132016
27527,0.5699146666666666
27528,0.2672
27529,0.079216
27530,0.4160586666666667
27531,0.2609706666666667
27532,0.335184
27533,0.9733333333333333
27534,0.8292853333333334
27535,0.7466666666666667
27536,0.8133493333333334
27537,0.61912
27538,0.5479999999999999
27539,0.31948266666666664
27540,0.22351466666666664
27541,0.5029973333333334
27542,0.88
27543,0.2988533333333333
27544,0.599216
27545,0.784816
27546,0.7093013333333332
27547,0.24053333333333332
27548,0.3045653333333333
27549,0.10850133333333334
27550,0.6324533333333334
27551,0.039216
27552,0.09044800000000001
27553,1.0
27554,0.6363146666666666
27555,0.18876800000000002
27556,0.9866666666666667
27557,0.5594666666666668
27558,0.28131733333333336
27559,0.693584
27560,0.19157866666666667
27561,0.7675306666666666
27562,0.4106826666666667
27563,0.894384
27564,0.9199999999999999
27565,0.02745066666666667
27566,0.7105279999999999
27567,0.9477173333333333
27568,0.8528
27569,0.381488
27570,0.8666666666666667
27571,0.5274133333333333
27572,0.26929333333333333
27573,0.3352933333333333
27574,0.7627066666666666
27575,1.0
27576,0.1
27577,0.03333333333333333
27578,0.8333333333333334
27579,0.6026266666666666
27580,0.46337333333333336
27581,0.7052533333333333
27582,0.43204000000000004
27583,0.7313733333333333
27584,0.9666666666666667
27585,0.5752133333333334
27586,0.6228266666666666
27587,0.9026266666666667
27588,0.50788
27589,0.8
27590,0.23529333333333335
27591,0.13399999999999998
27592,0.41117333333333334
27593,0.29541333333333336
27594,0.9307066666666667
27595,0.19866666666666669
27596,0.3647066666666667
27597,0.16733333333333333
27598,0.06666666666666667
27599,0.65812
27600,0.8640931506849314
27601,0.9589041095890412
27602,0.5447068493150685
27603,0.1651890410958904
27604,0.48025753424657536
27605,0.9704438356164384
27606,0.5240602739726028
27607,0.3287671232876712
27608,0.436454794520548
27609,0.9871068493150684
27610,0.08111232876712328
27611,0.9991945205479452
27612,0.17943561643835618
27613,0.7934410958904109
27614,0.2804657534246575
27615,0.4708767123287671
27616,0.9188876712328766
27617,0.35914520547945206
27618,0.874827397260274
27619,0.5012547945205479
27620,0.23287671232876708
27621,0.13510136986301371
27622,0.10878356164383561
27623,0.5530082191780822
27624,0.05452054794520548
27625,0.12354520547945205
27626,0.6975506849315067
27627,0.2473808219178082
27628,0.5369369863013699
27629,0.3131835616438356
27630,0.9051890410958904
27631,0.28470684931506846
27632,0.0136986301369863
27633,0.6043671232876712
27634,0.5791123287671233
27635,0.848235616438356
27636,0.8914904109589041
27637,0.44933150684931505
27638,0.8122630136986302
27639,0.9282684931506848
27640,0.7418849315068493
27641,0.0273972602739726
27642,0.6578082191780822
27643,0.7534246575342466
27644,0.20520547945205478
27645,0.7112493150684931
27646,0.6150849315068493
27647,0.25703561643835615
27648,0.6814191780821918
27649,0.0666082191780822
27650,0.21431232876712328
27651,0.6457205479452055
27652,0.5082027397260274
27653,0.6239342465753425
27654,0.7824493150684931
27655,0.5795835616438356
27656,0.7263013698630137
27657,0.19825753424657533
27658,0.7644164383561644
27659,0.15123287671232874
27660,0.8331835616438356
27661,0.09481095890410958
27662,0.3641917808219178
27663,0.3849479452054794
27664,0.8216438356164383
27665,0.4063671232876712
27666,0.30244931506849315
27667,0.048120547945205476
27668,0.3462356164383561
27669,0.4026575342465753
27670,0.4235780821917808
27671,0.9473643835616438
27672,0.674745205479452
27673,0.8947368421052632
27674,0.5830947368421053
27675,1.0
27676,0.7894736842105263
27677,0.9473684210526315
27678,0.05263157894736842
27679,0.31993684210526313
27680,0.4189473684210526
27681,0.3601263157894737
27682,0.8421052631578947
27683,0.5263157894736841
27684,0.47368421052631576
27685,0.6274315789473683
27686,0.6852631578947368
27687,0.15789473684210525
27688,0.10526315789473684
27689,0.22092631578947367
27690,0.25901052631578947
27691,0.7357894736842104
27692,0.5781032258064516
27693,0.7122193548387097
27694,0.8064516129032258
27695,0.6477032258064516
27696,0.674232258064516
27697,0.8709677419354839
27698,0.12903225806451613
27699,0.2954064516129032
27700,0.39347096774193546
27701,0.7691096774193548
27702,0.8387096774193548
27703,0.31939354838709677
27704,0.06705806451612903
27705,0.967741935483871
27706,0.7444774193548387
27707,0.5509290322580644
27708,0.09423225806451613
27709,0.1935483870967742
27710,0.34656774193548384
27711,0.5148387096774193
27712,0.6135483870967742
27713,0.22709677419354837
27714,0.9354838709677419
27715,0.47814193548387096
27716,0.9032258064516129
27717,0.2631483870967742
27718,0.03225806451612903
27719,1.0
27720,0.45415483870967743
27721,0.16129032258064516
27722,0.417458064516129
27723,0.5
27724,0.8088249999999999
27725,0.125
27726,1.0
27727,0.6789
27728,0.6311749999999999
27729,0.1875
27730,0.0625
27731,0.31249999999999994
27732,0.25985
27733,0.9362499999999999
27734,0.8762500000000001
27735,0.5797000000000001
27736,0.4375
27737,0.36515000000000003
27738,0.7389
27739,0.7462500000000001
27740,0.12375
27741,0.683825
27742,0.8125
27743,0.9325749999999999
27744,0.3639
27745,1.0
27746,0.254925
27747,0.8799250000000001
27748,0.18875000000000003
27749,0.06375
27750,0.442425
27751,0.495075
27752,0.31742499999999996
27753,0.5736
27754,0.6213249999999999
27755,0.04330833333333333
27756,0.3787
27757,0.9995833333333333
27758,0.6544583333333334
27759,0.165025
27760,0.31455833333333333
27761,0.2920833333333333
27762,0.7487750000000001
27763,0.10416666666666667
27764,0.39994999999999997
27765,0.22916666666666666
27766,0.91625
27767,0.26919166666666666
27768,0.43257500000000004
27769,0.20669166666666666
27770,0.58005
27771,0.7205416666666666
27772,0.8125
27773,0.5456666666666667
27774,0.25164166666666665
27775,0.77125
27776,0.020833333333333332
27777,0.371
27778,0.08333333333333333
27779,0.8366166666666667
27780,0.6699499999999999
27781,0.6250249999999999
27782,0.8733583333333333
27783,0.42078333333333334
27784,0.517525
27785,0.9603916666666666
27786,0.852525
27787,0.7058583333333334
27788,0.125
27789,0.6838
27790,0.50615
27791,0.7904166666666665
27792,0.48000000000000004
27793,0.6090916666666666
27794,0.89625
27795,0.977525
27796,0.060858333333333334
27797,0.45340833333333336
27798,0.538775
27799,0.9375
27800,0.18914166666666668
27801,0.147475
27802,0.331275
27803,0.12903225806451613
27804,0.16129032258064516
27805,0.2883870967741935
27806,0.09423225806451613
27807,0.7741935483870968
27808,0.26
27809,1.0
27810,0.35419354838709677
27811,0.547741935483871
27812,0.037341935483870964
27813,0.3870967741935484
27814,0.8361677419354838
27815,0.6799612903225806
27816,0.8760516129032258
27817,0.7419354838709677
27818,0.6439096774193548
27819,0.32129032258064516
27820,0.9329419354838709
27821,0.967741935483871
27822,0.8089935483870967
27823,0.6147999999999999
27824,0.5110451612903226
27825,0.48705806451612904
27826,0.061974193548387096
27827,0.22519999999999998
27828,0.9006838709677419
27829,0.5806451612903225
27830,0.44907096774193545
27831,0.19609032258064515
27832,0.42443870967741937
27833,0.7064903225806451
27834,1.0
27835,0.6740864864864864
27836,0.4303027027027027
27837,0.405372972972973
27838,0.17389189189189191
27839,0.5846054054054054
27840,0.31952432432432437
27841,0.6200324324324324
27842,0.7800648648648648
27843,0.47475675675675677
27844,0.6470594594594595
27845,0.7361189189189189
27846,0.972972972972973
27847,0.1378054054054054
27848,0.7562162162162162
27849,0.9459459459459459
27850,0.9183783783783784
27851,0.5897945945945946
27852,0.8675351351351352
27853,0.22581621621621623
27854,0.46425945945945946
27855,0.3868972972972973
27856,0.052464864864864874
27857,0.3551027027027027
27858,0.18492972972972974
27859,0.7011135135135135
27860,0.7995891891891892
27861,0.8892216216216217
27862,0.08321081081081083
27863,0.8383783783783784
27864,0.5087135135135136
27865,0.02861621621621622
27866,0.10597837837837838
27867,0.2924972972972973
27868,0.2670918918918919
27869,0.23844324324324323
27870,0.5432108108108108
27871,1.0
27872,0.4293473684210526
27873,0.16309473684210524
27874,0.3642736842105263
27875,0.6842105263157894
27876,0.8421052631578947
27877,0.5304631578947367
27878,0.29919999999999997
27879,0.8947368421052632
