id,shares
4860,1275
4861,1385
4862,1510
4863,1355
4864,1459
4865,1939
4866,1449
4867,1586
4868,1583
4869,2128
4870,1401
4871,1883
4872,1852
4873,1076
4874,2065
4875,1379
4876,1494
4877,1700
4878,1657
4879,1100
4880,1883
4881,1017
4882,1493
4883,1411
4884,1292
4885,1026
4886,1074
4887,1157
4888,2083
4889,1644
4890,1728
4891,3241
4892,1466
4893,1024
4894,1368
4895,1640
4896,1060
4897,1874
4898,2091
4899,999
4900,2257
4901,1811
4902,2075
4903,2156
4904,935
4905,1727
4906,1518
4907,1847
4908,1755
4909,1456
4910,1667
4911,1743
4912,1470
4913,1171
4914,1570
4915,2003
4916,1355
4917,994
4918,1156
4919,1732
4920,1276
4921,908
4922,1551
4923,2481
4924,1823
4925,2210
4926,1525
4927,1217
4928,1310
4929,1827
4930,2394
4931,1950
4932,1165
4933,1386
4934,1330
4935,1187
4936,2408
4937,1711
4938,1451
4939,2021
4940,1373
4941,1461
4942,1170
4943,1053
4944,1730
4945,1790
4946,1622
4947,1370
4948,2717
4949,1979
4950,2486
4951,2567
4952,1691
4953,1827
4954,1828
4955,1852
4956,1737
4957,2094
4958,3321
4959,1161
4960,2190
4961,1471
4962,1703
4963,1396
4964,1555
4965,1908
4966,1783
4967,1200
4968,1171
4969,1471
4970,1184
4971,1397
4972,2103
4973,1768
4974,1295
4975,1094
4976,985
4977,2267
4978,1738
4979,1428
4980,2033
4981,1167
4982,1489
4983,1143
4984,1508
4985,1072
4986,1254
4987,2183
4988,1470
4989,1753
4990,1948
4991,1757
4992,2125
4993,1033
4994,1105
4995,1105
4996,1194
4997,1515
4998,1239
4999,1455
5000,1145
5001,2225
5002,1468
5003,1593
5004,1903
5005,1158
5006,1430
5007,1940
5008,1137
5009,1637
5010,1274
5011,1342
5012,2231
5013,1467
5014,2670
5015,903
5016,1756
5017,1450
5018,2272
5019,1792
5020,938
5021,2336
5022,1202
5023,1099
5024,1778
5025,1771
5026,1836
5027,1586
5028,1360
5029,1949
5030,1831
5031,1792
5032,1759
5033,973
5034,1128
5035,1009
5036,955
5037,1810
5038,1123
5039,2646
5040,2076
5041,2264
5042,1360
5043,1074
5044,1348
5045,1534
5046,1277
5047,1683
5048,1579
5049,2053
5050,1169
5051,1699
5052,2370
5053,1664
5054,1600
5055,1335
5056,1925
5057,1476
5058,1826
5059,1489
5060,1202
5061,1250
5062,1721
5063,775
5064,1990
5065,2215
5066,2534
5067,2551
5068,1351
5069,1306
5070,1621
5071,2161
5072,1254
5073,1193
5074,1421
5075,1059
5076,1491
5077,1271
5078,1485
5079,1095
5080,1404
5081,860
5082,1475
5083,1211
5084,1901
5085,1298
5086,2624
5087,2735
5088,1372
5089,2210
5090,2154
5091,1671
5092,2111
5093,1342
5094,1016
5095,1711
5096,1168
5097,1233
5098,1156
5099,1298
5100,1302
5101,2294
5102,1573
5103,2463
5104,917
5105,1750
5106,1454
5107,1186
5108,1873
5109,1740
5110,2778
5111,1902
5112,1278
5113,1013
5114,1164
5115,1717
5116,1993
5117,2514
5118,2503
5119,1887
5120,1819
5121,1795
5122,1518
5123,1345
5124,1573
5125,1846
5126,1852
5127,1524
5128,1830
5129,2207
5130,1293
5131,2578
5132,1402
5133,972
5134,1539
5135,1355
5136,1623
5137,1440
5138,1828
5139,1030
5140,1014
5141,939
5142,1575
5143,1595
5144,1898
5145,1908
5146,1849
5147,1827
5148,1184
5149,2662
5150,1490
5151,1243
5152,2469
5153,1239
5154,1847
5155,1306
5156,1827
5157,1852
5158,1511
5159,1141
5160,1794
5161,1578
5162,1975
5163,1662
5164,1616
5165,2465
5166,1573
5167,1239
5168,1000
5169,1349
5170,1248
5171,1087
5172,1080
5173,1754
5174,1750
5175,1298
5176,1226
5177,1426
5178,1383
5179,1591
5180,1155
5181,1250
5182,1659
5183,2261
5184,1461
5185,1432
5186,1393
5187,1186
5188,1366
5189,1525
5190,1385
5191,1261
5192,1535
5193,2201
5194,1194
5195,1413
5196,1398
5197,1914
5198,3104
5199,1420
5200,1008
5201,1204
5202,1256
5203,1545
5204,2219
5205,1579
5206,878
5207,1743
5208,1193
5209,1129
5210,2693
5211,1479
5212,1163
5213,1102
5214,1964
5215,1358
5216,1880
5217,1318
5218,1222
5219,1652
5220,1474
5221,2491
5222,1810
5223,1939
5224,1074
5225,1316
5226,1582
5227,1335
5228,1446
5229,1144
5230,1450
5231,1574
5232,1801
5233,1766
5234,1884
5235,1790
5236,1226
5237,1407
5238,1709
5239,1339
5240,1195
5241,2066
5242,1712
5243,1884
5244,1302
5245,1274
5246,1586
5247,1157
5248,1620
5249,2718
5250,2135
5251,1340
5252,1242
5253,2267
5254,1778
5255,1772
5256,2314
5257,1523
5258,995
5259,1945
5260,909
5261,981
5262,1539
5263,1684
5264,981
5265,1442
5266,1650
5267,1405
5268,1432
5269,1975
5270,1198
5271,1432
5272,1282
5273,1506
5274,2028
5275,1544
5276,1621
5277,2044
5278,1219
5279,3225
5280,2389
5281,1914
5282,1429
5283,1363
5284,2202
5285,1260
5286,1571
5287,1393
5288,1114
5289,1080
5290,1116
5291,2015
5292,1489
5293,1751
5294,1244
5295,2350
5296,1137
5297,1403
5298,2419
5299,1112
5300,992
5301,1123
5302,1789
5303,1635
5304,1607
5305,1138
5306,1621
5307,1359
5308,2220
5309,1983
5310,1340
5311,1248
5312,1445
5313,1187
5314,1573
5315,1689
5316,798
5317,1202
5318,1354
5319,1088
5320,1212
5321,1860
5322,2147
5323,1359
5324,1053
5325,1657
5326,1377
5327,2219
5328,1532
5329,1049
5330,1381
5331,1273
5332,2184
5333,1087
5334,1871
5335,1829
5336,1694
5337,2000
5338,1189
5339,1918
5340,1835
5341,1472
5342,1187
5343,1688
5344,3813
5345,1487
5346,2028
5347,2216
5348,1341
5349,1147
5350,1208
5351,1452
5352,1861
5353,2750
5354,1356
5355,1741
5356,1438
5357,1020
5358,2034
5359,1357
5360,1400
5361,1041
5362,2618
5363,2125
5364,778
5365,1324
5366,1944
5367,1553
5368,1856
5369,1631
5370,1492
5371,1933
5372,1595
5373,1371
5374,2572
5375,995
5376,1765
5377,1629
5378,1832
5379,2053
5380,1836
5381,1453
5382,1640
5383,1924
5384,1171
5385,1966
5386,1170
5387,868
5388,1871
5389,1081
5390,2539
5391,1334
5392,1598
5393,928
5394,1583
5395,1701
5396,1468
5397,1313
5398,1329
5399,2119
5400,1521
5401,1654
5402,1209
5403,1313
5404,1141
5405,1038
5406,1392
5407,1925
5408,1433
5409,2158
5410,1787
5411,2166
5412,1193
5413,1925
5414,1570
5415,1428
5416,1414
5417,1143
5418,1464
5419,1552
5420,2212
5421,1912
5422,1628
5423,1990
5424,2488
5425,1720
5426,2493
5427,2767
5428,1748
5429,1384
5430,965
5431,2465
5432,1944
5433,1896
5434,1194
5435,1963
5436,1156
5437,1288
5438,1465
5439,1643
5440,1543
5441,2845
5442,1158
5443,1343
5444,1643
5445,1591
5446,1084
5447,1690
5448,1455
5449,2064
5450,1708
5451,2836
5452,1866
5453,1426
5454,1165
5455,1418
5456,1905
5457,1525
5458,1967
5459,1587
5460,1366
5461,1179
5462,1190
5463,1454
5464,1788
5465,1435
5466,1412
5467,1935
5468,1955
5469,2194
5470,919
5471,1432
5472,2038
5473,851
5474,1645
5475,1397
5476,1364
5477,1551
5478,968
5479,1566
5480,717
5481,1178
5482,1314
5483,1365
5484,1518
5485,1124
5486,1636
5487,1444
5488,1787
5489,1463
5490,2006
5491,1225
5492,1191
5493,1402
5494,1655
5495,1318
5496,1845
5497,1727
5498,1165
5499,970
5500,1521
5501,1693
5502,1573
5503,1532
5504,817
5505,1434
5506,991
5507,1691
5508,1551
5509,1884
5510,2338
5511,1481
5512,1519
5513,1206
5514,1060
5515,1960
5516,1766
5517,2119
5518,1830
5519,1321
5520,1924
5521,1536
5522,1475
5523,1325
5524,1153
5525,2358
5526,1855
5527,1219
5528,2115
5529,1914
5530,2556
5531,3026
5532,1614
5533,1033
5534,2101
5535,1084
5536,1079
5537,1048
5538,1657
5539,1930
5540,1283
5541,1395
5542,1100
5543,1882
5544,2271
5545,952
5546,1397
5547,1231
5548,1182
5549,1534
5550,2779
5551,1575
5552,1152
5553,1541
5554,1721
5555,1574
5556,1150
5557,968
5558,1319
5559,1189
5560,1299
5561,2791
5562,1530
5563,1457
5564,1618
5565,1417
5566,2070
5567,1547
5568,2338
5569,1822
5570,1879
5571,1300
5572,1949
5573,1256
5574,2056
5575,1644
5576,1492
5577,1991
5578,1122
5579,1198
5580,1086
5581,1930
5582,1456
5583,2294
5584,1930
5585,1962
5586,955
5587,3483
5588,1345
5589,939
5590,1707
5591,1984
5592,1074
5593,1511
5594,1586
5595,1410
5596,1256
5597,1470
5598,1784
5599,2171
5600,2151
5601,1679
5602,1688
5603,2211
5604,1915
5605,1731
5606,1629
5607,1246
5608,1751
5609,2122
5610,1557
5611,1041
5612,1141
5613,1771
5614,1280
5615,1697
5616,1297
5617,2550
5618,2046
5619,1400
5620,1091
5621,2217
5622,1661
5623,2245
5624,1315
5625,1030
5626,1604
5627,1480
5628,1362
5629,2644
5630,978
5631,1978
5632,1743
5633,1278
5634,1942
5635,1739
5636,1360
5637,1295
5638,2267
5639,1535
5640,1270
5641,1849
5642,1239
5643,1466
5644,2039
5645,1355
5646,1338
5647,1224
5648,1229
5649,3358
5650,1656
5651,1828
5652,1449
5653,2161
5654,1516
5655,2159
5656,1191
5657,2462
5658,1178
5659,1074
5660,1582
5661,1982
5662,1554
5663,1168
5664,1477
5665,1386
5666,1330
5667,1274
5668,980
5669,1570
5670,1091
5671,1537
5672,1473
5673,1642
5674,1316
5675,1421
5676,1048
5677,1594
5678,1400
5679,2306
5680,1343
5681,1271
5682,874
5683,1541
5684,1397
5685,1074
5686,1179
5687,1156
5688,1661
5689,2042
5690,1674
5691,1361
5692,2023
5693,1305
5694,992
5695,1680
5696,1709
5697,1812
5698,2313
5699,1182
5700,1743
5701,1719
5702,1185
5703,1287
5704,2007
5705,1840
5706,1433
5707,1242
5708,1589
5709,2142
5710,1487
5711,1605
5712,1240
5713,2137
5714,2535
5715,1721
5716,1841
5717,2437
5718,2925
5719,2693
5720,2019
5721,1242
5722,1572
5723,1610
5724,1718
5725,1968
5726,907
5727,2165
5728,1575
5729,1317
5730,1475
5731,1612
5732,1914
5733,2145
5734,3467
5735,969
5736,1147
5737,1444
5738,1439
5739,1244
5740,1049
5741,2415
5742,1171
5743,1282
5744,1590
5745,1855
5746,1058
5747,1700
5748,1593
5749,1792
5750,1453
5751,1647
5752,1635
5753,1638
5754,1405
5755,1220
5756,1578
5757,1256
5758,1837
5759,1946
5760,1410
5761,2329
5762,1097
5763,2078
5764,1373
5765,982
5766,1580
5767,2256
5768,1790
5769,1545
5770,1150
5771,2054
5772,2420
5773,2044
5774,1253
5775,1131
5776,1866
5777,1207
5778,1851
5779,1167
5780,1438
5781,1427
5782,1272
5783,2042
5784,1783
5785,2436
5786,1217
5787,1882
5788,1332
5789,1224
5790,1960
5791,1276
5792,2106
5793,1745
5794,1901
5795,2024
5796,1703
5797,1692
5798,1614
5799,1053
5800,1680
5801,1239
5802,1371
5803,2853
5804,1945
5805,2129
5806,2169
5807,1163
5808,3015
5809,1283
5810,1967
5811,1439
5812,1604
5813,292
5814,1337
5815,2266
5816,1019
5817,1407
5818,1273
5819,1395
5820,2015
5821,1173
5822,1708
5823,1918
5824,1433
5825,1671
5826,1706
5827,2667
5828,1839
5829,1122
5830,1149
5831,1551
5832,1608
5833,1269
5834,1249
5835,2022
5836,1514
5837,2010
5838,1673
5839,1557
5840,1731
5841,1289
5842,1020
5843,2578
5844,1581
5845,2314
5846,1659
5847,1488
5848,1357
5849,1784
5850,2193
5851,1789
5852,1192
5853,2095
5854,1821
5855,1401
5856,1670
5857,1578
5858,1143
5859,1633
5860,1581
5861,870
5862,1429
5863,937
5864,1279
5865,1245
5866,2613
5867,1829
5868,1021
5869,1306
5870,1324
5871,1420
5872,1189
5873,1086
5874,2315
5875,1422
5876,1794
5877,1540
5878,1350
5879,1079
5880,1687
5881,1710
5882,1135
5883,1884
5884,1259
5885,1694
5886,1268
5887,1748
5888,2751
5889,1554
5890,635
5891,1040
5892,1114
5893,1215
5894,1139
5895,1341
5896,1472
5897,1020
5898,1312
5899,1337
5900,1616
5901,1929
5902,2098
5903,1192
5904,1513
5905,1272
5906,1458
5907,1461
5908,823
5909,1778
5910,1734
5911,2214
5912,1628
5913,2064
5914,1077
5915,1593
5916,1047
5917,1628
5918,2383
5919,1959
5920,1880
5921,1722
5922,1816
5923,1469
5924,1289
5925,2271
5926,1621
5927,2457
5928,1921
5929,2571
5930,1333
5931,1097
5932,3035
5933,1538
5934,1287
5935,1663
5936,1426
5937,1894
5938,1322
5939,1107
5940,1095
5941,1061
5942,1318
5943,1260
5944,2194
5945,1432
5946,1514
5947,1206
5948,1555
5949,1396
5950,2262
5951,1895
5952,1219
5953,2435
5954,1353
5955,1417
5956,1342
5957,1013
5958,1251
5959,1952
5960,1524
5961,1587
5962,1807
5963,1179
5964,1710
5965,1520
5966,1643
5967,989
5968,2057
5969,1757
5970,2423
5971,1164
5972,2486
5973,1234
5974,968
5975,2268
5976,1658
5977,1137
5978,1374
5979,1176
5980,1735
5981,1280
5982,1357
5983,1063
5984,1567
5985,1547
5986,2186
5987,1417
5988,1488
5989,1202
5990,1176
5991,1440
5992,2731
5993,1811
5994,1625
5995,1266
5996,2926
5997,1672
5998,1016
5999,893
6000,2292
6001,2188
6002,894
6003,1700
6004,1237
6005,1499
6006,2150
6007,1253
6008,1533
6009,1245
6010,1326
6011,1180
6012,1790
6013,1759
6014,1506
6015,1054
6016,1475
6017,2243
6018,1188
6019,2368
6020,2016
6021,1322
6022,2195
6023,1124
6024,1225
6025,1469
6026,1593
6027,1312
6028,2777
6029,2933
6030,1245
6031,1031
6032,1862
6033,1937
6034,1632
6035,1232
6036,1782
6037,1825
6038,1563
6039,906
6040,2256
6041,1168
6042,2275
6043,1282
6044,1762
6045,1643
6046,1615
6047,1638
6048,1417
6049,1160
6050,2381
6051,1300
6052,1207
6053,1326
6054,949
6055,1119
6056,1557
6057,1874
6058,2171
6059,1320
6060,1634
6061,1681
6062,1246
6063,1087
6064,2061
6065,1914
6066,1352
6067,1417
6068,1512
6069,1304
6070,2322
6071,1381
6072,2189
6073,1305
6074,1320
6075,1578
6076,1210
6077,1385
6078,1313
6079,1103
6080,1076
6081,1418
6082,1108
6083,2024
6084,2212
6085,2223
6086,2159
6087,1348
6088,1730
6089,1963
6090,1505
6091,1600
6092,1174
6093,1292
6094,1586
6095,1718
6096,1659
6097,1515
6098,2163
6099,1188
6100,1665
6101,1391
6102,1369
6103,1053
6104,1209
6105,1705
6106,1624
6107,2011
6108,1287
6109,1023
6110,1550
6111,1132
6112,1354
6113,1407
6114,2134
6115,2828
6116,1608
6117,1122
6118,1680
6119,1224
6120,913
6121,1274
6122,1722
6123,1958
6124,1693
6125,1412
6126,953
6127,1291
6128,1462
6129,1012
6130,1424
6131,893
6132,1456
6133,1370
6134,1579
6135,1500
6136,1205
6137,1791
6138,1775
6139,1444
6140,3429
6141,1544
6142,1895
6143,1731
6144,1403
6145,2242
6146,1585
6147,1818
6148,1306
6149,1455
6150,1325
6151,1070
6152,1843
6153,1390
6154,1024
6155,1855
6156,1214
6157,1279
6158,2023
6159,1698
6160,2009
6161,2033
6162,1877
6163,1292
6164,1633
6165,1079
6166,1105
6167,1710
6168,1423
6169,1224
6170,1795
6171,1139
6172,1129
6173,1244
6174,1553
6175,1556
6176,1356
6177,837
6178,2064
6179,1678
6180,3131
6181,1470
6182,1620
6183,1847
6184,1779
6185,2418
6186,1740
6187,2087
6188,1231
6189,2225
6190,1120
6191,1562
6192,1439
6193,1392
6194,1319
6195,1167
6196,1278
6197,1603
6198,1439
6199,1280
6200,2036
6201,1523
6202,1085
6203,1215
6204,1779
6205,1583
6206,1047
6207,1127
6208,1592
6209,2162
6210,1786
6211,836
6212,1406
6213,1928
6214,1329
6215,1637
6216,1515
6217,2104
6218,1308
6219,1784
6220,1401
6221,1403
6222,1084
6223,1234
6224,1205
6225,1212
6226,1695
6227,981
6228,1112
6229,1331
6230,1811
6231,1663
6232,1169
6233,1875
6234,1936
6235,949
6236,1683
6237,1300
6238,2035
6239,3621
6240,1345
6241,1237
6242,1119
6243,1279
6244,1876
6245,1601
6246,1482
6247,2086
6248,1258
6249,1252
6250,1689
6251,1456
6252,1919
6253,1868
6254,1696
6255,1562
6256,2714
6257,1860
6258,1249
6259,1481
6260,1217
6261,1052
6262,1872
6263,2412
6264,1644
6265,1282
6266,1401
6267,1084
6268,1525
6269,1577
6270,1836
6271,1616
6272,1517
6273,1738
6274,1951
6275,1978
6276,892
6277,1529
6278,2624
6279,1061
6280,2607
6281,1519
6282,1034
6283,968
6284,1210
6285,1066
6286,1231
6287,1854
6288,1218
6289,1854
6290,1744
6291,2862
6292,1700
6293,1724
6294,2002
6295,1274
6296,1284
6297,1118
6298,1681
6299,1602
6300,1633
6301,1283
6302,1738
6303,1562
6304,1009
6305,1490
6306,1537
6307,1422
6308,1554
6309,1592
6310,1943
6311,2060
6312,1709
6313,1885
6314,984
6315,1281
6316,1145
6317,1553
6318,1941
6319,1312
6320,1629
6321,1087
6322,970
6323,2073
6324,1186
6325,1755
6326,1690
6327,1854
6328,927
6329,1025
6330,1813
6331,1068
6332,2155
6333,2699
6334,2045
6335,1573
6336,2530
6337,1620
6338,1258
6339,1881
6340,2347
6341,1427
6342,1747
6343,1275
6344,1584
6345,1767
6346,1776
6347,1204
6348,1772
6349,2418
6350,1786
6351,2140
6352,1154
6353,1184
6354,1085
6355,1500
6356,1292
6357,1561
6358,1334
6359,1127
6360,2140
6361,1340
6362,1691
6363,1569
6364,1634
6365,1250
6366,1402
6367,1529
6368,1153
6369,1396
6370,1651
6371,1695
6372,1677
6373,1495
6374,1640
6375,1276
6376,1888
6377,1638
6378,1814
6379,1223
6380,1119
6381,1345
6382,1362
6383,370
6384,2056
6385,1806
6386,1492
6387,2183
6388,1399
6389,1013
6390,1375
6391,2150
6392,1321
6393,1577
6394,1197
6395,998
6396,1475
6397,1606
6398,2019
6399,1383
6400,1509
6401,1079
6402,1034
6403,1681
6404,1117
6405,2294
6406,1252
6407,1284
6408,1388
6409,1233
6410,1510
6411,2250
6412,1720
6413,1150
6414,1969
6415,1730
6416,1561
6417,1300
6418,1832
6419,1679
6420,1885
6421,1988
6422,1472
6423,2830
6424,2267
6425,1079
6426,1099
6427,2129
6428,1148
6429,1386
6430,1730
6431,1229
6432,2417
6433,1867
6434,1740
6435,1790
6436,891
6437,1195
6438,1186
6439,1203
6440,2081
6441,1096
6442,1502
6443,2051
6444,1627
6445,1243
6446,2806
6447,1055
6448,1398
6449,1999
6450,1530
6451,1704
6452,1659
6453,1940
6454,1923
6455,1448
6456,1792
6457,1122
6458,1269
6459,1266
6460,1045
6461,929
6462,2602
6463,1067
6464,1073
6465,1616
6466,1103
6467,2069
6468,1678
6469,1637
6470,1628
6471,1487
6472,1532
6473,1357
6474,1286
6475,1504
6476,1752
6477,1467
6478,2260
6479,1478
6480,2390
6481,1309
6482,1351
6483,1152
6484,1235
6485,2413
6486,1460
6487,2437
6488,1591
6489,1985
6490,1952
6491,1525
6492,914
6493,1173
6494,1890
6495,970
6496,3145
6497,2392
6498,1562
6499,1754
6500,1178
6501,1775
6502,1224
6503,1213
6504,1711
6505,1005
6506,1142
6507,1611
6508,2517
6509,1251
6510,1741
6511,1367
6512,1201
6513,2675
6514,2202
6515,1615
6516,1237
6517,1095
6518,1381
6519,1222
6520,1573
6521,1853
6522,878
6523,1431
6524,1097
6525,1102
6526,1810
6527,1365
6528,2023
6529,1885
6530,1068
6531,1135
6532,1251
6533,1069
6534,1780
6535,1451
6536,1771
6537,2582
6538,1383
6539,2387
6540,1544
6541,1132
6542,944
6543,1917
6544,1498
6545,941
6546,1126
6547,2049
6548,1806
6549,1882
6550,1324
6551,991
6552,1617
6553,2070
6554,2254
6555,1451
6556,2151
6557,1129
6558,1728
6559,1427
6560,1639
6561,1453
6562,1636
6563,1155
6564,2010
6565,1526
6566,1515
6567,1226
6568,1407
6569,1128
6570,1263
6571,1095
6572,1816
6573,1928
6574,1050
6575,1831
6576,1039
6577,2378
6578,2740
6579,1173
6580,1454
6581,1508
6582,1775
6583,1985
6584,3627
6585,1466
6586,2692
6587,1382
6588,1101
6589,1687
6590,1881
6591,2143
6592,1736
6593,997
6594,2518
6595,1035
6596,1695
6597,1940
6598,904
6599,1221
6600,1131
6601,979
6602,1219
6603,1492
6604,1290
6605,2040
6606,1105
6607,1128
6608,2512
6609,2058
6610,1324
6611,2751
6612,1618
6613,1750
6614,1550
6615,1942
6616,1115
6617,2025
6618,1037
6619,1180
6620,1536
6621,1097
6622,1355
6623,1066
6624,1399
6625,1480
6626,1489
6627,2125
6628,2029
6629,1546
6630,1241
6631,1230
6632,769
6633,2550
6634,1109
6635,1183
6636,2258
6637,1632
6638,1701
6639,1582
6640,2025
6641,1500
6642,1783
6643,1161
6644,1363
6645,1909
6646,1433
6647,904
6648,1159
6649,1969
6650,1327
6651,1618
6652,2717
6653,1460
6654,1737
6655,2224
6656,1964
6657,2864
6658,1223
6659,1416
6660,1617
6661,1131
6662,1084
6663,1359
6664,1404
6665,1070
6666,1086
6667,1590
6668,1387
6669,1182
6670,1685
6671,1498
6672,1963
6673,1149
6674,1465
6675,1520
6676,1505
6677,1315
6678,1309
6679,1113
6680,1679
6681,1450
6682,1530
6683,1932
6684,1841
6685,2809
6686,1651
6687,1535
6688,2296
6689,1316
6690,1018
6691,2253
6692,1044
6693,1648
6694,1577
6695,1311
6696,1789
6697,1578
6698,1667
6699,1173
6700,1197
6701,1938
6702,948
6703,3159
6704,1607
6705,1542
6706,1132
6707,2550
6708,1457
6709,1108
6710,1682
6711,1505
6712,1921
6713,1587
6714,2231
6715,1148
6716,2284
6717,1070
6718,1384
6719,1322
6720,1795
6721,1481
6722,1476
6723,633
6724,1298
6725,1611
6726,1135
6727,1879
6728,1569
6729,910
6730,2365
6731,1473
6732,1746
6733,1643
6734,2913
6735,1176
6736,1327
6737,1375
6738,1266
6739,932
6740,1848
6741,2208
6742,894
6743,2792
6744,2058
6745,1164
6746,1916
6747,1371
6748,2081
6749,1021
6750,1305
6751,1656
6752,1429
6753,1145
6754,1269
6755,1872
6756,1347
6757,1873
6758,1614
6759,1499
6760,1179
6761,2148
6762,1330
6763,1776
6764,1951
6765,1658
6766,1543
6767,1262
6768,1211
6769,1360
6770,1317
6771,1708
6772,2333
6773,1370
6774,1548
6775,1644
6776,1185
6777,1286
6778,2363
6779,2090
6780,2889
6781,1544
6782,1182
6783,1855
6784,1925
6785,1660
6786,1590
6787,1247
6788,1790
6789,1617
6790,1612
6791,2203
6792,2052
6793,1667
6794,1712
6795,1505
6796,1268
6797,1212
6798,1094
6799,1253
6800,1046
6801,1611
6802,1507
6803,1957
6804,2105
6805,1636
6806,1093
6807,1371
6808,1982
6809,947
6810,2056
6811,1270
6812,1406
6813,1340
6814,2598
6815,1242
6816,2394
6817,1001
6818,2192
6819,1682
6820,1262
6821,1579
6822,1980
6823,2311
6824,1907
6825,1207
6826,2025
6827,1149
6828,1550
6829,1734
6830,1552
6831,1739
6832,2209
6833,1305
6834,1593
6835,2070
6836,1299
6837,1368
6838,2767
6839,1525
6840,1226
6841,1353
6842,1242
6843,1608
6844,1499
6845,1762
6846,1360
6847,2682
6848,1577
6849,1686
6850,1631
6851,1838
6852,2764
6853,1865
6854,1498
6855,2989
6856,1559
6857,1921
6858,1459
6859,1792
6860,1864
6861,1640
6862,1707
6863,2158
6864,1098
6865,1058
6866,1856
6867,1290
6868,1752
6869,1655
6870,1869
6871,1060
6872,2099
6873,1290
6874,1098
6875,1574
6876,1199
6877,1251
6878,1502
6879,1847
6880,1160
6881,2639
6882,2322
6883,1967
6884,1964
6885,1242
6886,2037
6887,1123
6888,2072
6889,1956
6890,1600
6891,1414
6892,1097
6893,2268
6894,1940
6895,1940
6896,1591
6897,1482
6898,1276
6899,2037
6900,1857
6901,1059
6902,1227
6903,2409
6904,1852
6905,2752
6906,1955
6907,1199
6908,1482
6909,1996
6910,2745
6911,1929
6912,1226
6913,1743
6914,1512
6915,2756
6916,1494
6917,1175
6918,2020
6919,1830
6920,1432
6921,1348
6922,1247
6923,1686
6924,1252
6925,1317
6926,1241
6927,2933
6928,1075
6929,1126
6930,1102
6931,859
6932,2057
6933,1744
6934,1542
6935,1793
6936,1692
6937,1437
6938,1395
6939,742
6940,1655
6941,1824
6942,1122
6943,2424
6944,2266
6945,1774
6946,1259
6947,1496
6948,1157
6949,1643
6950,1411
6951,1016
6952,1638
6953,1944
6954,1727
6955,1741
6956,1634
6957,1304
6958,1525
6959,1549
6960,1321
6961,2246
6962,1481
6963,1342
6964,1404
6965,2869
6966,2388
6967,1135
6968,1336
6969,1004
6970,1611
6971,2507
6972,1482
6973,1418
6974,1571
6975,1672
6976,1309
6977,1882
6978,1290
6979,1643
6980,1775
6981,1543
6982,1043
6983,2068
6984,1712
6985,2386
6986,1839
6987,1639
6988,1714
6989,1374
6990,1483
6991,1228
6992,1313
6993,2465
6994,1294
6995,1280
6996,1292
6997,989
6998,1593
6999,2333
7000,1566
7001,1831
7002,1164
7003,1502
7004,1404
7005,1266
7006,1418
7007,1880
7008,2267
7009,1410
7010,1186
7011,1759
7012,1222
7013,1483
7014,2004
7015,1517
7016,1421
7017,1397
7018,2738
7019,1632
7020,2089
7021,1855
7022,1730
7023,1524
7024,1504
7025,2300
7026,1678
7027,2430
7028,1387
7029,1187
7030,2588
7031,1369
7032,1469
7033,1900
7034,1311
7035,1707
7036,1166
7037,2354
7038,1824
7039,1112
7040,823
7041,2329
7042,1792
7043,1554
7044,1443
7045,1290
7046,1235
7047,1531
7048,1257
7049,1825
7050,1666
7051,2116
7052,1217
7053,1210
7054,1216
7055,1478
7056,1535
7057,1657
7058,1627
7059,1489
7060,1973
7061,1475
7062,1161
7063,2108
7064,1625
7065,1308
7066,1830
7067,1745
7068,1272
7069,2051
7070,1788
7071,1840
7072,1942
7073,1703
7074,2560
7075,938
7076,1032
7077,1134
7078,2168
7079,1874
7080,1156
7081,1326
7082,1208
7083,1161
7084,1518
7085,1464
7086,2443
7087,1383
7088,1412
7089,1847
7090,1601
7091,752
7092,1274
7093,1375
7094,1387
7095,2145
7096,1723
7097,1596
7098,2055
7099,1065
7100,1048
7101,1228
7102,1672
7103,1248
7104,2144
7105,1583
7106,1631
7107,2012
7108,2351
7109,1114
7110,2267
7111,1987
7112,1139
7113,1332
7114,1096
7115,1031
7116,871
7117,1952
7118,1130
7119,1491
7120,1457
7121,1192
7122,2059
7123,2748
7124,1818
7125,1522
7126,1639
7127,2065
7128,1511
7129,981
7130,1880
7131,814
7132,2091
7133,1367
7134,1096
7135,1851
7136,1129
7137,1542
7138,1575
7139,1320
7140,871
7141,1064
7142,1247
7143,1189
7144,2812
7145,1236
7146,1447
7147,2229
7148,1818
7149,1559
7150,1364
7151,1321
7152,1226
7153,1834
7154,2282
7155,1949
7156,1276
7157,2051
7158,1325
7159,1647
7160,1425
7161,1139
7162,1459
7163,1202
7164,1495
7165,896
7166,1402
7167,1462
7168,1882
7169,2253
7170,1499
7171,964
7172,2219
7173,2016
7174,2319
7175,1594
7176,1642
7177,2380
7178,1586
7179,1479
7180,1013
7181,1792
7182,1519
7183,2351
7184,2057
7185,2129
7186,1726
7187,1803
7188,1328
7189,2111
7190,1430
7191,1506
7192,1757
7193,1539
7194,1285
7195,1094
7196,1491
7197,1014
7198,2292
7199,2066
7200,1011
7201,2349
7202,1486
7203,3516
7204,1067
7205,1778
7206,1289
7207,1408
7208,1292
